1,1,6,4,0,4.51484207837329,20,-31.7736040160425,20
2,1,6,4,0,4.51484207837329,10,-23.9366293517434,10
3,1,6,4,0,4.51484207837329,5,-23.3485467646207,5
4,1,6,4,0,4.51484207837329,2.5,-23.9627445808186,2.5
5,1,6,4,0,4.51484207837329,1.25,-25.3967015038422,1.25
6,1,6,4,0,4.51484207837329,0.625,-24.0287926471948,0.625
7,1,6,4,0,4.51484207837329,0.3125,-20.8687584768953,0.3125
8,1,6,4,0,4.51484207837329,0.15625,-9.26179191341053,0.15625
9,1,6,4,0,4.51484207837329,0.078125,-3.62904297229833,0.078125
10,1,6,4,0.0390625,1.30669364292723,0.078125,-3.62904297229833,0.0390625
11,1,6,4,0.0390625,1.30669364292723,0.05859375,-2.22918969308534,0.05859375
1,1,6,8,0,10.3405434969735,20,-9.57972589277096,20
2,1,6,8,10,1.17591192502037,20,-9.57972589277096,10
3,1,6,8,10,1.17591192502037,15,-7.64544613134676,15
4,1,6,8,10,1.17591192502037,12.5,-4.11196087523775,12.5
5,1,6,8,10,1.17591192502037,11.25,-2.99409469222286,11.25
6,1,6,8,10,1.17591192502037,10.625,-1.2990234274717,10.625
1,2,6,1,0,21.854956969503,20,-6.5610217735917,20
2,2,6,1,0,21.854956969503,10,-9.42034907490222,10
3,2,6,1,0,21.854956969503,5,-11.1318877471775,5
4,2,6,1,0,21.854956969503,2.5,-9.38088920506629,2.5
5,2,6,1,0,21.854956969503,1.25,-4.30549234156857,1.25
6,2,6,1,0.625,6.23107968152327,1.25,-4.30549234156857,0.625
7,2,6,1,0.625,6.23107968152327,0.9375,-1.0142312128623,0.9375
8,2,6,1,0.78125,2.64770261590795,0.9375,-1.0142312128623,0.78125
9,2,6,1,0.859375,0.934447340907987,0.9375,-1.0142312128623,0.859375
1,2,6,4,0,4.51484207837329,20,-44.5538114161271,20
2,2,6,4,0,4.51484207837329,10,-46.7031062725322,10
3,2,6,4,0,4.51484207837329,5,-47.3308436644156,5
4,2,6,4,0,4.51484207837329,2.5,-44.777044017719,2.5
5,2,6,4,0,4.51484207837329,1.25,-41.8110509180592,1.25
6,2,6,4,0,4.51484207837329,0.625,-37.1829163391278,0.625
7,2,6,4,0.3125,1.14414059521205,0.625,-37.1829163391278,0.3125
8,2,6,4,0.3125,1.14414059521205,0.46875,-36.4441379990729,0.46875
9,2,6,4,0.3125,1.14414059521205,0.390625,-34.9400984461788,0.390625
10,2,6,4,0.3125,1.14414059521205,0.3515625,-6.44730966421397,0.3515625
11,2,6,4,0.3125,1.14414059521205,0.33203125,-4.17135873385972,0.33203125
12,2,6,4,0.3125,1.14414059521205,0.322265625,-3.28839221379461,0.322265625
13,2,6,4,0.3173828125,1.14414059521205,0.322265625,-3.28839221379461,0.3173828125
1,2,6,8,0,10.3405434969735,20,-21.2239787598874,20
2,2,6,8,0,10.3405434969735,10,-23.2649216459322,10
3,2,6,8,0,10.3405434969735,5,-23.6381989589412,5
4,2,6,8,0,10.3405434969735,2.5,-21.9880119049496,2.5
5,2,6,8,0,10.3405434969735,1.25,-19.7852439969472,1.25
6,2,6,8,0,10.3405434969735,0.625,-14.0612277024229,0.625
7,2,6,8,0.3125,8.60455608756999,0.625,-14.0612277024229,0.3125
8,2,6,8,0.3125,8.60455608756999,0.46875,-15.5281125078417,0.46875
