1,2,8,1,0,21.5013550711466,20,-43.6877686353092,20
2,2,8,1,0,21.5013550711466,10,-43.6728459930944,10
3,2,8,1,0,21.5013550711466,5,-40.2471305434557,5
4,2,8,1,0,21.5013550711466,2.5,-18.1846900454461,2.5
5,2,8,1,1.25,18.8774618583017,2.5,-18.1846900454461,1.25
6,2,8,1,1.25,18.8774618583017,1.875,-15.4087088609653,1.875
7,2,8,1,1.5625,9.05811550690916,1.875,-15.4087088609653,1.5625
8,2,8,1,1.5625,9.05811550690916,1.71875,-14.4261598124438,1.71875
9,2,8,1,1.5625,9.05811550690916,1.640625,-12.9814638306192,1.640625
10,2,8,1,1.5625,9.05811550690916,1.6015625,-11.9878532036581,1.6015625
11,2,8,1,1.58203125,7.34604589057208,1.6015625,-11.9878532036581,1.58203125
12,2,8,1,1.58203125,7.34604589057208,1.591796875,-11.8886304094117,1.591796875
13,2,8,1,1.5869140625,7.34604589057208,1.591796875,-11.8886304094117,1.5869140625
1,2,8,3,0,40.0922845266042,20,-41.8743910221129,20
2,2,8,3,0,40.0922845266042,10,-42.2127641661237,10
3,2,8,3,0,40.0922845266042,5,-39.6389537168183,5
4,2,8,3,2.5,10.4256213526104,5,-39.6389537168183,2.5
5,2,8,3,2.5,10.4256213526104,3.75,-37.7023934888031,3.75
6,2,8,3,3.125,8.7149716532289,3.75,-37.7023934888031,3.125
7,2,8,3,3.125,8.7149716532289,3.4375,-33.5495047636393,3.4375
8,2,8,3,3.28125,8.1512091073558,3.4375,-33.5495047636393,3.28125
9,2,8,3,3.359375,7.67889264355277,3.4375,-33.5495047636393,3.359375
10,2,8,3,3.3984375,7.25556050319096,3.4375,-33.5495047636393,3.3984375
11,2,8,3,3.3984375,7.25556050319096,3.41796875,-32.7727237648602,3.41796875
12,2,8,3,3.3984375,7.25556050319096,3.408203125,-32.4078322631462,3.408203125
13,2,8,3,3.3984375,7.25556050319096,3.4033203125,-32.4078322631462,3.4033203125
1,2,8,4,0,2.97078752340242,20,-36.625442082078,20
2,2,8,4,0,2.97078752340242,10,-36.2446907693859,10
3,2,8,4,0,2.97078752340242,5,-34.6335515218516,5
4,2,8,4,0,2.97078752340242,2.5,-14.9159997781797,2.5
5,2,8,4,1.25,4.59309896011263,2.5,-14.9159997781797,1.25
6,2,8,4,1.25,4.59309896011263,1.875,-13.3509871912114,1.875
7,2,8,4,1.25,4.59309896011263,1.5625,-5.18743245812567,1.5625
8,2,8,4,1.25,4.59309896011263,1.40625,-6.244235453813,1.40625
9,2,8,4,1.25,4.59309896011263,1.328125,-3.8635817346038,1.328125
10,2,8,4,1.2890625,0.638283609469923,1.328125,-3.8635817346038,1.2890625
11,2,8,4,1.2890625,0.638283609469923,1.30859375,-2.83825720378003,1.30859375
12,2,8,4,1.2890625,0.638283609469923,1.298828125,-2.04303186726548,1.298828125
13,2,8,4,1.2890625,0.638283609469923,1.2939453125,-2.04303186726548,1.2939453125
1,2,8,5,0,43.2575456684829,20,-64.9113348262072,20
2,2,8,5,0,43.2575456684829,10,-64.8416134738064,10
3,2,8,5,0,43.2575456684829,5,-60.771276772681,5
4,2,8,5,0,43.2575456684829,2.5,-15.1764458193667,2.5
5,2,8,5,1.25,38.1427028705212,2.5,-15.1764458193667,1.25
6,2,8,5,1.25,38.1427028705212,1.875,-14.8797944790658,1.875
7,2,8,5,1.5625,26.4132987669727,1.875,-14.8797944790658,1.5625
8,2,8,5,1.5625,26.4132987669727,1.71875,-13.5661390368356,1.71875
9,2,8,5,1.5625,26.4132987669727,1.640625,-12.7120816358907,1.640625
10,2,8,5,1.5625,26.4132987669727,1.6015625,-12.2446673148247,1.6015625
11,2,8,5,1.58203125,25.4154518523141,1.6015625,-12.2446673148247,1.58203125
12,2,8,5,1.58203125,25.4154518523141,1.591796875,-11.3279775573101,1.591796875
13,2,8,5,1.5869140625,25.4154518523141,1.591796875,-11.3279775573101,1.5869140625
1,2,8,9,0,25.8459327119739,20,-15.1711102130692,20
2,2,8,9,0,25.8459327119739,10,-14.4531852162974,10
3,2,8,9,0,25.8459327119739,5,-11.497188490664,5
4,2,8,9,2.5,18.2597307740357,5,-11.497188490664,2.5
5,2,8,9,2.5,18.2597307740357,3.75,-8.44071325576577,3.75
6,2,8,9,3.125,17.1149877391116,3.75,-8.44071325576577,3.125
7,2,8,9,3.4375,3.37603402669335,3.75,-8.44071325576577,3.4375
8,2,8,9,3.4375,3.37603402669335,3.59375,-6.78722356907745,3.59375
9,2,8,9,3.515625,5.54679689691126,3.59375,-6.78722356907745,3.515625
10,2,8,9,3.515625,5.54679689691126,3.5546875,-6.20768773746576,3.5546875
11,2,8,9,3.515625,5.54679689691126,3.53515625,-5.87991189958207,3.53515625
12,2,8,9,3.515625,5.54679689691126,3.525390625,-5.71572564800659,3.525390625
13,2,8,9,3.515625,5.54679689691126,3.5205078125,-5.71572564800659,3.5205078125
1,2,8,10,0,20.0644597460125,20,-21.7209352748929,20
2,2,8,10,0,20.0644597460125,10,-22.0107287640502,10
3,2,8,10,0,20.0644597460125,5,-20.8544674975138,5
4,2,8,10,2.5,8.05079863230181,5,-20.8544674975138,2.5
5,2,8,10,2.5,8.05079863230181,3.75,-20.2759685781323,3.75
6,2,8,10,3.125,6.14559858280224,3.75,-20.2759685781323,3.125
7,2,8,10,3.125,6.14559858280224,3.4375,-18.5971425049569,3.4375
8,2,8,10,3.28125,5.49741353695834,3.4375,-18.5971425049569,3.28125
9,2,8,10,3.359375,4.73283924277872,3.4375,-18.5971425049569,3.359375
10,2,8,10,3.3984375,4.35926278557177,3.4375,-18.5971425049569,3.3984375
11,2,8,10,3.3984375,4.35926278557177,3.41796875,-18.2554801062782,3.41796875
12,2,8,10,3.3984375,4.35926278557177,3.408203125,-18.1078579510735,3.408203125
13,2,8,10,3.3984375,4.35926278557177,3.4033203125,-18.1078579510735,3.4033203125
1,6,8,4,0,2.97078752340242,20,-21.5148689834387,20
2,6,8,4,0,2.97078752340242,10,-23.1571696673065,10
3,6,8,4,0,2.97078752340242,5,-21.9809616973696,5
4,6,8,4,0,2.97078752340242,2.5,-4.48056658441237,2.5
5,6,8,4,0,2.97078752340242,1.25,-20.4221671560056,1.25
6,6,8,4,0,2.97078752340242,0.625,-19.4662642749822,0.625
7,6,8,4,0,2.97078752340242,0.3125,-3.78901258419849,0.3125
8,6,8,4,0.15625,3.57240148973845,0.3125,-3.78901258419849,0.15625
9,6,8,4,0.234375,1.50681113388308,0.3125,-3.78901258419849,0.234375
10,6,8,4,0.234375,1.50681113388308,0.2734375,-1.62134041299258,0.2734375
1,6,8,10,0,20.0644597460125,20,-4.57760124985649,20
2,6,8,10,0,20.0644597460125,10,-5.71037407064231,10
3,6,8,10,5,3.37503473170036,10,-5.71037407064231,5
4,6,8,10,5,3.37503473170036,7.5,-4.66176593660957,7.5
5,6,8,10,5,3.37503473170036,6.25,-1.64440485594286,6.25
6,6,8,10,5.625,0.999593971392871,6.25,-1.64440485594286,5.625
7,6,8,10,5.625,0.999593971392871,5.9375,-0.693983649809667,5.9375
1,6,8,1,0,21.5013550711466,20,-23.277489014461,20
2,6,8,1,0,21.5013550711466,10,-24.1035127643542,10
3,6,8,1,0,21.5013550711466,5,-12.7529567746525,5
4,6,8,1,2.5,14.2759287693108,5,-12.7529567746525,2.5
5,6,8,1,3.75,13.7912461578406,5,-12.7529567746525,3.75
6,6,8,1,3.75,13.7912461578406,4.375,-11.2256343547902,4.375
7,6,8,1,3.75,13.7912461578406,4.0625,-10.4342021925786,4.0625
8,6,8,1,3.90625,12.9723975293554,4.0625,-10.4342021925786,3.90625
9,6,8,1,3.90625,12.9723975293554,3.984375,-10.4289699459526,3.984375
10,6,8,1,3.90625,12.9723975293554,3.9453125,-10.358173414807,3.9453125
11,6,8,1,3.90625,12.9723975293554,3.92578125,-10.4110060293986,3.92578125
12,6,8,1,3.916015625,12.7280595953212,3.92578125,-10.4110060293986,3.916015625
13,6,8,1,3.916015625,12.7280595953212,3.9208984375,-10.4110060293986,3.9208984375
1,6,8,5,0,43.2575456684829,20,-23.2941716935552,20
2,6,8,5,0,43.2575456684829,10,-23.8142281736733,10
3,6,8,5,5,7.11571723148033,10,-23.8142281736733,5
4,6,8,5,5,7.11571723148033,7.5,-24.0311210023704,7.5
5,6,8,5,5,7.11571723148033,6.25,-23.7895479408619,6.25
6,6,8,5,5.625,5.16128433765503,6.25,-23.7895479408619,5.625
7,6,8,5,5.625,5.16128433765503,5.9375,-23.6426102560375,5.9375
8,6,8,5,5.78125,2.04278170575394,5.9375,-23.6426102560375,5.78125
9,6,8,5,5.78125,2.04278170575394,5.859375,-23.5807540121154,5.859375
10,6,8,5,5.78125,2.04278170575394,5.8203125,-23.6050902644756,5.8203125
11,6,8,5,5.80078125,0.739697224477441,5.8203125,-23.6050902644756,5.80078125
12,6,8,5,5.80078125,0.739697224477441,5.810546875,-23.6249039800472,5.810546875
13,6,8,5,5.8056640625,0.739697224477441,5.810546875,-23.6249039800472,5.8056640625
1,6,10,5,0,-11.9904616577158,20,12.2630419417932,20
2,6,10,5,0,-11.9904616577158,10,8.44291947807265,10
3,6,10,5,5,-23.9130943726343,10,8.44291947807265,5
4,6,10,5,5,-23.9130943726343,7.5,6.61898275127856,7.5
5,6,10,5,5,-23.9130943726343,6.25,4.97270742224441,6.25
6,6,10,5,5.625,-23.9069421760928,6.25,4.97270742224441,5.625
7,6,10,5,5.625,-23.9069421760928,5.9375,3.9853006898758,5.9375
8,6,10,5,5.78125,-23.5363976774749,5.9375,3.9853006898758,5.78125
9,6,10,5,5.78125,-23.5363976774749,5.859375,3.38527620470988,5.859375
10,6,10,5,5.78125,-23.5363976774749,5.8203125,3.14703848617136,5.8203125
11,6,10,5,5.80078125,-23.4246350914919,5.8203125,3.14703848617136,5.80078125
12,6,10,5,5.80078125,-23.4246350914919,5.810546875,3.43680352995163,5.810546875
13,6,10,5,5.8056640625,-23.4246350914919,5.810546875,3.43680352995163,5.8056640625
1,7,6,1,0,-29.970822780194,20,48.3156138385541,20
2,7,6,1,0,-29.970822780194,10,53.0508411136127,10
3,7,6,1,0,-29.970822780194,5,65.2169248179095,5
4,7,6,1,0,-29.970822780194,2.5,57.8758517014565,2.5
5,7,6,1,1.25,-24.5234133354562,2.5,57.8758517014565,1.25
6,7,6,1,1.25,-24.5234133354562,1.875,48.5923662430988,1.875
7,7,6,1,1.25,-24.5234133354562,1.5625,38.1390143654911,1.5625
8,7,6,1,1.25,-24.5234133354562,1.40625,5.19427381538253,1.40625
9,7,6,1,1.328125,-0.738804332439528,1.40625,5.19427381538253,1.328125
