1,1,3,2,0,59.5848083441864,20,-29.2806350608254,20
2,1,3,2,0,59.5848083441864,10,-27.8227490493363,10
3,1,3,2,0,59.5848083441864,5,-28.5937080642009,5
4,1,3,2,0,59.5848083441864,2.5,-25.4172508688163,2.5
5,1,3,2,1.25,15.9921287490086,2.5,-25.4172508688163,1.25
6,1,3,2,1.25,15.9921287490086,1.875,-25.748802722336,1.875
7,1,3,2,1.25,15.9921287490086,1.5625,-26.0862825448555,1.5625
8,1,3,2,1.40625,13.614493563679,1.5625,-26.0862825448555,1.40625
9,1,3,2,1.40625,13.614493563679,1.484375,-26.5236705690563,1.484375
10,1,3,2,1.4453125,10.3864086188584,1.484375,-26.5236705690563,1.4453125
11,1,3,2,1.4453125,10.3864086188584,1.46484375,-26.9319136451432,1.46484375
12,1,3,2,1.4453125,10.3864086188584,1.455078125,-27.8311804062568,1.455078125
13,1,3,2,1.4453125,10.3864086188584,1.4501953125,-27.8311804062568,1.4501953125
1,1,5,3,0,34.417007578214,20,-37.2074780770511,20
2,1,5,3,0,34.417007578214,10,-38.9799960356087,10
3,1,5,3,0,34.417007578214,5,-40.3634747178038,5
4,1,5,3,0,34.417007578214,2.5,-33.9713468704849,2.5
5,1,5,3,0,34.417007578214,1.25,-26.696296173042,1.25
6,1,5,3,0.625,17.1217198308903,1.25,-26.696296173042,0.625
7,1,5,3,0.9375,7.71406297227944,1.25,-26.696296173042,0.9375
8,1,5,3,0.9375,7.71406297227944,1.09375,-25.2967607311614,1.09375
9,1,5,3,0.9375,7.71406297227944,1.015625,-24.1194063497652,1.015625
10,1,5,3,0.9765625,5.9779833731655,1.015625,-24.1194063497652,0.9765625
11,1,5,3,0.99609375,4.90844830971671,1.015625,-24.1194063497652,0.99609375
12,1,5,3,0.99609375,4.90844830971671,1.005859375,-23.9035111402999,1.005859375
13,1,5,3,0.99609375,4.90844830971671,1.0009765625,-23.9035111402999,1.0009765625
1,1,5,4,0,41.2420972225762,20,-15.232928645756,20
2,1,5,4,0,41.2420972225762,10,-17.5876428998129,10
3,1,5,4,0,41.2420972225762,5,-17.8498395427202,5
4,1,5,4,0,41.2420972225762,2.5,-11.531244957565,2.5
5,1,5,4,1.25,5.69945821611452,2.5,-11.531244957565,1.25
6,1,5,4,1.25,5.69945821611452,1.875,-7.19894733879497,1.875
7,1,5,4,1.25,5.69945821611452,1.5625,-2.95207280423644,1.5625
8,1,5,4,1.40625,3.46291722353364,1.5625,-2.95207280423644,1.40625
9,1,5,4,1.484375,0.698220905352624,1.5625,-2.95207280423644,1.484375
10,1,5,4,1.484375,0.698220905352624,1.5234375,-1.51064770919215,1.5234375
11,1,5,4,1.484375,0.698220905352624,1.50390625,-1.52106624139419,1.50390625
12,1,5,4,1.494140625,0.683173436528656,1.50390625,-1.52106624139419,1.494140625
13,1,5,4,1.4990234375,0.683173436528656,1.50390625,-1.52106624139419,1.4990234375
1,1,5,8,0,41.7416788208101,20,-40.0350113357817,20
2,1,5,8,0,41.7416788208101,10,-41.7055691805303,10
3,1,5,8,0,41.7416788208101,5,-41.8113034628837,5
4,1,5,8,0,41.7416788208101,2.5,-36.4400206020537,2.5
5,1,5,8,0,41.7416788208101,1.25,-23.7909239143164,1.25
6,1,5,8,0.625,26.1203609169484,1.25,-23.7909239143164,0.625
7,1,5,8,0.9375,22.8251032307318,1.25,-23.7909239143164,0.9375
8,1,5,8,0.9375,22.8251032307318,1.09375,-23.6767167123626,1.09375
9,1,5,8,0.9375,22.8251032307318,1.015625,-23.4868810528789,1.015625
10,1,5,8,0.9765625,22.3784379681796,1.015625,-23.4868810528789,0.9765625
11,1,5,8,0.99609375,22.1204272658206,1.015625,-23.4868810528789,0.99609375
12,1,5,8,0.99609375,22.1204272658206,1.005859375,-23.4707299339606,1.005859375
13,1,5,8,0.99609375,22.1204272658206,1.0009765625,-23.4707299339606,1.0009765625
1,1,5,9,0,19.9861504854471,20,-20.7582169795036,20
2,1,5,9,0,19.9861504854471,10,-21.266974282248,10
3,1,5,9,0,19.9861504854471,5,-22.4702793884479,5
4,1,5,9,0,19.9861504854471,2.5,-17.7234669485553,2.5
5,1,5,9,0,19.9861504854471,1.25,-9.25860962399374,1.25
6,1,5,9,0.625,8.05401387245941,1.25,-9.25860962399374,0.625
7,1,5,9,0.9375,3.64818685679417,1.25,-9.25860962399374,0.9375
8,1,5,9,0.9375,3.64818685679417,1.09375,-7.84409436045402,1.09375
9,1,5,9,0.9375,3.64818685679417,1.015625,-6.44354553970907,1.015625
10,1,5,9,0.9765625,3.06624321126753,1.015625,-6.44354553970907,0.9765625
11,1,5,9,0.99609375,2.79335162237057,1.015625,-6.44354553970907,0.99609375
12,1,5,9,0.99609375,2.79335162237057,1.005859375,-6.02580250820402,1.005859375
13,1,5,9,0.99609375,2.79335162237057,1.0009765625,-6.02580250820402,1.0009765625
1,1,5,10,0,16.405457596288,20,-33.33873946499,20
2,1,5,10,0,16.405457596288,10,-33.1063139896627,10
3,1,5,10,0,16.405457596288,5,-31.9115480094821,5
4,1,5,10,0,16.405457596288,2.5,-29.8594974309623,2.5
5,1,5,10,0,16.405457596288,1.25,-24.6973757232299,1.25
6,1,5,10,0,16.405457596288,0.625,-8.40602943661009,0.625
7,1,5,10,0.3125,3.3143236933063,0.625,-8.40602943661009,0.3125
8,1,5,10,0.3125,3.3143236933063,0.46875,-5.32664197824124,0.46875
9,1,5,10,0.3125,3.3143236933063,0.390625,-2.91182315979198,0.390625
1,1,8,3,0,-21.0879114533359,20,26.295506217747,20
2,1,8,3,0,-21.0879114533359,10,25.7456926083881,10
3,1,8,3,0,-21.0879114533359,5,25.3308448695324,5
4,1,8,3,0,-21.0879114533359,2.5,25.9374846384909,2.5
5,1,8,3,0,-21.0879114533359,1.25,17.1586581713455,1.25
6,1,8,3,0.625,-18.5681557844234,1.25,17.1586581713455,0.625
7,1,8,3,0.9375,-17.907885549845,1.25,17.1586581713455,0.9375
8,1,8,3,1.09375,-19.2642447535791,1.25,17.1586581713455,1.09375
9,1,8,3,1.171875,-19.0615326721825,1.25,17.1586581713455,1.171875
10,1,8,3,1.2109375,-15.2555403997217,1.25,17.1586581713455,1.2109375
11,1,8,3,1.2109375,-15.2555403997217,1.23046875,13.2400665895154,1.23046875
12,1,8,3,1.220703125,-11.8387449821796,1.23046875,13.2400665895154,1.220703125
13,1,8,3,1.2255859375,-11.8387449821796,1.23046875,13.2400665895154,1.2255859375
1,1,8,2,0,-23.7019150235136,20,43.029911549196,20
2,1,8,2,0,-23.7019150235136,10,43.9380936848175,10
3,1,8,2,0,-23.7019150235136,5,43.2297076732197,5
4,1,8,2,0,-23.7019150235136,2.5,45.8356909258139,2.5
5,1,8,2,0,-23.7019150235136,1.25,42.7434637765545,1.25
6,1,8,2,0,-23.7019150235136,0.625,26.1853119137074,0.625
7,1,8,2,0.3125,-24.0858051178934,0.625,26.1853119137074,0.3125
8,1,8,2,0.3125,-24.0858051178934,0.46875,26.5405753266817,0.46875
9,1,8,2,0.390625,-24.0362179744682,0.46875,26.5405753266817,0.390625
10,1,8,2,0.390625,-24.0362179744682,0.4296875,25.7717045330615,0.4296875
11,1,8,2,0.390625,-24.0362179744682,0.41015625,25.0019175623796,0.41015625
12,1,8,2,0.400390625,-23.5797101441153,0.41015625,25.0019175623796,0.400390625
13,1,8,2,0.4052734375,-23.5797101441153,0.41015625,25.0019175623796,0.4052734375
1,2,9,8,0,11.7686774135801,20,-57.8367149131146,20
2,2,9,8,0,11.7686774135801,10,-48.5828825970863,10
3,2,9,8,0,11.7686774135801,5,-62.4042144797867,5
4,2,9,8,0,11.7686774135801,2.5,-78.3707249812316,2.5
5,2,9,8,0,11.7686774135801,1.25,-61.8868655575098,1.25
6,2,9,8,0,11.7686774135801,0.625,-32.1881916670145,0.625
7,2,9,8,0,11.7686774135801,0.3125,-26.1965590347553,0.3125
8,2,9,8,0.15625,21.2038891898461,0.3125,-26.1965590347553,0.15625
9,2,9,8,0.234375,20.8279969059109,0.3125,-26.1965590347553,0.234375
10,2,9,8,0.234375,20.8279969059109,0.2734375,-25.1763454499224,0.2734375
11,2,9,8,0.25390625,18.1962632418261,0.2734375,-25.1763454499224,0.25390625
12,2,9,8,0.25390625,18.1962632418261,0.263671875,-24.5049529110375,0.263671875
13,2,9,8,0.2587890625,18.1962632418261,0.263671875,-24.5049529110375,0.2587890625
1,3,8,2,0,-23.7019150235136,20,60.3078528964904,20
2,3,8,2,0,-23.7019150235136,10,53.5428928137154,10
3,3,8,2,0,-23.7019150235136,5,55.4320979180481,5
4,3,8,2,0,-23.7019150235136,2.5,60.7027872781782,2.5
5,3,8,2,0,-23.7019150235136,1.25,67.2978613637606,1.25
6,3,8,2,0.625,-70.1121071628344,1.25,67.2978613637606,0.625
7,3,8,2,0.625,-70.1121071628344,0.9375,68.2057853354493,0.9375
8,3,8,2,0.78125,-69.2325201355121,0.9375,68.2057853354493,0.78125
9,3,8,2,0.78125,-69.2325201355121,0.859375,68.7293063132568,0.859375
10,3,8,2,0.78125,-69.2325201355121,0.8203125,68.8880742502465,0.8203125
11,3,8,2,0.78125,-69.2325201355121,0.80078125,69.0366790395004,0.80078125
12,3,8,2,0.78125,-69.2325201355121,0.791015625,69.1907373194908,0.791015625
13,3,8,2,0.7861328125,-69.2325201355121,0.791015625,69.1907373194908,0.7861328125
1,3,8,2,0,-23.7019150235136,20,27.5466486649352,20
2,3,8,2,0,-23.7019150235136,10,27.2621408011971,10
3,3,8,2,0,-23.7019150235136,5,31.475290225104,5
4,3,8,2,0,-23.7019150235136,2.5,30.7505318925101,2.5
5,3,8,2,0,-23.7019150235136,1.25,26.9370543840369,1.25
