1,8,10,4,0,23.1464415184506,20,-29.8439248551591,20
2,8,10,4,0,23.1464415184506,10,-31.2193465507759,10
3,8,10,4,0,23.1464415184506,5,-31.3739609818289,5
4,8,10,4,0,23.1464415184506,2.5,-30.7733275785527,2.5
5,8,10,4,0,23.1464415184506,1.25,-30.5607124277524,1.25
6,8,10,4,0,23.1464415184506,0.625,-31.3684311680406,0.625
7,8,10,4,0.3125,23.5422636535411,0.625,-31.3684311680406,0.3125
8,8,10,4,0.46875,23.4569304619755,0.625,-31.3684311680406,0.46875
9,8,10,4,0.46875,23.4569304619755,0.546875,-33.5174562081072,0.546875
10,8,10,4,0.5078125,23.1680007164285,0.546875,-33.5174562081072,0.5078125
11,8,10,4,0.52734375,21.5764891964906,0.546875,-33.5174562081072,0.52734375
12,8,10,4,0.52734375,21.5764891964906,0.537109375,-30.928795262351,0.537109375
13,8,10,4,0.52734375,21.5764891964906,0.5322265625,-30.928795262351,0.5322265625
1,8,10,1,0,54.5523904538315,20,-37.8259214245476,20
2,8,10,1,0,54.5523904538315,10,-41.1109869403025,10
3,8,10,1,0,54.5523904538315,5,-42.3716741680701,5
4,8,10,1,0,54.5523904538315,2.5,-42.4203378509346,2.5
5,8,10,1,0,54.5523904538315,1.25,-47.2726497527746,1.25
6,8,10,1,0,54.5523904538315,0.625,-49.3223553507856,0.625
7,8,10,1,0.3125,55.2730168961851,0.625,-49.3223553507856,0.3125
8,8,10,1,0.46875,55.0281867368983,0.625,-49.3223553507856,0.46875
9,8,10,1,0.46875,55.0281867368983,0.546875,-52.5532010942931,0.546875
10,8,10,1,0.5078125,54.3084184757766,0.546875,-52.5532010942931,0.5078125
11,8,10,1,0.52734375,51.0621029954823,0.546875,-52.5532010942931,0.52734375
12,8,10,1,0.52734375,51.0621029954823,0.537109375,-48.4021548120825,0.537109375
13,8,10,1,0.52734375,51.0621029954823,0.5322265625,-48.4021548120825,0.5322265625
1,8,10,2,0,14.5974866476369,20,-22.5591195619121,20
2,8,10,2,0,14.5974866476369,10,-23.5791826211754,10
3,8,10,2,0,14.5974866476369,5,-23.9627987778994,5
4,8,10,2,0,14.5974866476369,2.5,-24.3930309243065,2.5
5,8,10,2,0,14.5974866476369,1.25,-24.4993500644559,1.25
6,8,10,2,0,14.5974866476369,0.625,-24.7785223410805,0.625
7,8,10,2,0.3125,15.7581631100673,0.625,-24.7785223410805,0.3125
8,8,10,2,0.46875,15.8789373460272,0.625,-24.7785223410805,0.46875
9,8,10,2,0.46875,15.8789373460272,0.546875,-28.6060645758273,0.546875
10,8,10,2,0.5078125,15.1869981864994,0.546875,-28.6060645758273,0.5078125
11,8,10,2,0.52734375,10.9041259206391,0.546875,-28.6060645758273,0.52734375
12,8,10,2,0.52734375,10.9041259206391,0.537109375,-28.0546774398738,0.537109375
13,8,10,2,0.52734375,10.9041259206391,0.5322265625,-28.0546774398738,0.5322265625
1,8,10,3,0,48.7079480810913,20,-15.7118265817005,20
2,8,10,3,0,48.7079480810913,10,-18.8622743663117,10
3,8,10,3,0,48.7079480810913,5,-20.1168411249559,5
4,8,10,3,0,48.7079480810913,2.5,-20.3755331634311,2.5
5,8,10,3,0,48.7079480810913,1.25,-24.4414758091094,1.25
6,8,10,3,0,48.7079480810913,0.625,-26.4463675336501,0.625
7,8,10,3,0.3125,49.5987242992209,0.625,-26.4463675336501,0.3125
8,8,10,3,0.46875,49.1965403665991,0.625,-26.4463675336501,0.46875
9,8,10,3,0.46875,49.1965403665991,0.546875,-29.2142200666755,0.546875
10,8,10,3,0.5078125,48.5473923560986,0.546875,-29.2142200666755,0.5078125
11,8,10,3,0.52734375,45.7852523837771,0.546875,-29.2142200666755,0.52734375
12,8,10,3,0.52734375,45.7852523837771,0.537109375,-25.4819601027584,0.537109375
13,8,10,3,0.52734375,45.7852523837771,0.5322265625,-25.4819601027584,0.5322265625
1,8,10,6,0,44.3293526545887,20,-38.2268243418483,20
2,8,10,6,0,44.3293526545887,10,-40.6743556396059,10
3,8,10,6,0,44.3293526545887,5,-41.2995532182587,5
4,8,10,6,0,44.3293526545887,2.5,-41.2713486005711,2.5
5,8,10,6,0,44.3293526545887,1.25,-42.9701829898357,1.25
6,8,10,6,0,44.3293526545887,0.625,-43.7485500190682,0.625
7,8,10,6,0.3125,44.8757207979074,0.625,-43.7485500190682,0.3125
8,8,10,6,0.46875,44.5596272987214,0.625,-43.7485500190682,0.46875
9,8,10,6,0.46875,44.5596272987214,0.546875,-46.6958078965203,0.546875
10,8,10,6,0.5078125,44.0817543975118,0.546875,-46.6958078965203,0.5078125
11,8,10,6,0.52734375,40.921678760074,0.546875,-46.6958078965203,0.52734375
12,8,10,6,0.52734375,40.921678760074,0.537109375,-43.920562337783,0.537109375
13,8,10,6,0.52734375,40.921678760074,0.5322265625,-43.920562337783,0.5322265625
1,8,10,7,0,38.4096594587383,20,-14.3455561002646,20
2,8,10,7,0,38.4096594587383,10,-17.2355771959358,10
3,8,10,7,0,38.4096594587383,5,-18.4531639345757,5
4,8,10,7,0,38.4096594587383,2.5,-18.6092074319523,2.5
5,8,10,7,0,38.4096594587383,1.25,-20.5565878655668,1.25
6,8,10,7,0,38.4096594587383,0.625,-21.2984212505937,0.625
7,8,10,7,0.3125,39.4342881545546,0.625,-21.2984212505937,0.3125
8,8,10,7,0.46875,39.4495075629996,0.625,-21.2984212505937,0.46875
9,8,10,7,0.46875,39.4495075629996,0.546875,-23.0057837662607,0.546875
10,8,10,7,0.5078125,38.7089730267562,0.546875,-23.0057837662607,0.5078125
11,8,10,7,0.52734375,34.4909422695875,0.546875,-23.0057837662607,0.52734375
12,8,10,7,0.52734375,34.4909422695875,0.537109375,-20.72662417711,0.537109375
13,8,10,7,0.52734375,34.4909422695875,0.5322265625,-20.72662417711,0.5322265625
1,10,8,1,0,-51.0246783569929,20,49.6163413249784,20
2,10,8,1,0,-51.0246783569929,10,54.3931386177172,10
3,10,8,1,0,-51.0246783569929,5,55.1958335427243,5
4,10,8,1,0,-51.0246783569929,2.5,54.2773475459793,2.5
5,10,8,1,0,-51.0246783569929,1.25,53.9372834981637,1.25
6,10,8,1,0,-51.0246783569929,0.625,51.3156926203385,0.625
7,10,8,1,0.3125,-54.298747350362,0.625,51.3156926203385,0.3125
8,10,8,1,0.46875,-56.6630721669538,0.625,51.3156926203385,0.46875
9,10,8,1,0.46875,-56.6630721669538,0.546875,23.7756402402525,0.546875
10,10,8,1,0.5078125,-54.7250366122991,0.546875,23.7756402402525,0.5078125
11,10,8,1,0.52734375,-51.6104446162977,0.546875,23.7756402402525,0.52734375
12,10,8,1,0.537109375,-34.388678807067,0.546875,23.7756402402525,0.537109375
13,10,8,1,0.537109375,-34.388678807067,0.5419921875,23.7756402402525,0.5419921875
1,10,8,2,0,-25.3141195584197,20,8.43379935452205,20
2,10,8,2,0,-25.3141195584197,10,12.6891878214726,10
3,10,8,2,0,-25.3141195584197,5,13.589228422276,5
4,10,8,2,0,-25.3141195584197,2.5,13.0188313792859,2.5
5,10,8,2,0,-25.3141195584197,1.25,14.2225826129596,1.25
6,10,8,2,0,-25.3141195584197,0.625,11.0118654854889,0.625
7,10,8,2,0.3125,-27.1651470166172,0.625,11.0118654854889,0.3125
8,10,8,2,0.46875,-32.4986748874558,0.625,11.0118654854889,0.46875
9,10,8,2,0.546875,-10.5793833633927,0.625,11.0118654854889,0.546875
10,10,8,2,0.546875,-10.5793833633927,0.5859375,7.8719693608792,0.5859375
11,10,8,2,0.546875,-10.5793833633927,0.56640625,3.54213447989148,0.56640625
12,10,8,2,0.556640625,-3.12173833166453,0.56640625,3.54213447989148,0.556640625
13,10,8,2,0.556640625,-3.12173833166453,0.5615234375,3.54213447989148,0.5615234375
1,10,8,3,0,-27.7961135369369,20,45.6748798662193,20
2,10,8,3,0,-27.7961135369369,10,49.2706324374078,10
3,10,8,3,0,-27.7961135369369,5,49.8627283703025,5
4,10,8,3,0,-27.7961135369369,2.5,48.6415118584915,2.5
5,10,8,3,0,-27.7961135369369,1.25,48.0900102281949,1.25
6,10,8,3,0,-27.7961135369369,0.625,46.095998041863,0.625
7,10,8,3,0.3125,-31.2069742511928,0.625,46.095998041863,0.3125
8,10,8,3,0.46875,-33.0452389664983,0.625,46.095998041863,0.46875
9,10,8,3,0.46875,-33.0452389664983,0.546875,29.8554082354962,0.546875
10,10,8,3,0.5078125,-31.1685566806514,0.546875,29.8554082354962,0.5078125
11,10,8,3,0.52734375,-28.2287572815601,0.546875,29.8554082354962,0.52734375
12,10,8,3,0.537109375,-12.6108652011116,0.546875,29.8554082354962,0.537109375
13,10,8,3,0.537109375,-12.6108652011116,0.5419921875,29.8554082354962,0.5419921875
1,10,8,4,0,-33.074797769717,20,17.2831698773938,20
2,10,8,4,0,-33.074797769717,10,20.7624448603046,10
3,10,8,4,0,-33.074797769717,5,21.3662191454739,5
4,10,8,4,0,-33.074797769717,2.5,21.0304211123018,2.5
5,10,8,4,0,-33.074797769717,1.25,21.4707877050418,1.25
6,10,8,4,0,-33.074797769717,0.625,20.5212526946974,0.625
7,10,8,4,0.3125,-34.7076696625067,0.625,20.5212526946974,0.3125
8,10,8,4,0.46875,-37.5100711254257,0.625,20.5212526946974,0.46875
9,10,8,4,0.546875,-4.2165277157107,0.625,20.5212526946974,0.546875
10,10,8,4,0.546875,-4.2165277157107,0.5859375,18.6587361636663,0.5859375
11,10,8,4,0.546875,-4.2165277157107,0.56640625,15.5160545263746,0.56640625
12,10,8,4,0.546875,-4.2165277157107,0.556640625,6.98663296273556,0.556640625
13,10,8,4,0.546875,-4.2165277157107,0.5517578125,6.98663296273556,0.5517578125
1,10,8,5,0,-4.62558387218341,20,29.7774752177617,20
2,10,8,5,0,-4.62558387218341,10,32.9136512943834,10
3,10,8,5,0,-4.62558387218341,5,33.5806115691686,5
4,10,8,5,0,-4.62558387218341,2.5,33.0640039877963,2.5
5,10,8,5,0,-4.62558387218341,1.25,32.9531834911248,1.25
6,10,8,5,0,-4.62558387218341,0.625,31.921676842014,0.625
7,10,8,5,0.3125,-8.27460318888496,0.625,31.921676842014,0.3125
8,10,8,5,0.46875,-11.7730000655081,0.625,31.921676842014,0.46875
9,10,8,5,0.46875,-11.7730000655081,0.546875,24.5781415772147,0.546875
10,10,8,5,0.5078125,-9.47243712511807,0.546875,24.5781415772147,0.5078125
11,10,8,5,0.52734375,-4.6073279177297,0.546875,24.5781415772147,0.52734375
12,10,8,5,0.52734375,-4.6073279177297,0.537109375,13.3214668468854,0.537109375
13,10,8,5,0.52734375,-4.6073279177297,0.5322265625,13.3214668468854,0.5322265625
1,10,8,6,0,-45.2515081379312,20,32.7700316419961,20
2,10,8,6,0,-45.2515081379312,10,38.6325819245481,10
3,10,8,6,0,-45.2515081379312,5,39.6766152612919,5
4,10,8,6,0,-45.2515081379312,2.5,39.364503490818,2.5
5,10,8,6,0,-45.2515081379312,1.25,40.2684461931191,1.25
6,10,8,6,0,-45.2515081379312,0.625,39.1711196000601,0.625
7,10,8,6,0.3125,-46.6430323424456,0.625,39.1711196000601,0.3125
8,10,8,6,0.46875,-50.2376176229724,0.625,39.1711196000601,0.46875
9,10,8,6,0.46875,-50.2376176229724,0.546875,10.6333128786886,0.546875
10,10,8,6,0.5078125,-48.9456049472568,0.546875,10.6333128786886,0.5078125
11,10,8,6,0.52734375,-46.3172813606451,0.546875,10.6333128786886,0.52734375
12,10,8,6,0.537109375,-34.9284634006559,0.546875,10.6333128786886,0.537109375
13,10,8,6,0.537109375,-34.9284634006559,0.5419921875,10.6333128786886,0.5419921875
1,10,8,7,0,-22.3266724181366,20,32.2690270942594,20
2,10,8,7,0,-22.3266724181366,10,36.2621496152688,10
3,10,8,7,0,-22.3266724181366,5,37.174125422929,5
4,10,8,7,0,-22.3266724181366,2.5,36.634454108727,2.5
5,10,8,7,0,-22.3266724181366,1.25,37.9510400281848,1.25
6,10,8,7,0,-22.3266724181366,0.625,34.7246944249709,0.625
7,10,8,7,0.3125,-22.9431256636833,0.625,34.7246944249709,0.3125
8,10,8,7,0.46875,-25.3727576404694,0.625,34.7246944249709,0.46875
9,10,8,7,0.46875,-25.3727576404694,0.546875,18.1869878863647,0.546875
10,10,8,7,0.5078125,-24.4449867912393,0.546875,18.1869878863647,0.5078125
11,10,8,7,0.52734375,-22.8159365354034,0.546875,18.1869878863647,0.52734375
12,10,8,7,0.537109375,-9.88531678846929,0.546875,18.1869878863647,0.537109375
13,10,8,7,0.537109375,-9.88531678846929,0.5419921875,18.1869878863647,0.5419921875
