1,1,2,7,0,22.3414663926565,20,-26.0742036845832,20
2,1,2,7,0,22.3414663926565,10,-28.7608943379548,10
3,1,2,7,0,22.3414663926565,5,-28.5599092060815,5
4,1,2,7,0,22.3414663926565,2.5,-22.8495981130876,2.5
5,1,2,7,0,22.3414663926565,1.25,-21.2044415438712,1.25
6,1,2,7,0.625,15.9933225796786,1.25,-21.2044415438712,0.625
7,1,2,7,0.625,15.9933225796786,0.9375,-15.7945409304818,0.9375
8,1,2,7,0.78125,15.684573550787,0.9375,-15.7945409304818,0.78125
9,1,2,7,0.78125,15.684573550787,0.859375,-8.8892163086267,0.859375
10,1,2,7,0.8203125,13.6245720439784,0.859375,-8.8892163086267,0.8203125
11,1,2,7,0.83984375,12.5172774663453,0.859375,-8.8892163086267,0.83984375
12,1,2,7,0.83984375,12.5172774663453,0.849609375,-7.32048428136086,0.849609375
13,1,2,7,0.83984375,12.5172774663453,0.8447265625,-7.32048428136086,0.8447265625
1,1,2,8,0,56.3341661415893,20,-20.355697616435,20
2,1,2,8,0,56.3341661415893,10,-19.239289451702,10
3,1,2,8,0,56.3341661415893,5,-24.1716725589001,5
4,1,2,8,0,56.3341661415893,2.5,-22.740592385627,2.5
5,1,2,8,0,56.3341661415893,1.25,-23.9457645760961,1.25
6,1,2,8,0.625,39.5203272419253,1.25,-23.9457645760961,0.625
7,1,2,8,0.625,39.5203272419253,0.9375,-23.00128088017,0.9375
8,1,2,8,0.78125,37.7388969654012,0.9375,-23.00128088017,0.78125
9,1,2,8,0.78125,37.7388969654012,0.859375,-21.8899525983633,0.859375
10,1,2,8,0.8203125,34.310448690879,0.859375,-21.8899525983633,0.8203125
11,1,2,8,0.83984375,32.7397889711185,0.859375,-21.8899525983633,0.83984375
12,1,2,8,0.83984375,32.7397889711185,0.849609375,-21.2118456274934,0.849609375
13,1,2,8,0.83984375,32.7397889711185,0.8447265625,-21.2118456274934,0.8447265625
1,1,3,2,0,23.6211010111973,20,-21.1967719135171,20
2,1,3,2,0,23.6211010111973,10,-19.6975172787367,10
3,1,3,2,0,23.6211010111973,5,-20.6174964577855,5
4,1,3,2,0,23.6211010111973,2.5,-21.8552921714615,2.5
5,1,3,2,0,23.6211010111973,1.25,-19.7671694491402,1.25
6,1,3,2,0,23.6211010111973,0.625,-9.03362082451131,0.625
7,1,3,2,0.3125,28.7576296061406,0.625,-9.03362082451131,0.3125
8,1,3,2,0.3125,28.7576296061406,0.46875,-4.29748286433726,0.46875
9,1,3,2,0.390625,28.0188839788747,0.46875,-4.29748286433726,0.390625
10,1,3,2,0.390625,28.0188839788747,0.4296875,-2.24223140359781,0.4296875
11,1,3,2,0.390625,28.0188839788747,0.41015625,-2.76867746546904,0.41015625
12,1,3,2,0.400390625,4.65729319410615,0.41015625,-2.76867746546904,0.400390625
13,1,3,2,0.4052734375,4.65729319410615,0.41015625,-2.76867746546904,0.4052734375
1,1,3,7,0,44.1829748206324,20,-18.6130022157474,20
2,1,3,7,0,44.1829748206324,10,-19.440396484592,10
3,1,3,7,0,44.1829748206324,5,-19.1365787381288,5
4,1,3,7,0,44.1829748206324,2.5,-15.962645653065,2.5
5,1,3,7,0,44.1829748206324,1.25,-9.35797024382983,1.25
6,1,3,7,0.625,12.3622245411374,1.25,-9.35797024382983,0.625
7,1,3,7,0.9375,4.40402761276701,1.25,-9.35797024382983,0.9375
8,1,3,7,0.9375,4.40402761276701,1.09375,-6.39560877527313,1.09375
9,1,3,7,0.9375,4.40402761276701,1.015625,-3.49156477314364,1.015625
10,1,3,7,0.9765625,0.799034726305436,1.015625,-3.49156477314364,0.9765625
11,1,3,7,0.9765625,0.799034726305436,0.99609375,-1.46554555262036,0.99609375
1,1,5,2,0,-17.3510327452201,20,15.7051399869705,20
2,1,5,2,0,-17.3510327452201,10,18.8118034878406,10
3,1,5,2,0,-17.3510327452201,5,30.4117077514277,5
4,1,5,2,0,-17.3510327452201,2.5,34.6303844771685,2.5
5,1,5,2,0,-17.3510327452201,1.25,11.3876667784475,1.25
6,1,5,2,0.625,-5.53774499252516,1.25,11.3876667784475,0.625
7,1,5,2,0.625,-5.53774499252516,0.9375,5.33798253230135,0.9375
8,1,5,2,0.78125,-2.66003795973874,0.9375,5.33798253230135,0.78125
9,1,5,2,0.78125,-2.66003795973874,0.859375,1.24127072913538,0.859375
10,1,5,2,0.8203125,-1.08401352706355,0.859375,1.24127072913538,0.8203125
1,1,5,8,0,-23.8826095558144,20,10.2648231873335,20
2,1,5,8,0,-23.8826095558144,10,7.07128530772804,10
3,1,5,8,0,-23.8826095558144,5,23.9566878522059,5
4,1,5,8,0,-23.8826095558144,2.5,43.0921162585587,2.5
5,1,5,8,0,-23.8826095558144,1.25,17.4656263932717,1.25
6,1,5,8,0.625,-22.7791248690836,1.25,17.4656263932717,0.625
7,1,5,8,0.625,-22.7791248690836,0.9375,26.7065918000929,0.9375
8,1,5,8,0.78125,-20.9519990447609,0.9375,26.7065918000929,0.78125
9,1,5,8,0.78125,-20.9519990447609,0.859375,32.0721672116143,0.859375
10,1,5,8,0.8203125,-20.8335511552973,0.859375,32.0721672116143,0.8203125
11,1,5,8,0.83984375,-20.5971032687984,0.859375,32.0721672116143,0.83984375
