1,2,5,4,0,14.1328254323631,20,-2.37372973010149,20
2,2,5,4,10,4.10186320791521,20,-2.37372973010149,10
3,2,5,4,10,4.10186320791521,15,-2.37372973010149,15
4,2,5,4,10,4.10186320791521,12.5,-1.86666086585776,12.5
5,2,5,4,11.25,2.63014769529661,12.5,-1.86666086585776,11.25
1,2,5,3,0,9.12245721348884,20,-27.817024764052,20
2,2,5,3,0,9.12245721348884,10,-8.83488913358216,10
3,2,5,3,0,9.12245721348884,5,-27.7062272072113,5
4,2,5,3,0,9.12245721348884,2.5,-11.8877630246904,2.5
5,2,5,3,1.25,8.89066219542828,2.5,-11.8877630246904,1.25
6,2,5,3,1.875,7.66348364641803,2.5,-11.8877630246904,1.875
7,2,5,3,2.1875,4.83856497933936,2.5,-11.8877630246904,2.1875
8,2,5,3,2.34375,2.99025927852011,2.5,-11.8877630246904,2.34375
9,2,5,3,2.421875,3.01271064319529,2.5,-11.8877630246904,2.421875
10,2,5,3,2.421875,3.01271064319529,2.4609375,-11.4989490228095,2.4609375
11,2,5,3,2.44140625,2.79841538885191,2.4609375,-11.4989490228095,2.44140625
12,2,5,3,2.44140625,2.79841538885191,2.451171875,-10.9449528956185,2.451171875
13,2,5,3,2.4462890625,2.79841538885191,2.451171875,-10.9449528956185,2.4462890625
1,2,5,1,0,21.7913537194564,20,-8.39542199936101,20
2,2,5,1,10,21.7933542882248,20,-8.39542199936101,10
3,2,5,1,10,21.7933542882248,15,-8.51162403445108,15
4,2,5,1,10,21.7933542882248,12.5,-7.96292366750581,12.5
5,2,5,1,11.25,20.3015431506093,12.5,-7.96292366750581,11.25
6,2,5,1,11.875,18.2578919001022,12.5,-7.96292366750581,11.875
7,2,5,1,11.875,18.2578919001022,12.1875,-6.66379100488676,12.1875
8,2,5,1,11.875,18.2578919001022,12.03125,-5.58057830413389,12.03125
9,2,5,1,11.875,18.2578919001022,11.953125,-4.41985470879334,11.953125
10,2,5,1,11.9140625,18.0081399473175,11.953125,-4.41985470879334,11.9140625
11,2,5,1,11.9140625,18.0081399473175,11.93359375,-3.48807718319406,11.93359375
12,2,5,1,11.9140625,18.0081399473175,11.923828125,-1.58682737615581,11.923828125
13,2,5,1,11.9189453125,18.0081399473175,11.923828125,-1.58682737615581,11.9189453125
1,4,5,1,0,21.7913537194564,20,-9.96899892688528,20
2,4,5,1,0,21.7913537194564,10,-15.111842284304,10
3,4,5,1,5,2.36506306434896,10,-15.111842284304,5
4,4,5,1,5,2.36506306434896,7.5,-3.83348232100157,7.5
5,4,5,1,6.25,0.828054143150582,7.5,-3.83348232100157,6.25
6,4,5,1,6.25,0.828054143150582,6.875,-1.05040600545625,6.875
1,4,5,3,0,9.12245721348884,20,-55.0417306871235,20
2,4,5,3,0,9.12245721348884,10,-60.0600579656458,10
3,4,5,3,0,9.12245721348884,5,-33.8856504426923,5
4,4,5,3,0,9.12245721348884,2.5,-49.5682726215903,2.5
5,4,5,3,0,9.12245721348884,1.25,-25.7773511400631,1.25
6,4,5,3,0.625,20.7389980739298,1.25,-25.7773511400631,0.625
7,4,5,3,0.625,20.7389980739298,0.9375,-23.3325123081545,0.9375
8,4,5,3,0.78125,14.6566752559961,0.9375,-23.3325123081545,0.78125
9,4,5,3,0.859375,13.9246001527753,0.9375,-23.3325123081545,0.859375
10,4,5,3,0.859375,13.9246001527753,0.8984375,-23.3661166103908,0.8984375
11,4,5,3,0.859375,13.9246001527753,0.87890625,-23.4328378822242,0.87890625
12,4,5,3,0.869140625,13.6108573997771,0.87890625,-23.4328378822242,0.869140625
13,4,5,3,0.869140625,13.6108573997771,0.8740234375,-23.4328378822242,0.8740234375
1,4,5,7,0,21.6471529231701,20,-3.66010721056624,20
2,4,5,7,0,21.6471529231701,10,-6.78616123702305,10
3,4,5,7,5,9.82548257605595,10,-6.78616123702305,5
4,4,5,7,7.5,7.3728440479582,10,-6.78616123702305,7.5
5,4,5,7,7.5,7.3728440479582,8.75,-3.96753640686378,8.75
6,4,5,7,8.125,3.24034886881853,8.75,-3.96753640686378,8.125
7,4,5,7,8.125,3.24034886881853,8.4375,-1.01005263429919,8.4375
8,4,5,7,8.28125,1.32296610930913,8.4375,-1.01005263429919,8.28125
1,8,5,1,0,21.7913537194564,20,-42.4079228598291,20
2,8,5,1,0,21.7913537194564,10,-44.5029577979074,10
3,8,5,1,0,21.7913537194564,5,-44.2301942805804,5
4,8,5,1,0,21.7913537194564,2.5,-44.7687672153818,2.5
5,8,5,1,0,21.7913537194564,1.25,-45.4167223513205,1.25
6,8,5,1,0,21.7913537194564,0.625,-45.6645380043665,0.625
7,8,5,1,0,21.7913537194564,0.3125,-45.6960407619335,0.3125
8,8,5,1,0.15625,17.4893690067943,0.3125,-45.6960407619335,0.15625
