1,1,8,4,0,17.336126389805,20,-42.0196063097067,20
2,1,8,4,0,17.336126389805,10,-44.5740356026873,10
3,1,8,4,0,17.336126389805,5,-46.8056089503489,5
4,1,8,4,0,17.336126389805,2.5,-46.718984811384,2.5
5,1,8,4,0,17.336126389805,1.25,-47.1289086732733,1.25
6,1,8,4,0,17.336126389805,0.625,-47.8905307451426,0.625
7,1,8,4,0,17.336126389805,0.3125,-46.6343966401875,0.3125
8,1,8,4,0,17.336126389805,0.15625,-2.00485641036794,0.15625
9,1,8,4,0.078125,8.76302933481193,0.15625,-2.00485641036794,0.078125
10,1,8,4,0.1171875,4.55183878689352,0.15625,-2.00485641036794,0.1171875
11,1,8,4,0.13671875,0.874624421421222,0.15625,-2.00485641036794,0.13671875
12,1,8,4,0.13671875,0.874624421421222,0.146484375,-1.2627804964431,0.146484375
13,1,8,4,0.13671875,0.874624421421222,0.1416015625,-1.2627804964431,0.1416015625
1,1,8,5,0,19.1327021918103,20,-22.1538831458093,20
2,1,8,5,0,19.1327021918103,10,-23.8261365523463,10
3,1,8,5,0,19.1327021918103,5,-25.3132372656353,5
4,1,8,5,0,19.1327021918103,2.5,-25.1167933834489,2.5
5,1,8,5,0,19.1327021918103,1.25,-25.4141803509791,1.25
6,1,8,5,0,19.1327021918103,0.625,-26.1005208256183,0.625
7,1,8,5,0,19.1327021918103,0.3125,-26.3650419072674,0.3125
8,1,8,5,0.15625,9.53068014997829,0.3125,-26.3650419072674,0.15625
9,1,8,5,0.15625,9.53068014997829,0.234375,-22.6505320923631,0.234375
1,1,8,7,0,12.7627047680906,20,-87.2013963427277,20
2,1,8,7,0,12.7627047680906,10,-87.4285845775025,10
3,1,8,7,0,12.7627047680906,5,-89.2053534895695,5
4,1,8,7,0,12.7627047680906,2.5,-88.9228874243666,2.5
5,1,8,7,0,12.7627047680906,1.25,-89.0472587431534,1.25
6,1,8,7,0,12.7627047680906,0.625,-88.5071999909043,0.625
7,1,8,7,0,12.7627047680906,0.3125,-86.3046422886896,0.3125
8,1,8,7,0,12.7627047680906,0.15625,-43.6782427832983,0.15625
9,1,8,7,0,12.7627047680906,0.078125,-12.7031705508297,0.078125
10,1,8,7,0.0390625,2.9158510516527,0.078125,-12.7031705508297,0.0390625
11,1,8,7,0.0390625,2.9158510516527,0.05859375,-5.08915673831105,0.05859375
12,1,8,7,0.0390625,2.9158510516527,0.048828125,-2.39690803375751,0.048828125
13,1,8,7,0.0390625,2.9158510516527,0.0439453125,-2.39690803375751,0.0439453125
1,1,8,9,0,10.7544016926725,20,-15.0176246521881,20
2,1,8,9,0,10.7544016926725,10,-18.0306262795044,10
3,1,8,9,0,10.7544016926725,5,-21.5301761951245,5
4,1,8,9,0,10.7544016926725,2.5,-21.5194483239988,2.5
5,1,8,9,0,10.7544016926725,1.25,-21.8845752884204,1.25
6,1,8,9,0,10.7544016926725,0.625,-21.6071545832762,0.625
7,1,8,9,0,10.7544016926725,0.3125,-20.9769542306778,0.3125
8,1,8,9,0.15625,2.02466640160196,0.3125,-20.9769542306778,0.15625
9,1,8,9,0.15625,2.02466640160196,0.234375,-16.5882903637857,0.234375
1,3,8,4,0,17.336126389805,20,-0.658402279391694,20
2,3,8,4,10,5.6295870277084,20,-0.658402279391694,10
3,3,8,4,15,4.15370984342439,20,-0.658402279391694,15
4,3,8,4,15,4.15370984342439,17.5,-0.890443035623211,17.5
5,3,8,4,15,4.15370984342439,16.25,-1.6210723991141,16.25
1,3,8,7,0,12.7627047680906,20,-34.0200202321287,20
2,3,8,7,0,12.7627047680906,10,-14.6706512340466,10
3,3,8,7,0,12.7627047680906,5,-17.6282452738577,5
4,3,8,7,0,12.7627047680906,2.5,-19.2214030631228,2.5
5,3,8,7,1.25,6.19187503870561,2.5,-19.2214030631228,1.25
6,3,8,7,1.25,6.19187503870561,1.875,-17.1597063707592,1.875
7,3,8,7,1.25,6.19187503870561,1.5625,-12.4598386170634,1.5625
8,3,8,7,1.25,6.19187503870561,1.40625,-8.63741095882441,1.40625
9,3,8,7,1.25,6.19187503870561,1.328125,-1.32946143622491,1.328125
10,3,8,7,1.2890625,3.7106493053947,1.328125,-1.32946143622491,1.2890625
11,3,8,7,1.30859375,2.92583267188572,1.328125,-1.32946143622491,1.30859375
12,3,8,7,1.30859375,2.92583267188572,1.318359375,-2.41285293786735,1.318359375
13,3,8,7,1.30859375,2.92583267188572,1.3134765625,-2.41285293786735,1.3134765625
