1,1,6,10,0,1.10657483515845,20,-17.9479267370391,20
2,1,6,10,0,1.10657483515845,10,-19.2298712764596,10
3,1,6,10,0,1.10657483515845,5,-18.4703406323458,5
4,1,6,10,0,1.10657483515845,2.5,-16.8466802073165,2.5
5,1,6,10,0,1.10657483515845,1.25,-15.8557400378681,1.25
6,1,6,10,0,1.10657483515845,0.625,-14.9141738639388,0.625
7,1,6,10,0,1.10657483515845,0.3125,-20.5436873614134,0.3125
8,1,6,10,0,1.10657483515845,0.15625,-21.1390207271095,0.15625
9,1,6,10,0,1.10657483515845,0.078125,-7.63440739730051,0.078125
10,1,6,10,0,1.10657483515845,0.0390625,-2.66085306910007,0.0390625
11,1,6,10,0,1.10657483515845,0.01953125,-2.48214944102331,0.01953125
12,1,6,10,0.009765625,0.768380664160669,0.01953125,-2.48214944102331,0.009765625
13,1,6,10,0.009765625,0.768380664160669,0.0146484375,-2.48214944102331,0.0146484375
1,2,1,6,0,-10.9795442821089,20,1.86200996895419,20
2,2,1,6,0,-10.9795442821089,10,7.68327706216674,10
3,2,1,6,0,-10.9795442821089,5,10.8193270933387,5
4,2,1,6,0,-10.9795442821089,2.5,15.1412860769626,2.5
5,2,1,6,0,-10.9795442821089,1.25,11.8931312744722,1.25
6,2,1,6,0,-10.9795442821089,0.625,12.0684736665953,0.625
7,2,1,6,0,-10.9795442821089,0.3125,3.05757702339104,0.3125
8,2,1,6,0.15625,-5.78427514088634,0.3125,3.05757702339104,0.15625
9,2,1,6,0.234375,-2.03482853454332,0.3125,3.05757702339104,0.234375
10,2,1,6,0.234375,-2.03482853454332,0.2734375,1.57263842253212,0.2734375
1,2,1,5,0,-17.0142649307808,20,5.82749721260158,20
2,2,1,5,0,-17.0142649307808,10,5.70434553086774,10
3,2,1,5,0,-17.0142649307808,5,11.4667890565232,5
4,2,1,5,0,-17.0142649307808,2.5,9.13183797723597,2.5
5,2,1,5,1.25,-5.63200234311127,2.5,9.13183797723597,1.25
6,2,1,5,1.25,-5.63200234311127,1.875,1.41117622202215,1.875
7,2,1,5,1.5625,-2.15533161119326,1.875,1.41117622202215,1.5625
8,2,1,5,1.5625,-2.15533161119326,1.71875,0.815207319677491,1.71875
1,2,1,10,0,-23.4087905717839,20,50.7250314513367,20
2,2,1,10,0,-23.4087905717839,10,51.7732038420944,10
3,2,1,10,0,-23.4087905717839,5,60.3476928215139,5
4,2,1,10,0,-23.4087905717839,2.5,67.3440735962489,2.5
5,2,1,10,0,-23.4087905717839,1.25,34.5806016494061,1.25
6,2,1,10,0.625,-17.3134065642523,1.25,34.5806016494061,0.625
7,2,1,10,0.625,-17.3134065642523,0.9375,30.5907197867832,0.9375
8,2,1,10,0.625,-17.3134065642523,0.78125,27.9536507907617,0.78125
9,2,1,10,0.703125,-15.0375518242916,0.78125,27.9536507907617,0.703125
10,2,1,10,0.703125,-15.0375518242916,0.7421875,16.0841869043793,0.7421875
11,2,1,10,0.72265625,-13.6895193593143,0.7421875,16.0841869043793,0.72265625
12,2,1,10,0.732421875,-11.5192760000373,0.7421875,16.0841869043793,0.732421875
13,2,1,10,0.7373046875,-11.5192760000373,0.7421875,16.0841869043793,0.7373046875
1,2,1,6,0,-10.9795442821089,20,30.3096405109058,20
2,2,1,6,0,-10.9795442821089,10,30.267579837422,10
3,2,1,6,0,-10.9795442821089,5,31.6390664397044,5
4,2,1,6,0,-10.9795442821089,2.5,25.2374686091583,2.5
5,2,1,6,0,-10.9795442821089,1.25,5.80499232323619,1.25
6,2,1,6,0.625,-3.10766269776468,1.25,5.80499232323619,0.625
7,2,1,6,0.625,-3.10766269776468,0.9375,2.92943997490228,0.9375
8,2,1,6,0.625,-3.10766269776468,0.78125,1.32309421028906,0.78125
9,2,1,6,0.703125,-1.43282679721286,0.78125,1.32309421028906,0.703125
10,2,1,6,0.7421875,-1.03669530397828,0.78125,1.32309421028906,0.7421875
1,2,1,9,0,-20.1851185570294,20,23.9698150734873,20
2,2,1,9,0,-20.1851185570294,10,28.4661024785995,10
3,2,1,9,0,-20.1851185570294,5,33.849233312259,5
4,2,1,9,0,-20.1851185570294,2.5,35.0250640926682,2.5
5,2,1,9,0,-20.1851185570294,1.25,15.9564332433346,1.25
6,2,1,9,0.625,-10.0010349714423,1.25,15.9564332433346,0.625
7,2,1,9,0.625,-10.0010349714423,0.9375,12.3854246181603,0.9375
8,2,1,9,0.625,-10.0010349714423,0.78125,8.11298121620672,0.78125
9,2,1,9,0.703125,-5.22487231926092,0.78125,8.11298121620672,0.703125
10,2,1,9,0.703125,-5.22487231926092,0.7421875,1.01422024754206,0.7421875
11,2,1,9,0.72265625,-1.22501359095636,0.7421875,1.01422024754206,0.72265625
12,2,1,9,0.732421875,-0.928741572172592,0.7421875,1.01422024754206,0.732421875
13,2,1,9,0.7373046875,-0.928741572172592,0.7421875,1.01422024754206,0.7373046875
1,6,1,10,0,-23.4087905717839,20,13.729362602984,20
2,6,1,10,0,-23.4087905717839,10,14.543532820741,10
3,6,1,10,0,-23.4087905717839,5,8.49029937885203,5
4,6,1,10,0,-23.4087905717839,2.5,15.8041389975953,2.5
5,6,1,10,0,-23.4087905717839,1.25,8.76336433049992,1.25
6,6,1,10,0,-23.4087905717839,0.625,1.77760505901978,0.625
7,6,1,10,0.3125,-10.9685374307567,0.625,1.77760505901978,0.3125
8,6,1,10,0.46875,-4.68849053030158,0.625,1.77760505901978,0.46875
9,6,1,10,0.546875,-2.03770956428038,0.625,1.77760505901978,0.546875
1,7,8,2,0,25.355407551119,20,-9.58655192202441,20
2,7,8,2,0,25.355407551119,10,-10.0901238400594,10
3,7,8,2,5,15.9130673308351,10,-10.0901238400594,5
4,7,8,2,5,15.9130673308351,7.5,-10.0303335184072,7.5
5,7,8,2,5,15.9130673308351,6.25,-8.09443089797633,6.25
6,7,8,2,5,15.9130673308351,5.625,-7.191421523219,5.625
7,7,8,2,5.3125,11.828310664489,5.625,-7.191421523219,5.3125
8,7,8,2,5.3125,11.828310664489,5.46875,-6.48054418654931,5.46875
9,7,8,2,5.3125,11.828310664489,5.390625,-6.35683991541629,5.390625
10,7,8,2,5.3515625,11.0492172784703,5.390625,-6.35683991541629,5.3515625
11,7,8,2,5.37109375,10.4058189148784,5.390625,-6.35683991541629,5.37109375
12,7,8,2,5.380859375,9.98132986924795,5.390625,-6.35683991541629,5.380859375
13,7,8,2,5.3857421875,9.98132986924795,5.390625,-6.35683991541629,5.3857421875
1,7,8,5,0,18.3472418286814,20,-20.2420122082765,20
2,7,8,5,0,18.3472418286814,10,-21.460550936209,10
3,7,8,5,0,18.3472418286814,5,-14.9521163753464,5
4,7,8,5,2.5,18.8414284273402,5,-14.9521163753464,2.5
5,7,8,5,3.75,18.123269002375,5,-14.9521163753464,3.75
6,7,8,5,3.75,18.123269002375,4.375,-17.335808867832,4.375
7,7,8,5,4.0625,17.8308864522324,4.375,-17.335808867832,4.0625
8,7,8,5,4.21875,17.6216273007801,4.375,-17.335808867832,4.21875
9,7,8,5,4.21875,17.6216273007801,4.296875,-17.4376335722808,4.296875
10,7,8,5,4.2578125,17.5441547041218,4.296875,-17.4376335722808,4.2578125
11,7,8,5,4.27734375,17.4855474642009,4.296875,-17.4376335722808,4.27734375
12,7,8,5,4.287109375,17.4580245901939,4.296875,-17.4376335722808,4.287109375
13,7,8,5,4.287109375,17.4580245901939,4.2919921875,-17.4376335722808,4.2919921875
1,7,8,9,0,43.2568663267197,20,-22.3978087711073,20
2,7,8,9,0,43.2568663267197,10,-22.8372317515671,10
3,7,8,9,5,38.3020217708596,10,-22.8372317515671,5
4,7,8,9,5,38.3020217708596,7.5,-22.3724691746782,7.5
5,7,8,9,5,38.3020217708596,6.25,-20.520298401104,6.25
6,7,8,9,5,38.3020217708596,5.625,-18.8433351124922,5.625
7,7,8,9,5.3125,32.6675169085274,5.625,-18.8433351124922,5.3125
8,7,8,9,5.3125,32.6675169085274,5.46875,-18.5096906050635,5.46875
9,7,8,9,5.3125,32.6675169085274,5.390625,-18.5034984380043,5.390625
10,7,8,9,5.3515625,31.6740184829744,5.390625,-18.5034984380043,5.3515625
11,7,8,9,5.37109375,31.0183864948306,5.390625,-18.5034984380043,5.37109375
12,7,8,9,5.380859375,30.3475384528019,5.390625,-18.5034984380043,5.380859375
13,7,8,9,5.3857421875,30.3475384528019,5.390625,-18.5034984380043,5.3857421875
1,7,8,6,0,52.5954428330514,20,-5.4994088736417,20
2,7,8,6,0,52.5954428330514,10,-5.01256563507475,10
3,7,8,6,5,34.3922060178081,10,-5.01256563507475,5
4,7,8,6,5,34.3922060178081,7.5,-4.02308535003486,7.5
5,7,8,6,6.25,3.13689197190805,7.5,-4.02308535003486,6.25
6,7,8,6,6.25,3.13689197190805,6.875,-1.68619425103961,6.875
7,7,8,6,6.5625,1.09429892105798,6.875,-1.68619425103961,6.5625
1,8,1,6,0,-10.9795442821089,20,6.05380760659727,20
2,8,1,6,0,-10.9795442821089,10,10.7795428666563,10
3,8,1,6,0,-10.9795442821089,5,11.1645313341042,5
4,8,1,6,0,-10.9795442821089,2.5,6.4120253359327,2.5
5,8,1,6,0,-10.9795442821089,1.25,0.530551285115817,1.25
1,8,6,10,0,1.10657483515845,20,-23.5729988058378,20
2,8,6,10,0,1.10657483515845,10,-23.5434220518588,10
3,8,6,10,0,1.10657483515845,5,-23.8860684087436,5
4,8,6,10,0,1.10657483515845,2.5,-23.1703612188117,2.5
5,8,6,10,0,1.10657483515845,1.25,-21.2003556504761,1.25
6,8,6,10,0,1.10657483515845,0.625,-16.0567655559546,0.625
7,8,6,10,0,1.10657483515845,0.3125,-8.83534490883532,0.3125
8,8,6,10,0,1.10657483515845,0.15625,-3.52369100083647,0.15625
9,8,6,10,0,1.10657483515845,0.078125,-3.15362580034884,0.078125
10,8,6,10,0,1.10657483515845,0.0390625,-2.16202769987798,0.0390625
11,8,6,10,0,1.10657483515845,0.01953125,-2.63538654613334,0.01953125
12,8,6,10,0,1.10657483515845,0.009765625,-2.08505532905634,0.009765625
13,8,6,10,0,1.10657483515845,0.0048828125,-2.08505532905634,0.0048828125
1,9,1,10,20,-14.5870954638632,40,17.2518807708592,20
