1,1,8,3,0,-25.9671694317554,20,7.58117247906698,20
2,1,8,3,0,-25.9671694317554,10,9.77105830744407,10
3,1,8,3,0,-25.9671694317554,5,10.2231634449531,5
4,1,8,3,0,-25.9671694317554,2.5,5.39934433566666,2.5
5,1,8,3,1.25,-5.44317837627244,2.5,5.39934433566666,1.25
1,1,8,4,0,-32.3728426089231,20,29.3255818927689,20
2,1,8,4,0,-32.3728426089231,10,32.3031723121798,10
3,1,8,4,0,-32.3728426089231,5,31.3902216514244,5
4,1,8,4,0,-32.3728426089231,2.5,26.687023739935,2.5
5,1,8,4,0,-32.3728426089231,1.25,14.674031374748,1.25
6,1,8,4,0,-32.3728426089231,0.625,16.3254189338162,0.625
7,1,8,4,0,-32.3728426089231,0.3125,19.1623249816856,0.3125
8,1,8,4,0.15625,-22.6284318174105,0.3125,19.1623249816856,0.15625
9,1,8,4,0.15625,-22.6284318174105,0.234375,16.702779819686,0.234375
10,1,8,4,0.1953125,-22.2261148523495,0.234375,16.702779819686,0.1953125
11,1,8,4,0.21484375,-22.0490486461653,0.234375,16.702779819686,0.21484375
12,1,8,4,0.224609375,-22.4382900958796,0.234375,16.702779819686,0.224609375
13,1,8,4,0.2294921875,-22.4382900958796,0.234375,16.702779819686,0.2294921875
1,1,8,9,0,-4.04135579638606,20,20.8896633817979,20
2,1,8,9,0,-4.04135579638606,10,22.3404878352782,10
3,1,8,9,0,-4.04135579638606,5,22.1327552597149,5
4,1,8,9,0,-4.04135579638606,2.5,21.1443680919977,2.5
5,1,8,9,0,-4.04135579638606,1.25,18.2004154879886,1.25
6,1,8,9,0,-4.04135579638606,0.625,16.3537243933944,0.625
7,1,8,9,0,-4.04135579638606,0.3125,15.1289363012295,0.3125
8,1,8,9,0,-4.04135579638606,0.15625,0.768881090530728,0.15625
9,1,8,9,0.078125,-2.49316526176341,0.15625,0.768881090530728,0.078125
10,1,8,9,0.1171875,-1.38750159443407,0.15625,0.768881090530728,0.1171875
11,1,8,9,0.13671875,-0.723896701814114,0.15625,0.768881090530728,0.13671875
1,2,1,4,0,20.4886666144014,20,-64.1914454023718,20
2,2,1,4,0,20.4886666144014,10,-64.3890688906364,10
3,2,1,4,0,20.4886666144014,5,-59.5398134126414,5
4,2,1,4,0,20.4886666144014,2.5,-50.9364145039594,2.5
5,2,1,4,0,20.4886666144014,1.25,-55.1674428487138,1.25
6,2,1,4,0,20.4886666144014,0.625,-60.0946074710233,0.625
7,2,1,4,0,20.4886666144014,0.3125,-62.1079667145223,0.3125
8,2,1,4,0.15625,19.9325253347254,0.3125,-62.1079667145223,0.15625
9,2,1,4,0.234375,11.4951144186964,0.3125,-62.1079667145223,0.234375
10,2,1,4,0.234375,11.4951144186964,0.2734375,-47.4588716437507,0.2734375
11,2,1,4,0.234375,11.4951144186964,0.25390625,-41.6486138186575,0.25390625
12,2,1,4,0.234375,11.4951144186964,0.244140625,-42.0185091756717,0.244140625
13,2,1,4,0.2392578125,11.4951144186964,0.244140625,-42.0185091756717,0.2392578125
1,2,1,9,0,18.1994035519511,20,-11.7655312459744,20
2,2,1,9,0,18.1994035519511,10,-13.9001865716633,10
3,2,1,9,0,18.1994035519511,5,-14.3164070834093,5
4,2,1,9,0,18.1994035519511,2.5,-18.1079328767409,2.5
5,2,1,9,0,18.1994035519511,1.25,-24.8584408309902,1.25
6,2,1,9,0,18.1994035519511,0.625,-25.7746783147685,0.625
7,2,1,9,0,18.1994035519511,0.3125,-25.3127243937141,0.3125
8,2,1,9,0.15625,20.2540806938621,0.3125,-25.3127243937141,0.15625
9,2,1,9,0.234375,15.2209062282247,0.3125,-25.3127243937141,0.234375
10,2,1,9,0.234375,15.2209062282247,0.2734375,-23.4174221907973,0.2734375
11,2,1,9,0.234375,15.2209062282247,0.25390625,-18.5261914953836,0.25390625
12,2,1,9,0.234375,15.2209062282247,0.244140625,-18.8723074895623,0.244140625
13,2,1,9,0.2392578125,15.2209062282247,0.244140625,-18.8723074895623,0.2392578125
1,2,1,4,0,20.4886666144014,20,-22.7276685944658,20
2,2,1,4,0,20.4886666144014,10,-35.4908148889934,10
3,2,1,4,0,20.4886666144014,5,-21.6860214183517,5
4,2,1,4,0,20.4886666144014,2.5,-22.6744230319406,2.5
5,2,1,4,1.25,18.9922813395148,2.5,-22.6744230319406,1.25
6,2,1,4,1.875,19.1932683606302,2.5,-22.6744230319406,1.875
7,2,1,4,2.1875,18.9725799021008,2.5,-22.6744230319406,2.1875
8,2,1,4,2.34375,18.6591715118286,2.5,-22.6744230319406,2.34375
9,2,1,4,2.421875,18.4758210454867,2.5,-22.6744230319406,2.421875
10,2,1,4,2.421875,18.4758210454867,2.4609375,-22.5801621952007,2.4609375
11,2,1,4,2.421875,18.4758210454867,2.44140625,-22.5975841050852,2.44140625
12,2,1,4,2.431640625,18.2598771141556,2.44140625,-22.5975841050852,2.431640625
13,2,1,4,2.4365234375,18.2598771141556,2.44140625,-22.5975841050852,2.4365234375
1,2,8,1,0,-6.50657018307482,20,4.5497505943362,20
2,2,8,1,0,-6.50657018307482,10,6.85530896793686,10
3,2,8,1,0,-6.50657018307482,5,3.72943979618233,5
1,2,8,3,0,-25.9671694317554,20,4.41051632646849,20
2,2,8,3,0,-25.9671694317554,10,4.96161205303062,10
3,2,8,3,0,-25.9671694317554,5,0.525499933746618,5
4,2,8,3,2.5,-10.2229491514956,5,0.525499933746618,2.5
5,2,8,3,3.75,-3.64638339750606,5,0.525499933746618,3.75
1,2,8,4,0,-32.3728426089231,20,26.094747177969,20
2,2,8,4,0,-32.3728426089231,10,26.8721839590329,10
3,2,8,4,0,-32.3728426089231,5,24.2148765085786,5
4,2,8,4,0,-32.3728426089231,2.5,18.6220460807346,2.5
5,2,8,4,1.25,-22.5756535558075,2.5,18.6220460807346,1.25
6,2,8,4,1.875,-22.4320665215727,2.5,18.6220460807346,1.875
7,2,8,4,2.1875,-22.5117659058224,2.5,18.6220460807346,2.1875
8,2,8,4,2.34375,-22.6299658477411,2.5,18.6220460807346,2.34375
9,2,8,4,2.421875,-22.695241376619,2.5,18.6220460807346,2.421875
10,2,8,4,2.421875,-22.695241376619,2.4609375,18.8743782889362,2.4609375
11,2,8,4,2.421875,-22.695241376619,2.44140625,18.8293841702005,2.44140625
12,2,8,4,2.431640625,-22.7598875643102,2.44140625,18.8293841702005,2.431640625
13,2,8,4,2.4365234375,-22.7598875643102,2.44140625,18.8293841702005,2.4365234375
1,2,8,9,0,-4.04135579638606,20,18.8700357833847,20
