1,1,5,2,0,1.28203387863493,20,-22.3580190667046,20
2,1,5,2,0,1.28203387863493,10,-23.0416676255295,10
3,1,5,2,0,1.28203387863493,5,-23.112022998238,5
4,1,5,2,0,1.28203387863493,2.5,-24.1534512759432,2.5
5,1,5,2,0,1.28203387863493,1.25,-24.5430202157392,1.25
6,1,5,2,0,1.28203387863493,0.625,-24.3791054234558,0.625
7,1,5,2,0,1.28203387863493,0.3125,-24.1828395340803,0.3125
8,1,5,2,0,1.28203387863493,0.15625,-15.4242756098814,0.15625
9,1,5,2,0,1.28203387863493,0.078125,-13.54893565128,0.078125
10,1,5,2,0,1.28203387863493,0.0390625,-9.99254517305511,0.0390625
11,1,5,2,0,1.28203387863493,0.01953125,-6.3215546652697,0.01953125
12,1,5,2,0,1.28203387863493,0.009765625,-2.95014327188933,0.009765625
13,1,5,2,0,1.28203387863493,0.0048828125,-2.95014327188933,0.0048828125
1,1,5,7,0,17.9953446998489,20,-24.0647802437248,20
2,1,5,7,0,17.9953446998489,10,-23.8519166190559,10
3,1,5,7,0,17.9953446998489,5,-22.7148959117891,5
4,1,5,7,0,17.9953446998489,2.5,-20.4045365206488,2.5
5,1,5,7,0,17.9953446998489,1.25,-18.4837068925678,1.25
6,1,5,7,0,17.9953446998489,0.625,-18.6583064168492,0.625
7,1,5,7,0,17.9953446998489,0.3125,-19.183825964977,0.3125
8,1,5,7,0.15625,10.2479972815764,0.3125,-19.183825964977,0.15625
9,1,5,7,0.15625,10.2479972815764,0.234375,-18.1695332875564,0.234375
10,1,5,7,0.15625,10.2479972815764,0.1953125,-17.4401159354221,0.1953125
11,1,5,7,0.15625,10.2479972815764,0.17578125,-15.1474785590151,0.17578125
12,1,5,7,0.15625,10.2479972815764,0.166015625,-13.6612475247785,0.166015625
13,1,5,7,0.15625,10.2479972815764,0.1611328125,-13.6612475247785,0.1611328125
1,3,5,7,0,17.9953446998489,20,-38.5018966309321,20
2,3,5,7,0,17.9953446998489,10,-57.8215437888439,10
3,3,5,7,0,17.9953446998489,5,-36.4529592993638,5
4,3,5,7,0,17.9953446998489,2.5,-23.8626869973868,2.5
5,3,5,7,0,17.9953446998489,1.25,-23.3050782895691,1.25
6,3,5,7,0,17.9953446998489,0.625,-21.8573118197044,0.625
7,3,5,7,0,17.9953446998489,0.3125,-20.7924040571377,0.3125
8,3,5,7,0,17.9953446998489,0.15625,-22.2734466772885,0.15625
9,3,5,7,0,17.9953446998489,0.078125,-3.17003178613827,0.078125
10,3,5,7,0.0390625,8.0797135276131,0.078125,-3.17003178613827,0.0390625
11,3,5,7,0.05859375,2.67850902908004,0.078125,-3.17003178613827,0.05859375
12,3,5,7,0.05859375,2.67850902908004,0.068359375,-1.12843594896299,0.068359375
13,3,5,7,0.05859375,2.67850902908004,0.0634765625,-1.12843594896299,0.0634765625
1,3,5,2,0,1.28203387863493,20,-23.1323021344463,20
2,3,5,2,0,1.28203387863493,10,-30.8081097970511,10
3,3,5,2,0,1.28203387863493,5,-23.4479988182007,5
4,3,5,2,0,1.28203387863493,2.5,-23.0574706215343,2.5
5,3,5,2,0,1.28203387863493,1.25,-22.3834716429191,1.25
6,3,5,2,0,1.28203387863493,0.625,-21.9150576731333,0.625
7,3,5,2,0,1.28203387863493,0.3125,-24.209703998768,0.3125
8,3,5,2,0,1.28203387863493,0.15625,-24.9311880937104,0.15625
9,3,5,2,0,1.28203387863493,0.078125,-18.5111310674901,0.078125
10,3,5,2,0,1.28203387863493,0.0390625,-10.1645059382543,0.0390625
1,4,5,7,0,17.9953446998489,20,-45.8959297368395,20
2,4,5,7,0,17.9953446998489,10,-45.3445000704872,10
3,4,5,7,0,17.9953446998489,5,-40.8574375167379,5
4,4,5,7,0,17.9953446998489,2.5,-40.956695741036,2.5
5,4,5,7,0,17.9953446998489,1.25,-39.4037020759552,1.25
6,4,5,7,0,17.9953446998489,0.625,-38.7706913250228,0.625
7,4,5,7,0,17.9953446998489,0.3125,-43.9568529064496,0.3125
8,4,5,7,0,17.9953446998489,0.15625,-37.5037570546502,0.15625
9,4,5,7,0.078125,15.2136369155635,0.15625,-37.5037570546502,0.078125
10,4,5,7,0.078125,15.2136369155635,0.1171875,-20.0265272497167,0.1171875
11,4,5,7,0.09765625,5.77847964123712,0.1171875,-20.0265272497167,0.09765625
