1,1,3,7,0,-2.48656705839409,20,27.9847307837954,20
2,1,3,7,0,-2.48656705839409,10,25.3997046401299,10
3,1,3,7,0,-2.48656705839409,5,16.4797726787238,5
4,1,3,7,0,-2.48656705839409,2.5,16.7830251036501,2.5
5,1,3,7,0,-2.48656705839409,1.25,15.8377328454967,1.25
6,1,3,7,0,-2.48656705839409,0.625,8.08640237271701,0.625
7,1,3,7,0.3125,-3.84654067491313,0.625,8.08640237271701,0.3125
8,1,3,7,0.3125,-3.84654067491313,0.46875,4.44293315540622,0.46875
9,1,3,7,0.390625,-1.29728167902651,0.46875,4.44293315540622,0.390625
10,1,3,7,0.390625,-1.29728167902651,0.4296875,0.510405024455881,0.4296875
11,1,3,7,0.41015625,-1.00563454466618,0.4296875,0.510405024455881,0.41015625
12,1,3,7,0.419921875,-1.00563454466618,0.4296875,0.510405024455881,0.419921875
13,1,3,7,0.419921875,-1.00563454466618,0.4248046875,0.510405024455881,0.4248046875
1,1,3,2,0,-67.9510304680094,20,26.7973260364205,20
2,1,3,2,0,-67.9510304680094,10,26.3875566238296,10
3,1,3,2,5,-6.19960348729425,10,26.3875566238296,5
4,1,3,2,5,-6.19960348729425,7.5,25.3201874047863,7.5
5,1,3,2,6.25,-1.99205778206163,7.5,25.3201874047863,6.25
6,1,3,2,6.25,-1.99205778206163,6.875,24.8878641122668,6.875
7,1,3,2,6.25,-1.99205778206163,6.5625,8.17440295501584,6.5625
8,1,3,2,6.25,-1.99205778206163,6.40625,3.63751385267263,6.40625
9,1,3,2,6.25,-1.99205778206163,6.328125,1.62184817241171,6.328125
10,1,3,2,6.2890625,-2.00333755230037,6.328125,1.62184817241171,6.2890625
11,1,3,2,6.30859375,-1.03963195754302,6.328125,1.62184817241171,6.30859375
12,1,3,2,6.318359375,-2.23013375972552,6.328125,1.62184817241171,6.318359375
13,1,3,2,6.318359375,-2.23013375972552,6.3232421875,1.62184817241171,6.3232421875
1,1,3,4,0,-6.77153528320934,20,19.0873705064686,20
2,1,3,4,0,-6.77153528320934,10,18.6970286679097,10
3,1,3,4,0,-6.77153528320934,5,7.50125556700494,5
4,1,3,4,0,-6.77153528320934,2.5,7.42919261067079,2.5
5,1,3,4,0,-6.77153528320934,1.25,3.41168438729201,1.25
6,1,3,4,0.625,-1.83996656236071,1.25,3.41168438729201,0.625
7,1,3,4,0.625,-1.83996656236071,0.9375,1.19149632537557,0.9375
8,1,3,4,0.625,-1.83996656236071,0.78125,0.760487758252477,0.78125
1,1,3,6,0,-25.8294619145241,20,13.2333660375572,20
2,1,3,6,0,-25.8294619145241,10,13.3840738502068,10
3,1,3,6,5,-17.9774843683899,10,13.3840738502068,5
4,1,3,6,5,-17.9774843683899,7.5,16.5876425747329,7.5
5,1,3,6,6.25,-3.16581253620521,7.5,16.5876425747329,6.25
6,1,3,6,6.25,-3.16581253620521,6.875,17.3466125241913,6.875
7,1,3,6,6.25,-3.16581253620521,6.5625,0.81175720982363,6.5625
8,1,3,6,6.40625,-0.834567156791486,6.5625,0.81175720982363,6.40625
9,1,3,6,6.40625,-0.834567156791486,6.484375,1.52931166954991,6.484375
10,1,3,6,6.40625,-0.834567156791486,6.4453125,0.83869023058587,6.4453125
11,1,3,6,6.42578125,-0.797748471999169,6.4453125,0.83869023058587,6.42578125
12,1,3,6,6.435546875,-0.711999224449734,6.4453125,0.83869023058587,6.435546875
13,1,3,6,6.435546875,-0.711999224449734,6.4404296875,0.83869023058587,6.4404296875
1,1,3,9,0,-28.9172438830395,20,70.6377823198904,20
2,1,3,9,0,-28.9172438830395,10,71.2096682046894,10
3,1,3,9,5,-23.0012957375998,10,71.2096682046894,5
4,1,3,9,5,-23.0012957375998,7.5,70.3467026482166,7.5
5,1,3,9,6.25,-17.4089299949623,7.5,70.3467026482166,6.25
6,1,3,9,6.25,-17.4089299949623,6.875,70.0070827664247,6.875
7,1,3,9,6.25,-17.4089299949623,6.5625,44.5391664203002,6.5625
8,1,3,9,6.25,-17.4089299949623,6.40625,24.0997440232025,6.40625
9,1,3,9,6.25,-17.4089299949623,6.328125,23.9534226108709,6.328125
10,1,3,9,6.2890625,-16.3335048578664,6.328125,23.9534226108709,6.2890625
