1,1,9,12,0,-44.7423600823281,20,34.0137806172311,20
2,1,9,12,0,-44.7423600823281,10,35.0495631994384,10
3,1,9,12,0,-44.7423600823281,5,34.3030319527622,5
4,1,9,12,0,-44.7423600823281,2.5,24.4505308392556,2.5
5,1,9,12,1.25,-11.5809775971286,2.5,24.4505308392556,1.25
6,1,9,12,1.25,-11.5809775971286,1.875,21.8450680692577,1.875
7,1,9,12,1.5625,-0.943059549667157,1.875,21.8450680692577,1.5625
8,1,9,12,1.5625,-0.943059549667157,1.71875,8.99199115369308,1.71875
9,1,9,12,1.5625,-0.943059549667157,1.640625,8.54001143979112,1.640625
10,1,9,12,1.5625,-0.943059549667157,1.6015625,6.06834341178511,1.6015625
11,1,9,12,1.5625,-0.943059549667157,1.58203125,4.82112898679621,1.58203125
12,1,9,12,1.5625,-0.943059549667157,1.572265625,4.51852280633398,1.572265625
13,1,9,12,1.5673828125,-0.943059549667157,1.572265625,4.51852280633398,1.5673828125
1,1,9,7,0,-23.6718988568103,20,36.3472782880829,20
2,1,9,7,0,-23.6718988568103,10,46.9800155137314,10
3,1,9,7,0,-23.6718988568103,5,36.6709766388353,5
4,1,9,7,0,-23.6718988568103,2.5,30.0861766684156,2.5
5,1,9,7,0,-23.6718988568103,1.25,22.6632644982573,1.25
6,1,9,7,0,-23.6718988568103,0.625,1.95492619528418,0.625
7,1,9,7,0.3125,-10.2730844140213,0.625,1.95492619528418,0.3125
8,1,9,7,0.3125,-10.2730844140213,0.46875,0.501587228401826,0.46875
9,1,9,7,0.390625,-0.665472599709288,0.46875,0.501587228401826,0.390625
10,1,9,7,0.4296875,-1.00082904056692,0.46875,0.501587228401826,0.4296875
11,1,9,7,0.44921875,-0.613123545384983,0.46875,0.501587228401826,0.44921875
12,1,9,7,0.458984375,-0.630041823814201,0.46875,0.501587228401826,0.458984375
13,1,9,7,0.458984375,-0.630041823814201,0.4638671875,0.501587228401826,0.4638671875
1,1,9,8,0,-23.0393668938181,20,11.2896301429635,20
2,1,9,8,0,-23.0393668938181,10,24.1987139096852,10
3,1,9,8,0,-23.0393668938181,5,12.271811926265,5
4,1,9,8,0,-23.0393668938181,2.5,4.10595555096099,2.5
5,1,9,8,1.25,-10.0999391675672,2.5,4.10595555096099,1.25
6,1,9,8,1.25,-10.0999391675672,1.875,0.604295108707636,1.875
7,1,9,8,1.5625,-10.6355812594267,1.875,0.604295108707636,1.5625
8,1,9,8,1.71875,-4.68658078742065,1.875,0.604295108707636,1.71875
9,1,9,8,1.796875,-3.0934419350961,1.875,0.604295108707636,1.796875
10,1,9,8,1.8359375,-1.60978596202345,1.875,0.604295108707636,1.8359375
11,1,9,8,1.85546875,-0.519349490146688,1.875,0.604295108707636,1.85546875
1,1,9,13,0,-37.1463428958973,20,19.662257237455,20
2,1,9,13,0,-37.1463428958973,10,24.2176097708526,10
