1,1,5,2,0,-23.5691168981093,20,12.6149094524542,20
2,1,5,2,0,-23.5691168981093,10,11.4925560709771,10
3,1,5,2,0,-23.5691168981093,5,11.4717076057589,5
4,1,5,2,0,-23.5691168981093,2.5,4.54430832515226,2.5
5,1,5,2,0,-23.5691168981093,1.25,8.72467899891195,1.25
6,1,5,2,0.625,-9.52419370667631,1.25,8.72467899891195,0.625
7,1,5,2,0.625,-9.52419370667631,0.9375,10.0012552664176,0.9375
8,1,5,2,0.78125,-6.62621803435993,0.9375,10.0012552664176,0.78125
9,1,5,2,0.859375,-1.51533026348073,0.9375,10.0012552664176,0.859375
10,1,5,2,0.8984375,-2.75265741438948,0.9375,10.0012552664176,0.8984375
11,1,5,2,0.8984375,-2.75265741438948,0.91796875,9.71353581452265,0.91796875
12,1,5,2,0.8984375,-2.75265741438948,0.908203125,5.23849914723559,0.908203125
13,1,5,2,0.8984375,-2.75265741438948,0.9033203125,5.23849914723559,0.9033203125
1,2,5,1,0,-21.3234900914025,20,12.0690297818087,20
2,2,5,1,0,-21.3234900914025,10,7.90164514730385,10
3,2,5,1,0,-21.3234900914025,5,3.52481670422819,5
4,2,5,1,2.5,-5.29579924043566,5,3.52481670422819,2.5
5,2,5,1,3.75,-1.72543483939866,5,3.52481670422819,3.75
6,2,5,1,3.75,-1.72543483939866,4.375,6.32289155876647,4.375
7,2,5,1,3.75,-1.72543483939866,4.0625,3.3228281408374,4.0625
8,2,5,1,3.75,-1.72543483939866,3.90625,1.19392580770456,3.90625
9,2,5,1,3.828125,-1.55582208332048,3.90625,1.19392580770456,3.828125
10,2,5,1,3.8671875,-0.766963835324424,3.90625,1.19392580770456,3.8671875
11,2,5,1,3.8671875,-0.766963835324424,3.88671875,1.36415071655801,3.88671875
12,2,5,1,3.8671875,-0.766963835324424,3.876953125,2.19456312409882,3.876953125
13,2,5,1,3.8671875,-0.766963835324424,3.8720703125,2.19456312409882,3.8720703125
1,3,6,13,0,19.0891228597589,20,-16.7701556982052,20
2,3,6,13,0,19.0891228597589,10,-16.0397349490877,10
3,3,6,13,0,19.0891228597589,5,-15.1886484025575,5
4,3,6,13,0,19.0891228597589,2.5,-17.3744776998071,2.5
5,3,6,13,0,19.0891228597589,1.25,-21.4753133800824,1.25
6,3,6,13,0,19.0891228597589,0.625,-21.8160478719048,0.625
7,3,6,13,0,19.0891228597589,0.3125,-13.3298361283698,0.3125
8,3,6,13,0.15625,7.01903190941499,0.3125,-13.3298361283698,0.15625
9,3,6,13,0.15625,7.01903190941499,0.234375,-6.69288039139187,0.234375
10,3,6,13,0.1953125,1.91361837701886,0.234375,-6.69288039139187,0.1953125
1,3,6,2,0,10.8776136316727,20,-18.5269863406106,20
2,3,6,2,0,10.8776136316727,10,-17.6602193408398,10
3,3,6,2,0,10.8776136316727,5,-21.8551594455088,5
4,3,6,2,0,10.8776136316727,2.5,-20.7963595803996,2.5
5,3,6,2,0,10.8776136316727,1.25,-18.7513518015206,1.25
