1,1,12,8,0,-88.1171471156435,20,31.9083689829113,20
2,1,12,8,0,-88.1171471156435,10,49.4877230655101,10
3,1,12,8,0,-88.1171471156435,5,27.1009906336838,5
4,1,12,8,0,-88.1171471156435,2.5,29.734471956484,2.5
5,1,12,8,0,-88.1171471156435,1.25,30.5142968032318,1.25
6,1,12,8,0,-88.1171471156435,0.625,26.722426883465,0.625
7,1,12,8,0.3125,-12.5437689811002,0.625,26.722426883465,0.3125
8,1,12,8,0.46875,-12.2947195085045,0.625,26.722426883465,0.46875
9,1,12,8,0.546875,-8.69344358335918,0.625,26.722426883465,0.546875
10,1,12,8,0.546875,-8.69344358335918,0.5859375,29.3673353322408,0.5859375
11,1,12,8,0.546875,-8.69344358335918,0.56640625,28.7165889212685,0.56640625
12,1,12,8,0.556640625,-8.08802603343405,0.56640625,28.7165889212685,0.556640625
13,1,12,8,0.556640625,-8.08802603343405,0.5615234375,28.7165889212685,0.5615234375
1,1,12,15,0,-47.5647143454347,20,29.5816481200784,20
2,1,12,15,0,-47.5647143454347,10,36.8915829940327,10
3,1,12,15,0,-47.5647143454347,5,26.4171812498147,5
4,1,12,15,0,-47.5647143454347,2.5,30.282490513684,2.5
5,1,12,15,0,-47.5647143454347,1.25,28.370210977157,1.25
6,1,12,15,0,-47.5647143454347,0.625,25.0680514540525,0.625
7,1,12,15,0,-47.5647143454347,0.3125,17.5623193531708,0.3125
8,1,12,15,0,-47.5647143454347,0.15625,16.3069276498137,0.15625
9,1,12,15,0,-47.5647143454347,0.078125,30.4603977948613,0.078125
10,1,12,15,0.0390625,-50.7647982578729,0.078125,30.4603977948613,0.0390625
11,1,12,15,0.0390625,-50.7647982578729,0.05859375,14.1241351123321,0.05859375
12,1,12,15,0.048828125,-50.4568203748039,0.05859375,14.1241351123321,0.048828125
13,1,12,15,0.048828125,-50.4568203748039,0.0537109375,14.1241351123321,0.0537109375
1,1,12,3,0,-65.0821322362821,20,16.1372038312856,20
2,1,12,3,0,-65.0821322362821,10,31.5349809690206,10
3,1,12,3,0,-65.0821322362821,5,17.3359158023659,5
4,1,12,3,0,-65.0821322362821,2.5,17.7495646446279,2.5
5,1,12,3,0,-65.0821322362821,1.25,18.2811713767692,1.25
6,1,12,3,0,-65.0821322362821,0.625,18.2060607860244,0.625
7,1,12,3,0,-65.0821322362821,0.3125,4.17097989016549,0.3125
8,1,12,3,0,-65.0821322362821,0.15625,3.72443775376991,0.15625
9,1,12,3,0,-65.0821322362821,0.078125,21.7839155959873,0.078125
10,1,12,3,0.0390625,-67.9198611936088,0.078125,21.7839155959873,0.0390625
11,1,12,3,0.05859375,-10.6346555274192,0.078125,21.7839155959873,0.05859375
12,1,12,3,0.05859375,-10.6346555274192,0.068359375,27.0166085979768,0.068359375
13,1,12,3,0.05859375,-10.6346555274192,0.0634765625,27.0166085979768,0.0634765625
1,1,12,4,0,-39.9006176229135,20,23.1350383808543,20
2,1,12,4,0,-39.9006176229135,10,32.7205817084299,10
3,1,12,4,0,-39.9006176229135,5,22.7675549140769,5
4,1,12,4,0,-39.9006176229135,2.5,21.9952014659724,2.5
5,1,12,4,0,-39.9006176229135,1.25,21.1278934140302,1.25
6,1,12,4,0,-39.9006176229135,0.625,23.4802302913753,0.625
7,1,12,4,0,-39.9006176229135,0.3125,20.379166328171,0.3125
8,1,12,4,0,-39.9006176229135,0.15625,19.4845678670369,0.15625
9,1,12,4,0,-39.9006176229135,0.078125,27.7699912716619,0.078125
10,1,12,4,0.0390625,-43.3313922774188,0.078125,27.7699912716619,0.0390625
11,1,12,4,0.0390625,-43.3313922774188,0.05859375,5.97629182332514,0.05859375
12,1,12,4,0.048828125,-42.9424730480719,0.05859375,5.97629182332514,0.048828125
13,1,12,4,0.048828125,-42.9424730480719,0.0537109375,5.97629182332514,0.0537109375
1,1,12,9,0,-41.8548232073934,20,11.619417690653,20
2,1,12,9,0,-41.8548232073934,10,16.4887890260112,10
3,1,12,9,0,-41.8548232073934,5,7.45374484641776,5
4,1,12,9,0,-41.8548232073934,2.5,11.5659122689056,2.5
5,1,12,9,0,-41.8548232073934,1.25,7.89581577255928,1.25
6,1,12,9,0,-41.8548232073934,0.625,2.07823567572802,0.625
7,1,12,9,0.3125,-17.364387440715,0.625,2.07823567572802,0.3125
8,1,12,9,0.46875,-3.38530536926887,0.625,2.07823567572802,0.46875
9,1,12,9,0.546875,-0.802157906496523,0.625,2.07823567572802,0.546875
10,1,12,9,0.546875,-0.802157906496523,0.5859375,1.0306026620331,0.5859375
1,1,12,11,0,-63.069704208173,20,7.99552758923535,20
2,1,12,11,0,-63.069704208173,10,23.6998126226217,10
3,1,12,11,0,-63.069704208173,5,3.14637212415199,5
4,1,12,11,0,-63.069704208173,2.5,7.12453870314225,2.5
5,1,12,11,0,-63.069704208173,1.25,5.74872145481133,1.25
6,1,12,11,0.625,-5.55167923503975,1.25,5.74872145481133,0.625
7,1,12,11,0.625,-5.55167923503975,0.9375,5.1195610203678,0.9375
8,1,12,11,0.625,-5.55167923503975,0.78125,4.84336107322896,0.78125
9,1,12,11,0.703125,-5.07807719629483,0.78125,4.84336107322896,0.703125
10,1,12,11,0.703125,-5.07807719629483,0.7421875,4.88063372960051,0.7421875
11,1,12,11,0.72265625,-5.03049030337793,0.7421875,4.88063372960051,0.72265625
12,1,12,11,0.72265625,-5.03049030337793,0.732421875,4.62472697783982,0.732421875
13,1,12,11,0.7275390625,-5.03049030337793,0.732421875,4.62472697783982,0.7275390625
1,2,3,10,0,-51.0397219485033,20,10.0277729476588,20
2,2,3,10,0,-51.0397219485033,10,10.3846430727239,10
3,2,3,10,0,-51.0397219485033,5,8.63134950791966,5
4,2,3,10,2.5,-20.6571061554222,5,8.63134950791966,2.5
5,2,3,10,2.5,-20.6571061554222,3.75,6.37425870844082,3.75
6,2,3,10,3.125,-12.4923301098553,3.75,6.37425870844082,3.125
7,2,3,10,3.4375,-6.34380126613017,3.75,6.37425870844082,3.4375
