1,1,10,13,0,18.3628454899002,20,-5.99952129555387,20
2,1,10,13,0,18.3628454899002,10,-6.00401483766935,10
3,1,10,13,0,18.3628454899002,5,-1.0800181129295,5
4,1,10,13,2.5,3.26277206793593,5,-1.0800181129295,2.5
5,1,10,13,2.5,3.26277206793593,3.75,-1.61588063261776,3.75
6,1,10,13,3.125,3.07190225543852,3.75,-1.61588063261776,3.125
7,1,10,13,3.4375,2.38516030314839,3.75,-1.61588063261776,3.4375
8,1,10,13,3.59375,1.03527458273966,3.75,-1.61588063261776,3.59375
1,1,10,15,0,9.6222886935134,20,-27.9315383417592,20
2,1,10,15,0,9.6222886935134,10,-26.7183784731551,10
3,1,10,15,0,9.6222886935134,5,-24.6442423896708,5
4,1,10,15,0,9.6222886935134,2.5,-22.9473669278499,2.5
5,1,10,15,0,9.6222886935134,1.25,-24.9702073035164,1.25
6,1,10,15,0,9.6222886935134,0.625,-39.9516704630734,0.625
7,1,10,15,0,9.6222886935134,0.3125,-21.4335115785741,0.3125
8,1,10,15,0,9.6222886935134,0.15625,-2.8345103658302,0.15625
9,1,10,15,0.078125,14.2810528977863,0.15625,-2.8345103658302,0.078125
10,1,10,15,0.078125,14.2810528977863,0.1171875,-7.16282072966837,0.1171875
11,1,10,15,0.09765625,9.76707758598369,0.1171875,-7.16282072966837,0.09765625
12,1,10,15,0.107421875,14.8724223796085,0.1171875,-7.16282072966837,0.107421875
13,1,10,15,0.107421875,14.8724223796085,0.1123046875,-7.16282072966837,0.1123046875
1,1,10,12,0,23.7318002799201,20,-14.4689950629456,20
2,1,10,12,0,23.7318002799201,10,-12.94995035353,10
3,1,10,12,0,23.7318002799201,5,-10.8902145524693,5
4,1,10,12,2.5,13.3422508918897,5,-10.8902145524693,2.5
5,1,10,12,2.5,13.3422508918897,3.75,-1.0923951423039,3.75
6,1,10,12,3.125,12.2896703779318,3.75,-1.0923951423039,3.125
7,1,10,12,3.4375,10.5146990701949,3.75,-1.0923951423039,3.4375
8,1,10,12,3.59375,8.28861419915656,3.75,-1.0923951423039,3.59375
9,1,10,12,3.671875,3.11725134826473,3.75,-1.0923951423039,3.671875
10,1,10,12,3.7109375,2.06537952205443,3.75,-1.0923951423039,3.7109375
11,1,10,12,3.73046875,1.57980237847507,3.75,-1.0923951423039,3.73046875
12,1,10,12,3.73046875,1.57980237847507,3.740234375,-1.0923951423039,3.740234375
13,1,10,12,3.7353515625,1.57980237847507,3.740234375,-1.0923951423039,3.7353515625
1,1,10,13,0,18.3628454899002,20,-2.8041044596295,20
2,1,10,13,0,18.3628454899002,10,-7.11016997065196,10
3,1,10,13,0,18.3628454899002,5,-4.66999716821217,5
4,1,10,13,2.5,8.62412996855046,5,-4.66999716821217,2.5
5,1,10,13,3.75,5.67289888826185,5,-4.66999716821217,3.75
6,1,10,13,3.75,5.67289888826185,4.375,-5.81267277859013,4.375
7,1,10,13,4.0625,6.62407483871217,4.375,-5.81267277859013,4.0625
8,1,10,13,4.0625,6.62407483871217,4.21875,-6.56232652286736,4.21875
9,1,10,13,4.0625,6.62407483871217,4.140625,-6.00869887975788,4.140625
10,1,10,13,4.0625,6.62407483871217,4.1015625,-5.55533551013811,4.1015625
11,1,10,13,4.08203125,5.9943755012499,4.1015625,-5.55533551013811,4.08203125
12,1,10,13,4.08203125,5.9943755012499,4.091796875,-5.07210526004078,4.091796875
13,1,10,13,4.0869140625,5.9943755012499,4.091796875,-5.07210526004078,4.0869140625
1,1,10,15,0,9.6222886935134,20,-39.9544776810345,20
2,1,10,15,0,9.6222886935134,10,-41.7692580296694,10
3,1,10,15,0,9.6222886935134,5,-41.5324201043051,5
4,1,10,15,0,9.6222886935134,2.5,-20.190446079956,2.5
5,1,10,15,0,9.6222886935134,1.25,-13.0533063781776,1.25
6,1,10,15,0,9.6222886935134,0.625,-10.3404011955294,0.625
7,1,10,15,0,9.6222886935134,0.3125,-9.60121323319171,0.3125
8,1,10,15,0.15625,3.19895970917186,0.3125,-9.60121323319171,0.15625
9,1,10,15,0.234375,1.15810948831069,0.3125,-9.60121323319171,0.234375
10,1,10,15,0.234375,1.15810948831069,0.2734375,-4.39625888023995,0.2734375
11,1,10,15,0.234375,1.15810948831069,0.25390625,-3.29608655491867,0.25390625
12,1,10,15,0.234375,1.15810948831069,0.244140625,-0.64741471415333,0.244140625
13,1,10,15,0.2392578125,1.15810948831069,0.244140625,-0.64741471415333,0.2392578125
1,1,10,12,0,23.7318002799201,20,-9.80664080918457,20
2,1,10,12,0,23.7318002799201,10,-17.2524917362651,10
3,1,10,12,0,23.7318002799201,5,-22.2869253066092,5
4,1,10,12,2.5,1.58734850466823,5,-22.2869253066092,2.5
5,1,10,12,2.5,1.58734850466823,3.75,-2.41687781123047,3.75
6,1,10,12,2.5,1.58734850466823,3.125,-2.36049149896876,3.125
7,1,10,12,2.8125,3.80176988113541,3.125,-2.36049149896876,2.8125
8,1,10,12,2.96875,3.07287886589579,3.125,-2.36049149896876,2.96875
1,3,6,13,0,-43.8282311044297,20,20.8411269108448,20
2,3,6,13,0,-43.8282311044297,10,20.613909060095,10
3,3,6,13,0,-43.8282311044297,5,15.4079724928633,5
4,3,6,13,0,-43.8282311044297,2.5,14.069616558931,2.5
5,3,6,13,0,-43.8282311044297,1.25,14.158537520442,1.25
6,3,6,13,0,-43.8282311044297,0.625,2.92569990683234,0.625
7,3,6,13,0.3125,-23.8134165430061,0.625,2.92569990683234,0.3125
8,3,6,13,0.46875,-23.0595896989194,0.625,2.92569990683234,0.46875
1,3,6,12,0,-50.3796360716676,20,18.9364894208984,20
2,3,6,12,0,-50.3796360716676,10,16.3401978747993,10
3,3,6,12,0,-50.3796360716676,5,11.4213231358163,5
4,3,6,12,0,-50.3796360716676,2.5,23.3175960732863,2.5
5,3,6,12,0,-50.3796360716676,1.25,22.6622380345091,1.25
6,3,6,12,0,-50.3796360716676,0.625,7.59029444396716,0.625
7,3,6,12,0.3125,-27.733421464837,0.625,7.59029444396716,0.3125
8,3,6,12,0.46875,-27.555325789453,0.625,7.59029444396716,0.46875
9,3,6,12,0.46875,-27.555325789453,0.546875,11.5137901455272,0.546875
10,3,6,12,0.5078125,-27.8134622687532,0.546875,11.5137901455272,0.5078125
11,3,6,12,0.5078125,-27.8134622687532,0.52734375,11.6107941075114,0.52734375
12,3,6,12,0.517578125,-28.1015766543505,0.52734375,11.6107941075114,0.517578125
13,3,6,12,0.517578125,-28.1015766543505,0.5224609375,11.6107941075114,0.5224609375
1,3,6,2,0,-63.5411531199043,20,12.6055324166302,20
2,3,6,2,10,-10.0253948956086,20,12.6055324166302,10
3,3,6,2,10,-10.0253948956086,15,16.6108109082033,15
4,3,6,2,12.5,-9.62162285130757,15,16.6108109082033,12.5
5,3,6,2,12.5,-9.62162285130757,13.75,1.57561552107352,13.75
6,3,6,2,13.125,-6.31507215225991,13.75,1.57561552107352,13.125
7,3,6,2,13.4375,-3.91666439049876,13.75,1.57561552107352,13.4375
