1,1,10,15,0,33.7215737287242,20,-23.3511997864422,20
2,1,10,15,0,33.7215737287242,10,-23.4898862598569,10
3,1,10,15,0,33.7215737287242,5,-22.4112958452532,5
4,1,10,15,0,33.7215737287242,2.5,-15.5494107970771,2.5
5,1,10,15,0,33.7215737287242,1.25,-23.1277737769775,1.25
6,1,10,15,0,33.7215737287242,0.625,-16.7668280516427,0.625
7,1,10,15,0,33.7215737287242,0.3125,-19.6663136541682,0.3125
8,1,10,15,0,33.7215737287242,0.15625,-17.8059535687391,0.15625
9,1,10,15,0.078125,20.1202272402452,0.15625,-17.8059535687391,0.078125
10,1,10,15,0.078125,20.1202272402452,0.1171875,-12.3199622886999,0.1171875
11,1,10,15,0.09765625,22.3777139997819,0.1171875,-12.3199622886999,0.09765625
12,1,10,15,0.107421875,16.6555860143217,0.1171875,-12.3199622886999,0.107421875
13,1,10,15,0.107421875,16.6555860143217,0.1123046875,-12.3199622886999,0.1123046875
1,1,10,15,0,33.7215737287242,20,-13.6958846966477,20
2,1,10,15,0,33.7215737287242,10,-10.263328182807,10
3,1,10,15,0,33.7215737287242,5,-16.4172039100983,5
4,1,10,15,0,33.7215737287242,2.5,-15.5174089132951,2.5
5,1,10,15,0,33.7215737287242,1.25,-17.0311708994962,1.25
6,1,10,15,0,33.7215737287242,0.625,-16.3574935973654,0.625
7,1,10,15,0,33.7215737287242,0.3125,-11.2139364475267,0.3125
8,1,10,15,0,33.7215737287242,0.15625,-9.22246702012406,0.15625
9,1,10,15,0.078125,33.114981335221,0.15625,-9.22246702012406,0.078125
10,1,10,15,0.1171875,34.6738429827112,0.15625,-9.22246702012406,0.1171875
11,1,10,15,0.13671875,33.7863831803065,0.15625,-9.22246702012406,0.13671875
12,1,10,15,0.13671875,33.7863831803065,0.146484375,-9.25435730844356,0.146484375
13,1,10,15,0.13671875,33.7863831803065,0.1416015625,-9.25435730844356,0.1416015625
1,1,13,9,0,-10.4345586853923,20,17.4865770107618,20
2,1,13,9,0,-10.4345586853923,10,18.5741245831421,10
