1,1,6,3,0,4.52045782616048,20,-23.4309648116801,20
2,1,6,3,0,4.52045782616048,10,-30.7269444791392,10
3,1,6,3,0,4.52045782616048,5,-25.3250902028648,5
4,1,6,3,0,4.52045782616048,2.5,-22.2544209305758,2.5
5,1,6,3,0,4.52045782616048,1.25,-23.0083726388354,1.25
6,1,6,3,0.625,1.60014694792675,1.25,-23.0083726388354,0.625
7,1,6,3,0.625,1.60014694792675,0.9375,-16.9281020761907,0.9375
8,1,6,3,0.625,1.60014694792675,0.78125,-22.7405931908197,0.78125
9,1,6,3,0.625,1.60014694792675,0.703125,-15.6806544202527,0.703125
10,1,6,3,0.625,1.60014694792675,0.6640625,-21.1083258944871,0.6640625
11,1,6,3,0.625,1.60014694792675,0.64453125,-6.96121855516662,0.64453125
12,1,6,3,0.625,1.60014694792675,0.634765625,-1.9321061702387,0.634765625
13,1,6,3,0.6298828125,1.60014694792675,0.634765625,-1.9321061702387,0.6298828125
1,1,6,7,0,29.3526082389135,20,-13.1351178048248,20
2,1,6,7,0,29.3526082389135,10,-22.9816632579583,10
3,1,6,7,0,29.3526082389135,5,-22.1503876245809,5
4,1,6,7,2.5,2.63442567297175,5,-22.1503876245809,2.5
5,1,6,7,2.5,2.63442567297175,3.75,-20.9219871585702,3.75
6,1,6,7,2.5,2.63442567297175,3.125,-18.3881081818219,3.125
7,1,6,7,2.5,2.63442567297175,2.8125,-4.58427212606508,2.8125
8,1,6,7,2.5,2.63442567297175,2.65625,-9.6773430581948,2.65625
9,1,6,7,2.578125,0.720690274909686,2.65625,-9.6773430581948,2.578125
10,1,6,7,2.578125,0.720690274909686,2.6171875,-4.48738378612997,2.6171875
11,1,6,7,2.578125,0.720690274909686,2.59765625,-3.01704648925285,2.59765625
12,1,6,7,2.578125,0.720690274909686,2.587890625,-0.685434833919949,2.587890625
13,1,6,7,2.578125,0.720690274909686,2.5830078125,-0.685434833919949,2.5830078125
1,1,6,9,0,28.8733831575084,20,-41.0111575821332,20
2,1,6,9,0,28.8733831575084,10,-53.0649264352936,10
3,1,6,9,0,28.8733831575084,5,-49.2237074381466,5
4,1,6,9,0,28.8733831575084,2.5,-27.0765931382748,2.5
5,1,6,9,0,28.8733831575084,1.25,-34.1118683521226,1.25
6,1,6,9,0.625,37.3042522632869,1.25,-34.1118683521226,0.625
7,1,6,9,0.625,37.3042522632869,0.9375,-8.95691173223258,0.9375
8,1,6,9,0.625,37.3042522632869,0.78125,-36.6312355576306,0.78125
9,1,6,9,0.625,37.3042522632869,0.703125,-21.2597909081982,0.703125
10,1,6,9,0.625,37.3042522632869,0.6640625,-23.847529905864,0.6640625
11,1,6,9,0.64453125,31.4646811421163,0.6640625,-23.847529905864,0.64453125
12,1,6,9,0.64453125,31.4646811421163,0.654296875,-23.9000947657028,0.654296875
13,1,6,9,0.6494140625,31.4646811421163,0.654296875,-23.9000947657028,0.6494140625
1,1,6,10,0,9.43588276501075,20,-11.5127099303391,20
2,1,6,10,0,9.43588276501075,10,-20.3335928764459,10
3,1,6,10,0,9.43588276501075,5,-14.2643874958903,5
4,1,6,10,0,9.43588276501075,2.5,-2.60942269218381,2.5
5,1,6,10,0,9.43588276501075,1.25,-11.0139644050142,1.25
6,1,6,10,0.625,20.2952011709557,1.25,-11.0139644050142,0.625
7,1,6,10,0.625,20.2952011709557,0.9375,-0.595701147510578,0.9375
8,1,6,10,0.625,20.2952011709557,0.78125,-12.782228282174,0.78125
9,1,6,10,0.625,20.2952011709557,0.703125,-3.27460855932373,0.703125
10,1,6,10,0.625,20.2952011709557,0.6640625,-2.49582630697464,0.6640625
11,1,6,10,0.64453125,18.4897242927286,0.6640625,-2.49582630697464,0.64453125
12,1,6,10,0.64453125,18.4897242927286,0.654296875,-1.87403531257071,0.654296875
13,1,6,10,0.6494140625,18.4897242927286,0.654296875,-1.87403531257071,0.6494140625
1,1,6,14,0,14.0730125551393,20,-32.1614363680346,20
2,1,6,14,0,14.0730125551393,10,-41.8840201047345,10
3,1,6,14,0,14.0730125551393,5,-36.2729927360482,5
4,1,6,14,0,14.0730125551393,2.5,-24.3722444826788,2.5
5,1,6,14,0,14.0730125551393,1.25,-30.6684860377673,1.25
6,1,6,14,0.625,20.3542250272112,1.25,-30.6684860377673,0.625
7,1,6,14,0.625,20.3542250272112,0.9375,-19.1413128201079,0.9375
8,1,6,14,0.625,20.3542250272112,0.78125,-30.7340670536524,0.78125
9,1,6,14,0.625,20.3542250272112,0.703125,-22.9085319365972,0.703125
10,1,6,14,0.625,20.3542250272112,0.6640625,-23.6976300667578,0.6640625
11,1,6,14,0.64453125,12.8711547723034,0.6640625,-23.6976300667578,0.64453125
12,1,6,14,0.64453125,12.8711547723034,0.654296875,-24.0304850707018,0.654296875
13,1,6,14,0.6494140625,12.8711547723034,0.654296875,-24.0304850707018,0.6494140625
1,2,10,9,20,-16.3432519651035,40,15.5792453873433,20
2,2,10,9,20,-16.3432519651035,30,15.5792453873433,30
3,2,10,9,20,-16.3432519651035,25,18.3966119384156,25
4,2,10,9,22.5,-1.58154272726626,25,18.3966119384156,22.5
5,2,10,9,22.5,-1.58154272726626,23.75,19.492195215472,23.75
6,2,10,9,22.5,-1.58154272726626,23.125,5.47185172607398,23.125
7,2,10,9,22.5,-1.58154272726626,22.8125,2.99458873793649,22.8125
8,2,10,9,22.5,-1.58154272726626,22.65625,1.19078192297658,22.65625
1,4,10,14,0,-19.3234113508797,20,14.7936629727631,20
2,4,10,14,0,-19.3234113508797,10,15.1924325101011,10
3,4,10,14,5,-16.9046025046275,10,15.1924325101011,5
4,4,10,14,5,-16.9046025046275,7.5,1.4867144412108,7.5
5,4,10,14,6.25,-16.1304732604615,7.5,1.4867144412108,6.25
6,4,10,14,6.875,-3.51125650898081,7.5,1.4867144412108,6.875
7,4,10,14,7.1875,-2.25783733426559,7.5,1.4867144412108,7.1875
1,4,10,9,0,-10.375848286824,20,34.9368412073621,20
2,4,10,9,0,-10.375848286824,10,33.0808509666609,10
3,4,10,9,5,-5.73923979897502,10,33.0808509666609,5
4,4,10,9,5,-5.73923979897502,7.5,24.7499580109008,7.5
5,4,10,9,6.25,-5.78940469496304,7.5,24.7499580109008,6.25
6,4,10,9,6.25,-5.78940469496304,6.875,23.818221066436,6.875
7,4,10,9,6.25,-5.78940469496304,6.5625,23.3235282155707,6.5625
8,4,10,9,6.25,-5.78940469496304,6.40625,22.7694139245523,6.40625
9,4,10,9,6.328125,-4.59583607830957,6.40625,22.7694139245523,6.328125
10,4,10,9,6.3671875,-4.30128095524862,6.40625,22.7694139245523,6.3671875
11,4,10,9,6.3671875,-4.30128095524862,6.38671875,22.8400579315225,6.38671875
12,4,10,9,6.376953125,-3.75734323146941,6.38671875,22.8400579315225,6.376953125
13,4,10,9,6.376953125,-3.75734323146941,6.3818359375,22.8400579315225,6.3818359375
1,4,15,1,0,-6.83652689490428,20,28.9948781551645,20
2,4,15,1,0,-6.83652689490428,10,28.954012781128,10
3,4,15,1,0,-6.83652689490428,5,28.1992485453314,5
4,4,15,1,0,-6.83652689490428,2.5,27.5714357588088,2.5
5,4,15,1,0,-6.83652689490428,1.25,20.7448480213588,1.25
6,4,15,1,0,-6.83652689490428,0.625,8.91160388861476,0.625
7,4,15,1,0,-6.83652689490428,0.3125,8.49511639930853,0.3125
8,4,15,1,0.15625,-2.39603851493931,0.3125,8.49511639930853,0.15625
9,4,15,1,0.15625,-2.39603851493931,0.234375,8.09821573306149,0.234375
10,4,15,1,0.15625,-2.39603851493931,0.1953125,4.37818888170594,0.1953125
11,4,15,1,0.15625,-2.39603851493931,0.17578125,0.608713487608782,0.17578125
12,4,15,1,0.166015625,-1.39876560500271,0.17578125,0.608713487608782,0.166015625
13,4,15,1,0.166015625,-1.39876560500271,0.1708984375,0.608713487608782,0.1708984375
1,4,15,3,0,-37.8631284784758,20,34.9868640069009,20
2,4,15,3,0,-37.8631284784758,10,34.5642166964171,10
3,4,15,3,0,-37.8631284784758,5,34.0494032413416,5
4,4,15,3,0,-37.8631284784758,2.5,33.5936325400154,2.5
5,4,15,3,1.25,-1.47051212803939,2.5,33.5936325400154,1.25
6,4,15,3,1.25,-1.47051212803939,1.875,34.4189443075397,1.875
7,4,15,3,1.25,-1.47051212803939,1.5625,29.1792070873119,1.5625
8,4,15,3,1.25,-1.47051212803939,1.40625,7.57516080692844,1.40625
9,4,15,3,1.25,-1.47051212803939,1.328125,3.59148616013344,1.328125
10,4,15,3,1.2890625,-1.24225872287085,1.328125,3.59148616013344,1.2890625
11,4,15,3,1.2890625,-1.24225872287085,1.30859375,0.92411461131235,1.30859375
12,4,15,3,1.298828125,-1.98242033370597,1.30859375,0.92411461131235,1.298828125
13,4,15,3,1.298828125,-1.98242033370597,1.3037109375,0.92411461131235,1.3037109375
1,4,15,6,0,-20.8674714042467,20,15.8166371349836,20
2,4,15,6,0,-20.8674714042467,10,14.061717765038,10
3,4,15,6,0,-20.8674714042467,5,14.232335239439,5
4,4,15,6,0,-20.8674714042467,2.5,13.4872861550558,2.5
5,4,15,6,1.25,-6.99094622500499,2.5,13.4872861550558,1.25
6,4,15,6,1.25,-6.99094622500499,1.875,13.925844711275,1.875
7,4,15,6,1.25,-6.99094622500499,1.5625,7.2509640573093,1.5625
8,4,15,6,1.40625,-1.5421484610831,1.5625,7.2509640573093,1.40625
9,4,15,6,1.40625,-1.5421484610831,1.484375,4.52040985837611,1.484375
10,4,15,6,1.4453125,-0.83861246286593,1.484375,4.52040985837611,1.4453125
11,4,15,6,1.4453125,-0.83861246286593,1.46484375,4.47143864705464,1.46484375
12,4,15,6,1.4453125,-0.83861246286593,1.455078125,4.47920212371083,1.455078125
13,4,15,6,1.4453125,-0.83861246286593,1.4501953125,4.47920212371083,1.4501953125
1,4,15,7,0,-34.4794839814032,20,58.2900680648682,20
2,4,15,7,0,-34.4794839814032,10,58.1165251898193,10
3,4,15,7,0,-34.4794839814032,5,57.5123592731354,5
4,4,15,7,0,-34.4794839814032,2.5,58.86926099932,2.5
5,4,15,7,0,-34.4794839814032,1.25,30.5458527303493,1.25
6,4,15,7,0,-34.4794839814032,0.625,20.3017884504522,0.625
7,4,15,7,0.3125,-17.6281662291958,0.625,20.3017884504522,0.3125
8,4,15,7,0.3125,-17.6281662291958,0.46875,22.058770457532,0.46875
9,4,15,7,0.390625,-11.097710445035,0.46875,22.058770457532,0.390625
10,4,15,7,0.390625,-11.097710445035,0.4296875,21.4064083204529,0.4296875
11,4,15,7,0.390625,-11.097710445035,0.41015625,21.6265957195529,0.41015625
12,4,15,7,0.400390625,-11.3154445119143,0.41015625,21.6265957195529,0.400390625
13,4,15,7,0.4052734375,-11.3154445119143,0.41015625,21.6265957195529,0.4052734375
1,4,15,9,0,-63.0824620634037,20,69.2434459971845,20
2,4,15,9,0,-63.0824620634037,10,69.6368994367529,10
3,4,15,9,0,-63.0824620634037,5,67.9200649065521,5
4,4,15,9,0,-63.0824620634037,2.5,69.4096392883821,2.5
5,4,15,9,0,-63.0824620634037,1.25,22.6443874071867,1.25
6,4,15,9,0,-63.0824620634037,0.625,7.26987829472078,0.625
7,4,15,9,0.3125,-41.3710883157981,0.625,7.26987829472078,0.3125
8,4,15,9,0.3125,-41.3710883157981,0.46875,10.8015009101576,0.46875
9,4,15,9,0.390625,-33.9690689424876,0.46875,10.8015009101576,0.390625
10,4,15,9,0.390625,-33.9690689424876,0.4296875,8.36626135455843,0.4296875
11,4,15,9,0.390625,-33.9690689424876,0.41015625,9.79657860017694,0.41015625
12,4,15,9,0.400390625,-32.2115442934038,0.41015625,9.79657860017694,0.400390625
13,4,15,9,0.4052734375,-32.2115442934038,0.41015625,9.79657860017694,0.4052734375
1,4,15,10,0,-30.1002270561213,20,50.1652902848119,20
2,4,15,10,0,-30.1002270561213,10,51.6557712408967,10
3,4,15,10,0,-30.1002270561213,5,48.0980109890574,5
