1,1,9,7,0,-69.7732451219559,20,10.4569779321306,20
2,1,9,7,0,-69.7732451219559,10,8.69617897339019,10
3,1,9,7,5,-23.664911471095,10,8.69617897339019,5
4,1,9,7,7.5,-21.8792723514029,10,8.69617897339019,7.5
5,1,9,7,7.5,-21.8792723514029,8.75,8.3656475433626,8.75
6,1,9,7,8.125,-2.02785167372198,8.75,8.3656475433626,8.125
7,1,9,7,8.125,-2.02785167372198,8.4375,5.15262715309507,8.4375
8,1,9,7,8.125,-2.02785167372198,8.28125,2.03455726776116,8.28125
9,1,9,7,8.125,-2.02785167372198,8.203125,1.10642169492366,8.203125
1,1,12,9,0,23.8743017782889,20,-2.13496783597588,20
2,1,12,9,0,23.8743017782889,10,-2.22964801446334,10
3,1,12,9,5,2.62214627086434,10,-2.22964801446334,5
1,1,12,5,0,2.33613560498469,20,-16.5066789816836,20
2,1,12,5,0,2.33613560498469,10,-13.8877708742635,10
3,1,12,5,0,2.33613560498469,5,-17.3628764573197,5
4,1,12,5,0,2.33613560498469,2.5,-17.1586496190889,2.5
5,1,12,5,0,2.33613560498469,1.25,-11.0508090370148,1.25
6,1,12,5,0,2.33613560498469,0.625,-12.0047811147982,0.625
7,1,12,5,0.3125,2.64528891914012,0.625,-12.0047811147982,0.3125
8,1,12,5,0.3125,2.64528891914012,0.46875,-11.5313147654199,0.46875
9,1,12,5,0.3125,2.64528891914012,0.390625,-2.36907593833789,0.390625
10,1,12,5,0.3125,2.64528891914012,0.3515625,-1.73700492814587,0.3515625
11,1,12,5,0.33203125,1.8486959501173,0.3515625,-1.73700492814587,0.33203125
12,1,12,5,0.33203125,1.8486959501173,0.341796875,-2.1010819414616,0.341796875
13,1,12,5,0.3369140625,1.8486959501173,0.341796875,-2.1010819414616,0.3369140625
1,2,3,4,0,13.1475422046085,20,-31.8767257310088,20
2,2,3,4,0,13.1475422046085,10,-32.4660264562981,10
3,2,3,4,0,13.1475422046085,5,-34.8119972726995,5
4,2,3,4,0,13.1475422046085,2.5,-37.9445129388509,2.5
5,2,3,4,0,13.1475422046085,1.25,-22.83695653577,1.25
6,2,3,4,0.625,23.838511240781,1.25,-22.83695653577,0.625
7,2,3,4,0.625,23.838511240781,0.9375,-10.9261772736466,0.9375
8,2,3,4,0.625,23.838511240781,0.78125,-3.2892515430819,0.78125
9,2,3,4,0.703125,10.7956768345955,0.78125,-3.2892515430819,0.703125
10,2,3,4,0.703125,10.7956768345955,0.7421875,-4.25431469598199,0.7421875
11,2,3,4,0.703125,10.7956768345955,0.72265625,-6.32238039844316,0.72265625
12,2,3,4,0.703125,10.7956768345955,0.712890625,-8.3693726781747,0.712890625
13,2,3,4,0.7080078125,10.7956768345955,0.712890625,-8.3693726781747,0.7080078125
1,2,3,1,0,72.0868803570555,20,-53.4276526983525,20
2,2,3,1,0,72.0868803570555,10,-57.6363908205442,10
3,2,3,1,0,72.0868803570555,5,-69.1319611575561,5
4,2,3,1,0,72.0868803570555,2.5,-82.7402544671539,2.5
5,2,3,1,0,72.0868803570555,1.25,-38.0998617937418,1.25
6,2,3,1,0,72.0868803570555,0.625,-74.9584442884254,0.625
7,2,3,1,0.3125,30.9325346346185,0.625,-74.9584442884254,0.3125
8,2,3,1,0.46875,62.8037608521908,0.625,-74.9584442884254,0.46875
9,2,3,1,0.546875,64.359088976284,0.625,-74.9584442884254,0.546875
10,2,3,1,0.5859375,67.4902662495503,0.625,-74.9584442884254,0.5859375
11,2,3,1,0.5859375,67.4902662495503,0.60546875,-74.9908780398751,0.60546875
12,2,3,1,0.595703125,67.8508666580509,0.60546875,-74.9908780398751,0.595703125
13,2,3,1,0.595703125,67.8508666580509,0.6005859375,-74.9908780398751,0.6005859375
1,2,3,5,0,44.4531228414163,20,-37.6133785499525,20
2,2,3,5,0,44.4531228414163,10,-42.1421003135955,10
3,2,3,5,0,44.4531228414163,5,-49.4803728595593,5
4,2,3,5,0,44.4531228414163,2.5,-56.2146214919018,2.5
5,2,3,5,0,44.4531228414163,1.25,-27.6122794055059,1.25
6,2,3,5,0.625,56.3497252274144,1.25,-27.6122794055059,0.625
7,2,3,5,0.9375,15.5698740784435,1.25,-27.6122794055059,0.9375
8,2,3,5,0.9375,15.5698740784435,1.09375,-3.06611054063853,1.09375
9,2,3,5,1.015625,9.92894578443454,1.09375,-3.06611054063853,1.015625
10,2,3,5,1.0546875,3.21865236106254,1.09375,-3.06611054063853,1.0546875
