1,1,9,12,0,-10.0629452889102,20,23.4057886974067,20
2,1,9,12,0,-10.0629452889102,10,22.5740909404406,10
3,1,9,12,0,-10.0629452889102,5,6.32553674844699,5
4,1,9,12,2.5,-18.2576793281532,5,6.32553674844699,2.5
5,1,9,12,3.75,-23.9120425217525,5,6.32553674844699,3.75
6,1,9,12,4.375,-8.84664099361154,5,6.32553674844699,4.375
7,1,9,12,4.375,-8.84664099361154,4.6875,4.84106356084427,4.6875
8,1,9,12,4.375,-8.84664099361154,4.53125,2.9726800751665,4.53125
9,1,9,12,4.453125,-5.96003748611191,4.53125,2.9726800751665,4.453125
10,1,9,12,4.453125,-5.96003748611191,4.4921875,2.10494259164932,4.4921875
11,1,9,12,4.47265625,-5.68198894936282,4.4921875,2.10494259164932,4.47265625
12,1,9,12,4.47265625,-5.68198894936282,4.482421875,1.59848381031632,4.482421875
13,1,9,12,4.4775390625,-5.68198894936282,4.482421875,1.59848381031632,4.4775390625
1,1,9,11,0,-53.3202521888175,20,12.6398055218722,20
2,1,9,11,0,-53.3202521888175,10,7.2748502062235,10
3,1,9,11,5,-23.2397872792275,10,7.2748502062235,5
4,1,9,11,7.5,-36.7254919070441,10,7.2748502062235,7.5
5,1,9,11,7.5,-36.7254919070441,8.75,12.2845021409412,8.75
6,1,9,11,7.5,-36.7254919070441,8.125,13.7592858177035,8.125
7,1,9,11,7.5,-36.7254919070441,7.8125,13.7375794700512,7.8125
8,1,9,11,7.5,-36.7254919070441,7.65625,13.3963564919117,7.65625
9,1,9,11,7.5,-36.7254919070441,7.578125,10.8509704287177,7.578125
10,1,9,11,7.5,-36.7254919070441,7.5390625,6.85398668481361,7.5390625
11,1,9,11,7.51953125,-21.5773069688695,7.5390625,6.85398668481361,7.51953125
12,1,9,11,7.529296875,-21.9065222620415,7.5390625,6.85398668481361,7.529296875
13,1,9,11,7.529296875,-21.9065222620415,7.5341796875,6.85398668481361,7.5341796875
1,2,13,6,0,-23.0414382037328,20,7.31856476584786,20
2,2,13,6,0,-23.0414382037328,10,9.84503260143891,10
3,2,13,6,0,-23.0414382037328,5,16.7347543383658,5
4,2,13,6,0,-23.0414382037328,2.5,13.1894442776715,2.5
5,2,13,6,0,-23.0414382037328,1.25,12.2953698816793,1.25
6,2,13,6,0,-23.0414382037328,0.625,12.2306181869844,0.625
7,2,13,6,0,-23.0414382037328,0.3125,13.7174595200093,0.3125
8,2,13,6,0,-23.0414382037328,0.15625,12.2607593919177,0.15625
9,2,13,6,0,-23.0414382037328,0.078125,14.4553333930366,0.078125
10,2,13,6,0.0390625,-23.9427126299546,0.078125,14.4553333930366,0.0390625
11,2,13,6,0.05859375,-27.7245534444917,0.078125,14.4553333930366,0.05859375
12,2,13,6,0.05859375,-27.7245534444917,0.068359375,14.6304901568585,0.068359375
13,2,13,6,0.05859375,-27.7245534444917,0.0634765625,14.6304901568585,0.0634765625
1,2,13,1,0,-40.4268082086794,20,62.4644929271211,20
2,2,13,1,0,-40.4268082086794,10,66.2229924998624,10
3,2,13,1,0,-40.4268082086794,5,70.2292916396871,5
4,2,13,1,0,-40.4268082086794,2.5,67.864519461894,2.5
5,2,13,1,0,-40.4268082086794,1.25,67.1746895824195,1.25
6,2,13,1,0,-40.4268082086794,0.625,67.6415505146552,0.625
7,2,13,1,0,-40.4268082086794,0.3125,68.911591833236,0.3125
8,2,13,1,0,-40.4268082086794,0.15625,68.1161188238876,0.15625
9,2,13,1,0,-40.4268082086794,0.078125,69.035804223846,0.078125
10,2,13,1,0.0390625,-40.6670645284919,0.078125,69.035804223846,0.0390625
11,2,13,1,0.05859375,-42.6437390567622,0.078125,69.035804223846,0.05859375
12,2,13,1,0.05859375,-42.6437390567622,0.068359375,69.1385614725072,0.068359375
13,2,13,1,0.05859375,-42.6437390567622,0.0634765625,69.1385614725072,0.0634765625
1,2,13,4,0,-23.7267501156014,20,33.6058179471436,20
2,2,13,4,0,-23.7267501156014,10,38.4934058955049,10
3,2,13,4,0,-23.7267501156014,5,44.7665544943177,5
4,2,13,4,0,-23.7267501156014,2.5,41.1655511083921,2.5
5,2,13,4,0,-23.7267501156014,1.25,39.5477027660349,1.25
6,2,13,4,0,-23.7267501156014,0.625,40.3338653707289,0.625
7,2,13,4,0,-23.7267501156014,0.3125,42.5203729185514,0.3125
8,2,13,4,0,-23.7267501156014,0.15625,42.1311742462164,0.15625
9,2,13,4,0,-23.7267501156014,0.078125,43.8425166400568,0.078125
10,2,13,4,0.0390625,-23.5414554463629,0.078125,43.8425166400568,0.0390625
11,2,13,4,0.05859375,-24.0739471657172,0.078125,43.8425166400568,0.05859375
12,2,13,4,0.05859375,-24.0739471657172,0.068359375,43.9805437441053,0.068359375
13,2,13,4,0.05859375,-24.0739471657172,0.0634765625,43.9805437441053,0.0634765625
1,2,13,7,0,-37.5427489353338,20,41.695751502007,20
2,2,13,7,0,-37.5427489353338,10,47.5990947737248,10
3,2,13,7,0,-37.5427489353338,5,56.1000659670074,5
4,2,13,7,0,-37.5427489353338,2.5,57.5789347869413,2.5
5,2,13,7,0,-37.5427489353338,1.25,57.7757355680775,1.25
6,2,13,7,0,-37.5427489353338,0.625,61.53022023447,0.625
7,2,13,7,0,-37.5427489353338,0.3125,61.0126231257367,0.3125
8,2,13,7,0,-37.5427489353338,0.15625,60.0477565661861,0.15625
9,2,13,7,0,-37.5427489353338,0.078125,60.0112046873516,0.078125
10,2,13,7,0.0390625,-37.3831560538938,0.078125,60.0112046873516,0.0390625
11,2,13,7,0.05859375,-38.6933048152794,0.078125,60.0112046873516,0.05859375
12,2,13,7,0.05859375,-38.6933048152794,0.068359375,59.8544562878519,0.068359375
13,2,13,7,0.05859375,-38.6933048152794,0.0634765625,59.8544562878519,0.0634765625
1,2,13,8,0,-25.4251194745499,20,28.3186867414044,20
2,2,13,8,0,-25.4251194745499,10,33.1155928447563,10
3,2,13,8,0,-25.4251194745499,5,39.8506084935676,5
4,2,13,8,0,-25.4251194745499,2.5,35.8980320683512,2.5
5,2,13,8,0,-25.4251194745499,1.25,35.2285777947417,1.25
6,2,13,8,0,-25.4251194745499,0.625,37.06571467753,0.625
7,2,13,8,0,-25.4251194745499,0.3125,38.6261919601126,0.3125
8,2,13,8,0,-25.4251194745499,0.15625,36.8728977560155,0.15625
9,2,13,8,0,-25.4251194745499,0.078125,38.8659339335461,0.078125
10,2,13,8,0.0390625,-25.4028789513913,0.078125,38.8659339335461,0.0390625
11,2,13,8,0.05859375,-28.7002006319851,0.078125,38.8659339335461,0.05859375
12,2,13,8,0.05859375,-28.7002006319851,0.068359375,38.9325620917257,0.068359375
13,2,13,8,0.05859375,-28.7002006319851,0.0634765625,38.9325620917257,0.0634765625
1,2,13,9,0,-15.139833580035,20,60.1557522189087,20
2,2,13,9,0,-15.139833580035,10,64.2659726742995,10
3,2,13,9,0,-15.139833580035,5,68.8933672299014,5
4,2,13,9,0,-15.139833580035,2.5,61.7131371002766,2.5
5,2,13,9,0,-15.139833580035,1.25,59.8536989922153,1.25
6,2,13,9,0,-15.139833580035,0.625,59.1693332472999,0.625
7,2,13,9,0,-15.139833580035,0.3125,60.2907862482272,0.3125
8,2,13,9,0,-15.139833580035,0.15625,58.8677100439416,0.15625
9,2,13,9,0,-15.139833580035,0.078125,60.0889378219657,0.078125
10,2,13,9,0.0390625,-15.1219848202235,0.078125,60.0889378219657,0.0390625
11,2,13,9,0.05859375,-17.3193748435528,0.078125,60.0889378219657,0.05859375
12,2,13,9,0.05859375,-17.3193748435528,0.068359375,60.0888842304369,0.068359375
13,2,13,9,0.05859375,-17.3193748435528,0.0634765625,60.0888842304369,0.0634765625
1,2,13,10,0,-1.76212569564999,20,24.3753398821011,20
2,2,13,10,0,-1.76212569564999,10,28.9831138934776,10
3,2,13,10,0,-1.76212569564999,5,34.3409224302174,5
4,2,13,10,0,-1.76212569564999,2.5,32.1143757438201,2.5
5,2,13,10,0,-1.76212569564999,1.25,30.810620747638,1.25
6,2,13,10,0,-1.76212569564999,0.625,30.7174399521361,0.625
7,2,13,10,0,-1.76212569564999,0.3125,31.9270751044674,0.3125
8,2,13,10,0,-1.76212569564999,0.15625,27.8996685076526,0.15625
9,2,13,10,0,-1.76212569564999,0.078125,31.365075483898,0.078125
10,2,13,10,0.0390625,-1.87170708321255,0.078125,31.365075483898,0.0390625
11,2,13,10,0.05859375,-6.29788065728253,0.078125,31.365075483898,0.05859375
12,2,13,10,0.05859375,-6.29788065728253,0.068359375,31.1288496261956,0.068359375
13,2,13,10,0.05859375,-6.29788065728253,0.0634765625,31.1288496261956,0.0634765625
1,2,13,12,0,-22.0110602320833,20,55.5319139090872,20
2,2,13,12,0,-22.0110602320833,10,59.6709094755149,10
3,2,13,12,0,-22.0110602320833,5,65.6863848280945,5
4,2,13,12,0,-22.0110602320833,2.5,65.1962053627271,2.5
5,2,13,12,0,-22.0110602320833,1.25,64.6665716856046,1.25
6,2,13,12,0,-22.0110602320833,0.625,65.5805310176397,0.625
7,2,13,12,0,-22.0110602320833,0.3125,67.5544943862839,0.3125
8,2,13,12,0,-22.0110602320833,0.15625,67.0741283563921,0.15625
9,2,13,12,0,-22.0110602320833,0.078125,68.7404940402497,0.078125
10,2,13,12,0.0390625,-22.210759093534,0.078125,68.7404940402497,0.0390625
11,2,13,12,0.05859375,-23.3556730883234,0.078125,68.7404940402497,0.05859375
12,2,13,12,0.05859375,-23.3556730883234,0.068359375,68.3780289557178,0.068359375
13,2,13,12,0.05859375,-23.3556730883234,0.0634765625,68.3780289557178,0.0634765625
1,3,1,11,0,4.91712698768587,20,-1.63125337765147,20
1,4,10,8,0,-21.8729660974955,20,7.51941268076936,20
2,4,10,8,0,-21.8729660974955,10,12.5914675088797,10
3,4,10,8,0,-21.8729660974955,5,8.95994004539108,5
4,4,10,8,0,-21.8729660974955,2.5,26.2583100888838,2.5
5,4,10,8,0,-21.8729660974955,1.25,4.15717253558799,1.25
6,4,10,8,0.625,-35.4397067419487,1.25,4.15717253558799,0.625
7,4,10,8,0.9375,-9.70220967458135,1.25,4.15717253558799,0.9375
8,4,10,8,1.09375,-1.96085703004167,1.25,4.15717253558799,1.09375
9,4,10,8,1.09375,-1.96085703004167,1.171875,3.19607232915136,1.171875
10,4,10,8,1.09375,-1.96085703004167,1.1328125,1.32241352612067,1.1328125
11,4,10,8,1.11328125,-1.08708060606627,1.1328125,1.32241352612067,1.11328125
12,4,10,8,1.123046875,-0.767807796871016,1.1328125,1.32241352612067,1.123046875
13,4,10,8,1.1279296875,-0.767807796871016,1.1328125,1.32241352612067,1.1279296875
1,4,10,1,0,-18.9088462742171,20,22.8607674731827,20
2,4,10,1,0,-18.9088462742171,10,24.8362226741596,10
3,4,10,1,0,-18.9088462742171,5,23.1231199343208,5
4,4,10,1,0,-18.9088462742171,2.5,40.919027962228,2.5
5,4,10,1,0,-18.9088462742171,1.25,15.6886863525563,1.25
6,4,10,1,0.625,-39.7532617029571,1.25,15.6886863525563,0.625
7,4,10,1,0.9375,-3.91383722795105,1.25,15.6886863525563,0.9375
8,4,10,1,0.9375,-3.91383722795105,1.09375,1.54941150673191,1.09375
9,4,10,1,0.9375,-3.91383722795105,1.015625,0.540788980032121,1.015625
10,4,10,1,0.9765625,-1.04715266795192,1.015625,0.540788980032121,0.9765625
11,4,10,1,0.99609375,-1.21168235580915,1.015625,0.540788980032121,0.99609375
1,4,10,11,0,-25.6630161197024,20,32.2233899536968,20
2,4,10,11,0,-25.6630161197024,10,38.8243526002571,10
3,4,10,11,0,-25.6630161197024,5,36.2084606306619,5
4,4,10,11,0,-25.6630161197024,2.5,64.4076397375366,2.5
5,4,10,11,0,-25.6630161197024,1.25,37.2954263360811,1.25
6,4,10,11,0.625,-66.9372829971492,1.25,37.2954263360811,0.625
7,4,10,11,0.625,-66.9372829971492,0.9375,18.4185661681831,0.9375
8,4,10,11,0.625,-66.9372829971492,0.78125,20.4469926485045,0.78125
9,4,10,11,0.703125,-22.6260781416625,0.78125,20.4469926485045,0.703125
10,4,10,11,0.7421875,-19.4025882705587,0.78125,20.4469926485045,0.7421875
11,4,10,11,0.76171875,-19.6393941942418,0.78125,20.4469926485045,0.76171875
12,4,10,11,0.76171875,-19.6393941942418,0.771484375,20.5997963879008,0.771484375
13,4,10,11,0.7666015625,-19.6393941942418,0.771484375,20.5997963879008,0.7666015625
1,5,10,8,0,-21.8729660974955,20,20.4627567338272,20
2,5,10,8,0,-21.8729660974955,10,20.0881048543837,10
3,5,10,8,0,-21.8729660974955,5,17.1802757865137,5
4,5,10,8,0,-21.8729660974955,2.5,19.2223507141755,2.5
5,5,10,8,1.25,-13.2874297352171,2.5,19.2223507141755,1.25
6,5,10,8,1.875,-4.04403950526846,2.5,19.2223507141755,1.875
7,5,10,8,1.875,-4.04403950526846,2.1875,18.199792723311,2.1875
8,5,10,8,2.03125,-2.4358243761658,2.1875,18.199792723311,2.03125
9,5,10,8,2.109375,-1.10705164068984,2.1875,18.199792723311,2.109375
1,5,10,1,0,-18.9088462742171,20,52.4409003347839,20
2,5,10,1,0,-18.9088462742171,10,48.0276020357546,10
3,5,10,1,0,-18.9088462742171,5,47.290273733564,5
4,5,10,1,0,-18.9088462742171,2.5,47.446042538148,2.5
5,5,10,1,1.25,-14.0091404659866,2.5,47.446042538148,1.25
6,5,10,1,1.875,-7.92106236468242,2.5,47.446042538148,1.875
7,5,10,1,1.875,-7.92106236468242,2.1875,46.7603951963004,2.1875
8,5,10,1,2.03125,-5.16593160308294,2.1875,46.7603951963004,2.03125
9,5,10,1,2.109375,-2.85347658797761,2.1875,46.7603951963004,2.109375
10,5,10,1,2.109375,-2.85347658797761,2.1484375,8.13696403578072,2.1484375
11,5,10,1,2.109375,-2.85347658797761,2.12890625,7.49069190940769,2.12890625
12,5,10,1,2.109375,-2.85347658797761,2.119140625,8.1499019294017,2.119140625
13,5,10,1,2.109375,-2.85347658797761,2.1142578125,8.1499019294017,2.1142578125
1,5,10,4,0,-17.2972387745035,20,24.1155912258838,20
2,5,10,4,0,-17.2972387745035,10,23.1465317512753,10
3,5,10,4,0,-17.2972387745035,5,21.9464636698664,5
