1,2,13,1,0,8.16943877751818,20,-25.3059855541978,20
2,2,13,1,0,8.16943877751818,10,-25.6763805336315,10
3,2,13,1,0,8.16943877751818,5,-23.9694585635177,5
4,2,13,1,0,8.16943877751818,2.5,-22.9242972057164,2.5
5,2,13,1,0,8.16943877751818,1.25,-23.7178660262781,1.25
6,2,13,1,0,8.16943877751818,0.625,-22.6124530712177,0.625
7,2,13,1,0,8.16943877751818,0.3125,-7.65975380753037,0.3125
8,2,13,1,0.15625,4.36839721531408,0.3125,-7.65975380753037,0.15625
9,2,13,1,0.234375,15.6999576606465,0.3125,-7.65975380753037,0.234375
10,2,13,1,0.2734375,6.44291738809813,0.3125,-7.65975380753037,0.2734375
11,2,13,1,0.2734375,6.44291738809813,0.29296875,-6.50723988324503,0.29296875
12,2,13,1,0.283203125,6.65215729846066,0.29296875,-6.50723988324503,0.283203125
13,2,13,1,0.2880859375,6.65215729846066,0.29296875,-6.50723988324503,0.2880859375
1,2,13,5,0,15.4589825792515,20,-23.8478538393666,20
2,2,13,5,0,15.4589825792515,10,-26.2133649817635,10
3,2,13,5,0,15.4589825792515,5,-25.6813830917893,5
4,2,13,5,0,15.4589825792515,2.5,-21.8533989443266,2.5
5,2,13,5,0,15.4589825792515,1.25,-21.9182070789705,1.25
6,2,13,5,0,15.4589825792515,0.625,-22.9454649791182,0.625
7,2,13,5,0,15.4589825792515,0.3125,-4.16663533337613,0.3125
8,2,13,5,0,15.4589825792515,0.15625,-14.7940156680259,0.15625
9,2,13,5,0,15.4589825792515,0.078125,-14.6578103463968,0.078125
10,2,13,5,0.0390625,15.2915117250605,0.078125,-14.6578103463968,0.0390625
11,2,13,5,0.05859375,18.2893822328716,0.078125,-14.6578103463968,0.05859375
12,2,13,5,0.05859375,18.2893822328716,0.068359375,-14.5214442917695,0.068359375
13,2,13,5,0.05859375,18.2893822328716,0.0634765625,-14.5214442917695,0.0634765625
1,2,13,14,0,36.7234549954777,20,-26.841040938595,20
2,2,13,14,0,36.7234549954777,10,-34.4837140531078,10
3,2,13,14,0,36.7234549954777,5,-29.6242940222308,5
4,2,13,14,0,36.7234549954777,2.5,-24.8835629552806,2.5
5,2,13,14,0,36.7234549954777,1.25,-29.9439984987456,1.25
6,2,13,14,0,36.7234549954777,0.625,-22.6387515690818,0.625
7,2,13,14,0.3125,26.9214619011922,0.625,-22.6387515690818,0.3125
8,2,13,14,0.3125,26.9214619011922,0.46875,-22.388714326017,0.46875
9,2,13,14,0.390625,21.9878229734807,0.46875,-22.388714326017,0.390625
10,2,13,14,0.390625,21.9878229734807,0.4296875,-6.44830124454243,0.4296875
11,2,13,14,0.41015625,21.2984657370689,0.4296875,-6.44830124454243,0.41015625
12,2,13,14,0.419921875,21.2984657370689,0.4296875,-6.44830124454243,0.419921875
13,2,13,14,0.419921875,21.2984657370689,0.4248046875,-6.44830124454243,0.4248046875
1,2,13,11,0,20.2771618477962,20,-13.1616010961298,20
2,2,13,11,0,20.2771618477962,10,-16.6415189437649,10
3,2,13,11,0,20.2771618477962,5,-15.0391888140058,5
4,2,13,11,0,20.2771618477962,2.5,-7.70567629179086,2.5
5,2,13,11,0,20.2771618477962,1.25,-19.2285340982963,1.25
6,2,13,11,0,20.2771618477962,0.625,-10.104425891988,0.625
7,2,13,11,0.3125,16.3457128450564,0.625,-10.104425891988,0.3125
8,2,13,11,0.3125,16.3457128450564,0.46875,-15.9047124507426,0.46875
9,2,13,11,0.390625,7.50991441859197,0.46875,-15.9047124507426,0.390625
10,2,13,11,0.390625,7.50991441859197,0.4296875,-1.99490460078137,0.4296875
11,2,13,11,0.41015625,2.25229775638904,0.4296875,-1.99490460078137,0.41015625
12,2,13,11,0.419921875,2.25229775638904,0.4296875,-1.99490460078137,0.419921875
13,2,13,11,0.419921875,2.25229775638904,0.4248046875,-1.99490460078137,0.4248046875
1,2,13,8,0,38.5186415881667,20,-17.2347524192316,20
