1,1,5,8,0,45.6773074700747,20,-1.48756277144342,20
2,1,5,8,0,45.6773074700747,10,-4.50354226894611,10
3,1,5,8,0,45.6773074700747,5,-5.03742783011968,5
4,1,5,8,0,45.6773074700747,2.5,-8.69836063424785,2.5
5,1,5,8,0,45.6773074700747,1.25,-14.6483765605179,1.25
6,1,5,8,0,45.6773074700747,0.625,-23.2963245273147,0.625
7,1,5,8,0.3125,49.9239188711289,0.625,-23.2963245273147,0.3125
8,1,5,8,0.3125,49.9239188711289,0.46875,-23.971624926855,0.46875
9,1,5,8,0.3125,49.9239188711289,0.390625,-23.0148931089726,0.390625
10,1,5,8,0.3125,49.9239188711289,0.3515625,-10.0600232897853,0.3515625
11,1,5,8,0.33203125,49.9614419690793,0.3515625,-10.0600232897853,0.33203125
12,1,5,8,0.341796875,45.7911387733451,0.3515625,-10.0600232897853,0.341796875
13,1,5,8,0.3466796875,45.7911387733451,0.3515625,-10.0600232897853,0.3466796875
1,1,5,9,0,32.7649647601237,20,-13.1369680707308,20
2,1,5,9,0,32.7649647601237,10,-18.7921601942098,10
3,1,5,9,0,32.7649647601237,5,-15.7129794888711,5
4,1,5,9,0,32.7649647601237,2.5,-12.9969853083736,2.5
5,1,5,9,0,32.7649647601237,1.25,-23.6717599733393,1.25
6,1,5,9,0,32.7649647601237,0.625,-26.8907400224817,0.625
7,1,5,9,0.3125,38.4145532152252,0.625,-26.8907400224817,0.3125
8,1,5,9,0.3125,38.4145532152252,0.46875,-29.3136689758914,0.46875
9,1,5,9,0.3125,38.4145532152252,0.390625,-27.6794949768302,0.390625
10,1,5,9,0.3125,38.4145532152252,0.3515625,-21.1979217689508,0.3515625
11,1,5,9,0.33203125,39.2448915692289,0.3515625,-21.1979217689508,0.33203125
12,1,5,9,0.341796875,36.7752307717023,0.3515625,-21.1979217689508,0.341796875
13,1,5,9,0.3466796875,36.7752307717023,0.3515625,-21.1979217689508,0.3466796875
1,1,5,12,0,54.7696979059505,20,-22.9916503957972,20
2,1,5,12,0,54.7696979059505,10,-24.110793825193,10
3,1,5,12,0,54.7696979059505,5,-24.5718501690415,5
4,1,5,12,0,54.7696979059505,2.5,-25.8874119423426,2.5
5,1,5,12,0,54.7696979059505,1.25,-24.4055206353882,1.25
6,1,5,12,0,54.7696979059505,0.625,-31.5365662631909,0.625
7,1,5,12,0.3125,48.6430798846575,0.625,-31.5365662631909,0.3125
8,1,5,12,0.3125,48.6430798846575,0.46875,-30.9532262273417,0.46875
9,1,5,12,0.3125,48.6430798846575,0.390625,-29.7857770418532,0.390625
10,1,5,12,0.3125,48.6430798846575,0.3515625,-23.4387122803925,0.3515625
11,1,5,12,0.33203125,47.7457520606824,0.3515625,-23.4387122803925,0.33203125
12,1,5,12,0.341796875,44.7757405404457,0.3515625,-23.4387122803925,0.341796875
13,1,5,12,0.3466796875,44.7757405404457,0.3515625,-23.4387122803925,0.3466796875
1,2,15,6,0,-28.5701724721794,20,17.246739191794,20
2,2,15,6,10,-15.5108090254727,20,17.246739191794,10
3,2,15,6,10,-15.5108090254727,15,20.3112503001781,15
4,2,15,6,10,-15.5108090254727,12.5,15.7492522735269,12.5
5,2,15,6,10,-15.5108090254727,11.25,4.62235991461939,11.25
6,2,15,6,10.625,-8.6083140038165,11.25,4.62235991461939,10.625
7,2,15,6,10.9375,-3.20829184651243,11.25,4.62235991461939,10.9375
8,2,15,6,11.09375,-1.80647651111587,11.25,4.62235991461939,11.09375
9,2,15,6,11.09375,-1.80647651111587,11.171875,2.56977040307178,11.171875
10,2,15,6,11.09375,-1.80647651111587,11.1328125,3.08239218031898,11.1328125
11,2,15,6,11.09375,-1.80647651111587,11.11328125,3.28073494677422,11.11328125
1,3,14,2,0,-27.6071702426326,20,23.0836018946132,20
2,3,14,2,0,-27.6071702426326,10,14.024825344915,10
3,3,14,2,0,-27.6071702426326,5,14.4891716619453,5
4,3,14,2,2.5,-11.642855081896,5,14.4891716619453,2.5
5,3,14,2,2.5,-11.642855081896,3.75,0.543460715374005,3.75
6,3,14,2,3.125,-4.62207480198788,3.75,0.543460715374005,3.125
7,3,14,2,3.4375,-3.3581213843923,3.75,0.543460715374005,3.4375
8,3,14,2,3.59375,-1.55125804103677,3.75,0.543460715374005,3.59375
9,3,14,2,3.671875,-0.968363229349283,3.75,0.543460715374005,3.671875
1,3,14,6,0,-39.2083000178377,20,12.9534690947126,20
2,3,14,6,0,-39.2083000178377,10,8.15439910082059,10
3,3,14,6,0,-39.2083000178377,5,31.1279622609664,5
4,3,14,6,2.5,-0.907878065446921,5,31.1279622609664,2.5
5,3,14,6,2.5,-0.907878065446921,3.75,21.8755524547538,3.75
6,3,14,6,2.5,-0.907878065446921,3.125,14.5072526440629,3.125
7,3,14,6,2.5,-0.907878065446921,2.8125,8.90531155544574,2.8125
8,3,14,6,2.5,-0.907878065446921,2.65625,6.39770168600303,2.65625
9,3,14,6,2.5,-0.907878065446921,2.578125,4.18335400833049,2.578125
10,3,14,6,2.5,-0.907878065446921,2.5390625,2.49274075035091,2.5390625
11,3,14,6,2.5,-0.907878065446921,2.51953125,1.78543317561156,2.51953125
12,3,14,6,2.5,-0.907878065446921,2.509765625,1.8335598060345,2.509765625
13,3,14,6,2.5,-0.907878065446921,2.5048828125,1.8335598060345,2.5048828125
1,3,14,8,0,-9.59202318557657,20,18.5061034770295,20
2,3,14,8,0,-9.59202318557657,10,19.1955012150479,10
3,3,14,8,0,-9.59202318557657,5,18.5232766548313,5
4,3,14,8,0,-9.59202318557657,2.5,14.9784524005131,2.5
1,3,14,15,0,-0.670069415654704,20,36.4352460924695,20
