1,1,14,9,0,-0.257397255657809,20,11.4429636405149,20
2,1,14,9,0,-0.257397255657809,10,11.6519850445047,10
3,1,14,9,0,-0.257397255657809,5,10.0502875859319,5
4,1,14,9,0,-0.257397255657809,2.5,6.67019994573882,2.5
5,1,14,9,0,-0.257397255657809,1.25,11.4687538312472,1.25
6,1,14,9,0,-0.257397255657809,0.625,1.98401852027095,0.625
7,1,14,9,0,-0.257397255657809,0.3125,2.12705251197128,0.3125
8,1,14,9,0,-0.257397255657809,0.15625,1.81470918617366,0.15625
9,1,14,9,0,-0.257397255657809,0.078125,1.7272479437785,0.078125
10,1,14,9,0,-0.257397255657809,0.0390625,0.996611435630718,0.0390625
1,1,14,2,0,-4.92726015820858,20,22.8755629956585,20
2,1,14,2,0,-4.92726015820858,10,23.0817177964954,10
3,1,14,2,0,-4.92726015820858,5,23.29175641744,5
4,1,14,2,0,-4.92726015820858,2.5,21.2790857995006,2.5
5,1,14,2,0,-4.92726015820858,1.25,16.2680952941094,1.25
6,1,14,2,0,-4.92726015820858,0.625,9.48941116750111,0.625
7,1,14,2,0,-4.92726015820858,0.3125,6.08872765846958,0.3125
8,1,14,2,0,-4.92726015820858,0.15625,5.38526146390622,0.15625
9,1,14,2,0,-4.92726015820858,0.078125,4.28710990127429,0.078125
10,1,14,2,0,-4.92726015820858,0.0390625,5.87158663262201,0.0390625
11,1,14,2,0,-4.92726015820858,0.01953125,6.95243850383387,0.01953125
12,1,14,2,0,-4.92726015820858,0.009765625,7.01104247347251,0.009765625
13,1,14,2,0,-4.92726015820858,0.0048828125,7.01104247347251,0.0048828125
1,1,14,4,0,-90.6885774902131,20,16.1239112566853,20
2,1,14,4,0,-90.6885774902131,10,6.83771523279347,10
3,1,14,4,5,-47.8571028286751,10,6.83771523279347,5
4,1,14,4,7.5,-62.8719598109577,10,6.83771523279347,7.5
5,1,14,4,8.75,-80.5862741147211,10,6.83771523279347,8.75
6,1,14,4,8.75,-80.5862741147211,9.375,61.9331902293876,9.375
7,1,14,4,9.0625,-74.256720182619,9.375,61.9331902293876,9.0625
8,1,14,4,9.0625,-74.256720182619,9.21875,69.0241559738993,9.21875
9,1,14,4,9.0625,-74.256720182619,9.140625,71.7515670543303,9.140625
10,1,14,4,9.1015625,-73.2258997639086,9.140625,71.7515670543303,9.1015625
11,1,14,4,9.1015625,-73.2258997639086,9.12109375,72.4222945911082,9.12109375
12,1,14,4,9.111328125,-72.9087587922159,9.12109375,72.4222945911082,9.111328125
13,1,14,4,9.1162109375,-72.9087587922159,9.12109375,72.4222945911082,9.1162109375
1,1,14,10,0,-25.1297028406378,20,13.6357294916059,20
2,1,14,10,0,-25.1297028406378,10,12.4283714717073,10
3,1,14,10,0,-25.1297028406378,5,11.1407321790099,5
4,1,14,10,0,-25.1297028406378,2.5,3.0102787254359,2.5
5,1,14,10,1.25,-6.76294536832653,2.5,3.0102787254359,1.25
1,1,14,8,0,-24.2625161374602,20,10.7073934463537,20
2,1,14,8,0,-24.2625161374602,10,19.2664002110533,10
3,1,14,8,0,-24.2625161374602,5,26.6086732330794,5
4,1,14,8,0,-24.2625161374602,2.5,10.3756130560392,2.5
5,1,14,8,0,-24.2625161374602,1.25,23.3640032304485,1.25
6,1,14,8,0,-24.2625161374602,0.625,17.1625784815437,0.625
7,1,14,8,0.3125,-23.8853100730948,0.625,17.1625784815437,0.3125
8,1,14,8,0.46875,-20.1885891015228,0.625,17.1625784815437,0.46875
9,1,14,8,0.46875,-20.1885891015228,0.546875,10.4741482174119,0.546875
