1,1,6,14,0,-9.37495450333786,20,6.21718133673064,20
2,1,6,14,0,-9.37495450333786,10,9.64263919625839,10
3,1,6,14,0,-9.37495450333786,5,7.2751646553533,5
4,1,6,14,0,-9.37495450333786,2.5,3.6763725568532,2.5
5,1,6,14,1.25,-1.72111305747228,2.5,3.6763725568532,1.25
6,1,6,14,1.25,-1.72111305747228,1.875,3.66490681751704,1.875
7,1,6,14,1.5625,-2.28634795148557,1.875,3.66490681751704,1.5625
8,1,6,14,1.5625,-2.28634795148557,1.71875,7.4117131391133,1.71875
9,1,6,14,1.640625,-3.02266352516544,1.71875,7.4117131391133,1.640625
10,1,6,14,1.6796875,-2.23132770388199,1.71875,7.4117131391133,1.6796875
11,1,6,14,1.69921875,-1.69156057448677,1.71875,7.4117131391133,1.69921875
12,1,6,14,1.708984375,-1.35971056854423,1.71875,7.4117131391133,1.708984375
13,1,6,14,1.708984375,-1.35971056854423,1.7138671875,7.4117131391133,1.7138671875
1,1,8,13,0,-14.2585118432747,20,23.5212606944675,20
2,1,8,13,0,-14.2585118432747,10,27.8738420791048,10
3,1,8,13,0,-14.2585118432747,5,25.5139664888083,5
4,1,8,13,0,-14.2585118432747,2.5,26.1740707879459,2.5
5,1,8,13,0,-14.2585118432747,1.25,22.4106330095682,1.25
6,1,8,13,0,-14.2585118432747,0.625,4.03089819448375,0.625
7,1,8,13,0,-14.2585118432747,0.3125,1.98168211653047,0.3125
8,1,8,13,0.15625,-1.36654523057242,0.3125,1.98168211653047,0.15625
9,1,8,13,0.234375,-1.88588213945716,0.3125,1.98168211653047,0.234375
10,1,8,13,0.2734375,-2.34080372515412,0.3125,1.98168211653047,0.2734375
11,1,8,13,0.29296875,-2.09143859435606,0.3125,1.98168211653047,0.29296875
12,1,8,13,0.29296875,-2.09143859435606,0.302734375,0.995859979921594,0.302734375
13,1,8,13,0.2978515625,-2.09143859435606,0.302734375,0.995859979921594,0.2978515625
1,1,8,4,0,-37.3319510280102,20,26.7704356324363,20
2,1,8,4,0,-37.3319510280102,10,34.1834241165182,10
3,1,8,4,0,-37.3319510280102,5,31.4646463674197,5
4,1,8,4,0,-37.3319510280102,2.5,30.9852881809587,2.5
5,1,8,4,0,-37.3319510280102,1.25,14.5328552154481,1.25
