1,1,8,6,0,-8.64033026224668,20,21.6009038953997,20
2,1,8,6,0,-8.64033026224668,10,21.4452597191693,10
3,1,8,6,0,-8.64033026224668,5,21.7317098777629,5
4,1,8,6,0,-8.64033026224668,2.5,19.0432500765674,2.5
5,1,8,6,0,-8.64033026224668,1.25,18.0532814614184,1.25
6,1,8,6,0,-8.64033026224668,0.625,13.4177796013495,0.625
7,1,8,6,0,-8.64033026224668,0.3125,11.7065825976668,0.3125
8,1,8,6,0,-8.64033026224668,0.15625,9.96699917673055,0.15625
9,1,8,6,0,-8.64033026224668,0.078125,8.85698412258825,0.078125
10,1,8,6,0,-8.64033026224668,0.0390625,5.70394077630398,0.0390625
11,1,8,6,0,-8.64033026224668,0.01953125,2.26032931702007,0.01953125
12,1,8,6,0.009765625,-5.94434977234104,0.01953125,2.26032931702007,0.009765625
13,1,8,6,0.009765625,-5.94434977234104,0.0146484375,2.26032931702007,0.0146484375
1,1,8,5,0,-19.4311893885105,20,24.6276174566005,20
2,1,8,5,0,-19.4311893885105,10,24.5982012566366,10
3,1,8,5,0,-19.4311893885105,5,23.1997667364466,5
4,1,8,5,0,-19.4311893885105,2.5,24.7880198909064,2.5
5,1,8,5,0,-19.4311893885105,1.25,24.1934369205257,1.25
6,1,8,5,0,-19.4311893885105,0.625,20.6795503313563,0.625
7,1,8,5,0,-19.4311893885105,0.3125,6.55551032976474,0.3125
8,1,8,5,0,-19.4311893885105,0.15625,4.83123389054099,0.15625
9,1,8,5,0,-19.4311893885105,0.078125,4.79816364236194,0.078125
10,1,8,5,0.0390625,-10.7839047516063,0.078125,4.79816364236194,0.0390625
11,1,8,5,0.05859375,-6.84593750746882,0.078125,4.79816364236194,0.05859375
12,1,8,5,0.05859375,-6.84593750746882,0.068359375,5.55428835139091,0.068359375
13,1,8,5,0.05859375,-6.84593750746882,0.0634765625,5.55428835139091,0.0634765625
1,1,8,7,0,-39.1010611513376,20,23.8830196079495,20
2,1,8,7,0,-39.1010611513376,10,24.2895818300616,10
3,1,8,7,0,-39.1010611513376,5,24.9756988662402,5
4,1,8,7,0,-39.1010611513376,2.5,21.2806714948582,2.5
5,1,8,7,0,-39.1010611513376,1.25,20.7288031163649,1.25
6,1,8,7,0,-39.1010611513376,0.625,5.45671330745347,0.625
7,1,8,7,0.3125,-24.9616108592522,0.625,5.45671330745347,0.3125
8,1,8,7,0.3125,-24.9616108592522,0.46875,1.09912902710827,0.46875
9,1,8,7,0.390625,-2.390180579073,0.46875,1.09912902710827,0.390625
10,1,8,7,0.4296875,-1.45400091764871,0.46875,1.09912902710827,0.4296875
1,1,8,4,0,-63.5023073730191,20,23.1784729776945,20
2,1,8,4,0,-63.5023073730191,10,15.8565795357701,10
3,1,8,4,0,-63.5023073730191,5,27.530077863567,5
4,1,8,4,0,-63.5023073730191,2.5,35.6280340290371,2.5
5,1,8,4,0,-63.5023073730191,1.25,10.8003302720604,1.25
6,1,8,4,0.625,-8.67566347974048,1.25,10.8003302720604,0.625
7,1,8,4,0.625,-8.67566347974048,0.9375,10.2819049121752,0.9375
8,1,8,4,0.625,-8.67566347974048,0.78125,6.71938970879705,0.78125
9,1,8,4,0.703125,-1.96311910459583,0.78125,6.71938970879705,0.703125
10,1,8,4,0.703125,-1.96311910459583,0.7421875,5.13964196357671,0.7421875
11,1,8,4,0.703125,-1.96311910459583,0.72265625,0.629101998969031,0.72265625
12,1,8,4,0.712890625,-0.641895795822361,0.72265625,0.629101998969031,0.712890625
13,1,8,4,0.7177734375,-0.641895795822361,0.72265625,0.629101998969031,0.7177734375
1,1,8,11,0,-41.8920148114984,20,29.4761579145455,20
2,1,8,11,0,-41.8920148114984,10,31.1829570508603,10
3,1,8,11,0,-41.8920148114984,5,28.901664359616,5
4,1,8,11,0,-41.8920148114984,2.5,28.1022849315697,2.5
5,1,8,11,0,-41.8920148114984,1.25,22.6916549050268,1.25
6,1,8,11,0,-41.8920148114984,0.625,12.6294874838847,0.625
7,1,8,11,0.3125,-29.4878511876691,0.625,12.6294874838847,0.3125
8,1,8,11,0.3125,-29.4878511876691,0.46875,10.499998829169,0.46875
9,1,8,11,0.3125,-29.4878511876691,0.390625,4.54501507119158,0.390625
10,1,8,11,0.3125,-29.4878511876691,0.3515625,3.86035997233921,0.3515625
11,1,8,11,0.3125,-29.4878511876691,0.33203125,3.43963204036303,0.33203125
12,1,8,11,0.3125,-29.4878511876691,0.322265625,2.13123429524116,0.322265625
13,1,8,11,0.3173828125,-29.4878511876691,0.322265625,2.13123429524116,0.3173828125
1,1,8,12,0,-47.5576834295507,20,7.18800748322703,20
2,1,8,12,0,-47.5576834295507,10,15.4009501057554,10
3,1,8,12,0,-47.5576834295507,5,18.9764085283757,5
4,1,8,12,0,-47.5576834295507,2.5,9.48241730411978,2.5
