1,1,10,9,0,6.07376089109485,20,-25.4060464216034,20
2,1,10,9,0,6.07376089109485,10,-22.4329170425963,10
3,1,10,9,0,6.07376089109485,5,-65.1285821281329,5
4,1,10,9,0,6.07376089109485,2.5,-88.9861987779017,2.5
5,1,10,9,0,6.07376089109485,1.25,-88.856682665507,1.25
6,1,10,9,0,6.07376089109485,0.625,-14.0198331432659,0.625
7,1,10,9,0,6.07376089109485,0.3125,-76.6196101254544,0.3125
8,1,10,9,0,6.07376089109485,0.15625,-70.2171587283062,0.15625
9,1,10,9,0,6.07376089109485,0.078125,-63.4711719818559,0.078125
10,1,10,9,0,6.07376089109485,0.0390625,-64.0877738702884,0.0390625
11,1,10,9,0.01953125,5.44346800816659,0.0390625,-64.0877738702884,0.01953125
12,1,10,9,0.01953125,5.44346800816659,0.029296875,-71.2737435357615,0.029296875
13,1,10,9,0.01953125,5.44346800816659,0.0244140625,-71.2737435357615,0.0244140625
1,1,10,12,0,16.3546867154145,20,-1.15519115506313,20
2,1,10,12,10,0.790828758736073,20,-1.15519115506313,10
3,1,10,12,10,0.790828758736073,15,-1.19847397479823,15
4,1,10,12,10,0.790828758736073,12.5,-0.829886364913901,12.5
1,1,10,9,0,6.07376089109485,20,-29.5607578199248,20
2,1,10,9,0,6.07376089109485,10,-23.6179193096737,10
3,1,10,9,0,6.07376089109485,5,-5.77298147103438,5
4,1,10,9,2.5,2.67980579159064,5,-5.77298147103438,2.5
5,1,10,9,2.5,2.67980579159064,3.75,-6.68636454572273,3.75
6,1,10,9,2.5,2.67980579159064,3.125,-3.87784767891164,3.125
7,1,10,9,2.5,2.67980579159064,2.8125,-1.65330379782701,2.8125
8,1,10,9,2.65625,0.709452164322931,2.8125,-1.65330379782701,2.65625
9,1,10,9,2.65625,0.709452164322931,2.734375,-0.625518041871626,2.734375
10,1,10,9,2.6953125,1.0136460022075,2.734375,-0.625518041871626,2.6953125
1,1,10,12,0,16.3546867154145,20,-7.73637581536981,20
2,1,10,12,0,16.3546867154145,10,-8.65802780141963,10
3,1,10,12,5,4.93784746796861,10,-8.65802780141963,5
4,1,10,12,5,4.93784746796861,7.5,-9.66281267673615,7.5
5,1,10,12,5,4.93784746796861,6.25,-5.3338543233305,6.25
6,1,10,12,5.625,1.48939980513697,6.25,-5.3338543233305,5.625
7,1,10,12,5.625,1.48939980513697,5.9375,-2.9254903664,5.9375
8,1,10,12,5.625,1.48939980513697,5.78125,-0.841586685391034,5.78125
9,1,10,12,5.703125,0.97604400756765,5.78125,-0.841586685391034,5.703125
