1,2,15,5,20,-1.21946842187121,40,16.058222919756,20
2,2,15,5,20,-1.21946842187121,30,16.058222919756,30
3,2,15,5,20,-1.21946842187121,25,16.6707768540864,25
4,2,15,5,20,-1.21946842187121,22.5,20.6745932739973,22.5
5,2,15,5,20,-1.21946842187121,21.25,21.3227287028078,21.25
6,2,15,5,20,-1.21946842187121,20.625,20.7035643772639,20.625
7,2,15,5,20,-1.21946842187121,20.3125,20.0741379574984,20.3125
8,2,15,5,20,-1.21946842187121,20.15625,4.06196605927312,20.15625
1,3,15,4,0,-21.7975743923684,20,22.7492579194356,20
2,3,15,4,0,-21.7975743923684,10,24.3179693952835,10
3,3,15,4,5,-4.33797488592271,10,24.3179693952835,5
4,3,15,4,7.5,-7.58855350255652,10,24.3179693952835,7.5
5,3,15,4,7.5,-7.58855350255652,8.75,4.09700796875603,8.75
6,3,15,4,8.125,-1.22284198688511,8.75,4.09700796875603,8.125
7,3,15,4,8.4375,-1.10092643359715,8.75,4.09700796875603,8.4375
8,3,15,4,8.4375,-1.10092643359715,8.59375,1.71022030781638,8.59375
9,3,15,4,8.4375,-1.10092643359715,8.515625,0.91579967053294,8.515625
1,3,15,2,0,-29.9832554053234,20,8.32900558481256,20
2,3,15,2,0,-29.9832554053234,10,10.6416874743897,10
3,3,15,2,5,-20.0782582486058,10,10.6416874743897,5
4,3,15,2,7.5,-19.0975186509401,10,10.6416874743897,7.5
5,3,15,2,8.75,-11.9815590862131,10,10.6416874743897,8.75
6,3,15,2,8.75,-11.9815590862131,9.375,9.35428289847505,9.375
7,3,15,2,8.75,-11.9815590862131,9.0625,6.05336837333019,9.0625
8,3,15,2,8.90625,-10.46502699473,9.0625,6.05336837333019,8.90625
9,3,15,2,8.90625,-10.46502699473,8.984375,6.76352169107814,8.984375
10,3,15,2,8.9453125,-10.7881076268917,8.984375,6.76352169107814,8.9453125
11,3,15,2,8.96484375,-3.49480431691169,8.984375,6.76352169107814,8.96484375
12,3,15,2,8.96484375,-3.49480431691169,8.974609375,2.18560628140506,8.974609375
13,3,15,2,8.9697265625,-3.49480431691169,8.974609375,2.18560628140506,8.9697265625
1,4,15,3,0,-80.6250630173032,20,13.4023740661847,20
2,4,15,3,0,-80.6250630173032,10,10.728905763838,10
3,4,15,3,5,-49.7185282066497,10,10.728905763838,5
4,4,15,3,5,-49.7185282066497,7.5,8.74299100883833,7.5
5,4,15,3,5,-49.7185282066497,6.25,9.24428118846604,6.25
6,4,15,3,5,-49.7185282066497,5.625,10.4459404499879,5.625
7,4,15,3,5.3125,-49.4222153463595,5.625,10.4459404499879,5.3125
