1,1,6,2,0,-0.0898545317840363,20,26.969450547004,20
2,1,6,2,0,-0.0898545317840363,10,19.8183480175508,10
3,1,6,2,0,-0.0898545317840363,5,10.4061956901896,5
4,1,6,2,0,-0.0898545317840363,2.5,10.1051605117315,2.5
5,1,6,2,1.25,-0.794139873433577,2.5,10.1051605117315,1.25
6,1,6,2,1.25,-0.794139873433577,1.875,8.5678957890086,1.875
7,1,6,2,1.25,-0.794139873433577,1.5625,4.95188223618905,1.5625
8,1,6,2,1.40625,-0.516135979978468,1.5625,4.95188223618905,1.40625
9,1,6,2,1.40625,-0.516135979978468,1.484375,4.22518906539461,1.484375
10,1,6,2,1.40625,-0.516135979978468,1.4453125,3.51877514591804,1.4453125
11,1,6,2,1.40625,-0.516135979978468,1.42578125,3.86468015078217,1.42578125
12,1,6,2,1.40625,-0.516135979978468,1.416015625,3.53792790386131,1.416015625
13,1,6,2,1.40625,-0.516135979978468,1.4111328125,3.53792790386131,1.4111328125
1,1,6,3,0,-43.9405883639406,20,23.6724381413932,20
2,1,6,3,10,-9.70165529301957,20,23.6724381413932,10
3,1,6,3,10,-9.70165529301957,15,24.8241065847346,15
4,1,6,3,10,-9.70165529301957,12.5,23.8521779550511,12.5
5,1,6,3,11.25,-4.72468762301901,12.5,23.8521779550511,11.25
6,1,6,3,11.25,-4.72468762301901,11.875,23.6215995959128,11.875
7,1,6,3,11.25,-4.72468762301901,11.5625,23.8089847209266,11.5625
8,1,6,3,11.25,-4.72468762301901,11.40625,23.8917054617527,11.40625
9,1,6,3,11.328125,-5.47148965849962,11.40625,23.8917054617527,11.328125
10,1,6,3,11.328125,-5.47148965849962,11.3671875,23.9227895776527,11.3671875
11,1,6,3,11.328125,-5.47148965849962,11.34765625,23.8864336097479,11.34765625
12,1,6,3,11.337890625,-5.40198532465412,11.34765625,23.8864336097479,11.337890625
13,1,6,3,11.337890625,-5.40198532465412,11.3427734375,23.8864336097479,11.3427734375
1,1,6,5,0,-41.2557605436831,20,29.2016180695903,20
2,1,6,5,10,-12.0984324395011,20,29.2016180695903,10
3,1,6,5,10,-12.0984324395011,15,31.6924840943741,15
4,1,6,5,10,-12.0984324395011,12.5,27.2304207622619,12.5
5,1,6,5,11.25,-11.8543041730659,12.5,27.2304207622619,11.25
6,1,6,5,11.25,-11.8543041730659,11.875,27.9389539299134,11.875
7,1,6,5,11.25,-11.8543041730659,11.5625,28.0220564651418,11.5625
8,1,6,5,11.25,-11.8543041730659,11.40625,27.5878057292935,11.40625
9,1,6,5,11.328125,-11.4171601718754,11.40625,27.5878057292935,11.328125
10,1,6,5,11.328125,-11.4171601718754,11.3671875,27.5350075391365,11.3671875
11,1,6,5,11.328125,-11.4171601718754,11.34765625,27.0674472335189,11.34765625
12,1,6,5,11.337890625,-11.4566071645794,11.34765625,27.0674472335189,11.337890625
13,1,6,5,11.337890625,-11.4566071645794,11.3427734375,27.0674472335189,11.3427734375
1,1,6,7,0,-61.9085058281518,20,53.0268106879266,20
2,1,6,7,0,-61.9085058281518,10,4.16457818304605,10
3,1,6,7,5,-29.9190954877048,10,4.16457818304605,5
4,1,6,7,7.5,-23.7838017703579,10,4.16457818304605,7.5
5,1,6,7,8.75,-22.8575076428575,10,4.16457818304605,8.75
6,1,6,7,9.375,-22.5978674661698,10,4.16457818304605,9.375
7,1,6,7,9.375,-22.5978674661698,9.6875,3.42513996969231,9.6875
8,1,6,7,9.375,-22.5978674661698,9.53125,2.70664616938537,9.53125
9,1,6,7,9.453125,-22.3944328936248,9.53125,2.70664616938537,9.453125
10,1,6,7,9.453125,-22.3944328936248,9.4921875,2.28804239331118,9.4921875
11,1,6,7,9.453125,-22.3944328936248,9.47265625,1.81513989949304,9.47265625
12,1,6,7,9.462890625,-22.3246737178174,9.47265625,1.81513989949304,9.462890625
13,1,6,7,9.4677734375,-22.3246737178174,9.47265625,1.81513989949304,9.4677734375
1,1,6,10,0,-29.7238938323468,20,49.6922894893144,20
2,1,6,10,0,-29.7238938323468,10,22.2737347216604,10
3,1,6,10,5,-5.46369054842139,10,22.2737347216604,5
4,1,6,10,5,-5.46369054842139,7.5,2.98042199872239,7.5
5,1,6,10,5,-5.46369054842139,6.25,1.5968369975408,6.25
6,1,6,10,5.625,-2.61643740117317,6.25,1.5968369975408,5.625
7,1,6,10,5.625,-2.61643740117317,5.9375,1.09746596443329,5.9375
1,1,6,11,0,-2.52334077823176,20,32.7449093779728,20
2,1,6,11,0,-2.52334077823176,10,19.0119121534346,10
3,1,6,11,0,-2.52334077823176,5,3.81530013797588,5
4,1,6,11,0,-2.52334077823176,2.5,7.33019714431317,2.5
5,1,6,11,1.25,-19.5663197038509,2.5,7.33019714431317,1.25
6,1,6,11,1.25,-19.5663197038509,1.875,6.12956486555659,1.875
7,1,6,11,1.5625,-18.7909942527639,1.875,6.12956486555659,1.5625
8,1,6,11,1.5625,-18.7909942527639,1.71875,4.62580842997325,1.71875
9,1,6,11,1.5625,-18.7909942527639,1.640625,3.38879726504177,1.640625
10,1,6,11,1.6015625,-19.506880096776,1.640625,3.38879726504177,1.6015625
11,1,6,11,1.6015625,-19.506880096776,1.62109375,2.78909781098827,1.62109375
12,1,6,11,1.6015625,-19.506880096776,1.611328125,1.87229338150617,1.611328125
13,1,6,11,1.6064453125,-19.506880096776,1.611328125,1.87229338150617,1.6064453125
1,1,6,13,0,-22.3482642644647,20,38.9061151516247,20
2,1,6,13,0,-22.3482642644647,10,23.0450803418062,10
3,1,6,13,0,-22.3482642644647,5,11.8546165598314,5
4,1,6,13,0,-22.3482642644647,2.5,2.97970410657866,2.5
5,1,6,13,1.25,-24.0803844783524,2.5,2.97970410657866,1.25
6,1,6,13,1.25,-24.0803844783524,1.875,1.20630728250732,1.875
7,1,6,13,1.5625,-23.7935060747969,1.875,1.20630728250732,1.5625
8,1,6,13,1.71875,-0.770437264319784,1.875,1.20630728250732,1.71875
9,1,6,13,1.71875,-0.770437264319784,1.796875,0.514244882966051,1.796875
1,1,6,14,0,-22.8655440177419,20,15.3614454769688,20
2,1,6,14,0,-22.8655440177419,10,1.75120001455681,10
3,1,6,14,5,-10.5039301171557,10,1.75120001455681,5
4,1,6,14,7.5,-4.41008251024234,10,1.75120001455681,7.5
5,1,6,14,8.75,-0.578643882199787,10,1.75120001455681,8.75
1,1,6,15,0,-31.8767449824074,20,4.97842655257177,20
2,1,6,15,10,-18.8142307605893,20,4.97842655257177,10
3,1,6,15,10,-18.8142307605893,15,5.36815195337871,15
4,1,6,15,12.5,-3.7482954760022,15,5.36815195337871,12.5
5,1,6,15,12.5,-3.7482954760022,13.75,3.48653666483503,13.75
6,1,6,15,12.5,-3.7482954760022,13.125,2.89017813108526,13.125
7,1,6,15,12.5,-3.7482954760022,12.8125,3.15030709675521,12.8125
8,1,6,15,12.65625,-3.36822912069976,12.8125,3.15030709675521,12.65625
9,1,6,15,12.734375,-3.27125849361431,12.8125,3.15030709675521,12.734375
10,1,6,15,12.7734375,-3.18548921647066,12.8125,3.15030709675521,12.7734375
11,1,6,15,12.79296875,-3.14603977720673,12.8125,3.15030709675521,12.79296875
12,1,6,15,12.79296875,-3.14603977720673,12.802734375,3.1472390227874,12.802734375
13,1,6,15,12.7978515625,-3.14603977720673,12.802734375,3.1472390227874,12.7978515625
1,2,9,15,0,22.2943422146393,20,-23.8137715056608,20
2,2,9,15,0,22.2943422146393,10,-24.0803807321093,10
3,2,9,15,0,22.2943422146393,5,-17.1526982280504,5
4,2,9,15,0,22.2943422146393,2.5,-16.0261859240477,2.5
5,2,9,15,1.25,22.443702037385,2.5,-16.0261859240477,1.25
6,2,9,15,1.875,14.7680236622922,2.5,-16.0261859240477,1.875
7,2,9,15,2.1875,7.93064488371034,2.5,-16.0261859240477,2.1875
8,2,9,15,2.1875,7.93064488371034,2.34375,-8.12631918867012,2.34375
9,2,9,15,2.1875,7.93064488371034,2.265625,-4.46281802280523,2.265625
10,2,9,15,2.2265625,4.5885376421724,2.265625,-4.46281802280523,2.2265625
11,2,9,15,2.2265625,4.5885376421724,2.24609375,-2.64771309539378,2.24609375
12,2,9,15,2.236328125,2.05108922397886,2.24609375,-2.64771309539378,2.236328125
13,2,9,15,2.236328125,2.05108922397886,2.2412109375,-2.64771309539378,2.2412109375
1,2,9,14,0,22.4598377159192,20,-14.5108205279538,20
2,2,9,14,0,22.4598377159192,10,-17.2952852882492,10
3,2,9,14,0,22.4598377159192,5,-7.67939820721913,5
4,2,9,14,0,22.4598377159192,2.5,-3.34256320088418,2.5
5,2,9,14,1.25,23.3740900377012,2.5,-3.34256320088418,1.25
6,2,9,14,1.875,16.7350868664459,2.5,-3.34256320088418,1.875
7,2,9,14,2.1875,9.11909821918243,2.5,-3.34256320088418,2.1875
8,2,9,14,2.34375,1.73133311915623,2.5,-3.34256320088418,2.34375
