1,2,12,10,0,-21.2758982194519,20,24.2108764582979,20
2,2,12,10,0,-21.2758982194519,10,26.0008908152398,10
3,2,12,10,0,-21.2758982194519,5,27.7447902494847,5
4,2,12,10,0,-21.2758982194519,2.5,29.9697484436829,2.5
5,2,12,10,1.25,-3.13393823309365,2.5,29.9697484436829,1.25
6,2,12,10,1.25,-3.13393823309365,1.875,20.5294088023264,1.875
7,2,12,10,1.25,-3.13393823309365,1.5625,15.4088172154841,1.5625
8,2,12,10,1.25,-3.13393823309365,1.40625,10.9072260953266,1.40625
9,2,12,10,1.25,-3.13393823309365,1.328125,4.13724411751916,1.328125
10,2,12,10,1.25,-3.13393823309365,1.2890625,3.0139359856458,1.2890625
11,2,12,10,1.26953125,-3.35320426352965,1.2890625,3.0139359856458,1.26953125
12,2,12,10,1.26953125,-3.35320426352965,1.279296875,0.94971647366005,1.279296875
13,2,12,10,1.26953125,-3.35320426352965,1.2744140625,0.94971647366005,1.2744140625
1,2,12,4,0,-25.5840637632202,20,66.7256629137315,20
2,2,12,4,0,-25.5840637632202,10,68.5799914572723,10
3,2,12,4,0,-25.5840637632202,5,70.8395582469671,5
4,2,12,4,0,-25.5840637632202,2.5,70.7252246097824,2.5
5,2,12,4,0,-25.5840637632202,1.25,31.0455401896644,1.25
6,2,12,4,0.625,-28.6460628250084,1.25,31.0455401896644,0.625
7,2,12,4,0.9375,-29.0580189713897,1.25,31.0455401896644,0.9375
8,2,12,4,1.09375,-23.9566807444258,1.25,31.0455401896644,1.09375
9,2,12,4,1.171875,-2.51648823930766,1.25,31.0455401896644,1.171875
10,2,12,4,1.2109375,-1.0308822856069,1.25,31.0455401896644,1.2109375
1,2,12,7,0,-10.9655638521653,20,58.9741654831979,20
2,2,12,7,0,-10.9655638521653,10,61.2460076895388,10
3,2,12,7,0,-10.9655638521653,5,63.0515047566121,5
4,2,12,7,0,-10.9655638521653,2.5,58.0659716868405,2.5
5,2,12,7,0,-10.9655638521653,1.25,23.724023948823,1.25
6,2,12,7,0.625,-11.5046770883013,1.25,23.724023948823,0.625
7,2,12,7,0.9375,-12.0667540282524,1.25,23.724023948823,0.9375
8,2,12,7,1.09375,-7.81755984980443,1.25,23.724023948823,1.09375
9,2,12,7,1.09375,-7.81755984980443,1.171875,2.5921498743965,1.171875
