289,10,1,8,7,0,40
289,10,2,4,6,0,40
289,10,2,4,9,0,40
289,10,2,4,3,0,40
289,10,2,4,8,0,40
289,10,2,4,10,0,40
289,10,2,4,7,0,40
289,-10,2,4,6,0,40
289,-10,2,4,10,0,40
289,-10,2,4,3,0,40
289,-10,2,4,7,0,40
289,-10,2,4,8,0,40
289,-10,2,4,9,0,40
289,-10,3,4,2,0,40
289,-10,3,4,10,0,40
289,-10,3,4,7,0,40
289,-10,3,4,8,0,40
289,-10,3,4,9,0,40
289,-10,3,7,10,0,40
289,10,3,8,10,0,40
289,10,3,8,7,0,40
289,10,4,8,7,0,40
289,10,5,1,4,0,40
289,10,5,1,2,0,40
289,10,5,1,6,0,40
289,10,5,1,3,0,40
289,10,5,1,7,0,40
289,10,5,1,8,0,40
289,10,5,1,9,0,40
289,10,5,1,10,0,40
289,10,6,4,2,0,40
289,10,6,4,3,0,40
289,10,6,4,9,0,40
289,10,6,4,8,0,40
289,10,6,4,10,0,40
289,10,6,4,7,0,40
289,-10,6,4,2,0,40
289,-10,6,4,8,0,40
289,-10,6,4,10,0,40
289,-10,6,4,3,0,40
289,-10,6,4,7,0,40
289,-10,6,4,9,0,40
289,-10,7,4,6,0,40
289,-10,7,4,3,0,40
289,-10,7,4,2,0,40
289,-10,7,4,10,0,40
289,-10,7,4,8,0,40
289,-10,7,4,9,0,40
289,-10,8,3,9,0,40
289,-10,8,3,10,0,40
289,-10,8,3,7,0,40
289,-10,8,4,6,0,40
289,-10,8,4,2,0,40
289,-10,8,4,10,0,40
289,-10,8,4,3,0,40
289,-10,8,4,7,0,40
289,-10,8,4,9,0,40
289,-10,10,4,6,0,40
289,-10,10,4,2,0,40
289,-10,10,4,3,0,40
289,-10,10,4,7,0,40
289,-10,10,4,8,0,40
289,-10,10,4,9,0,40
