282,10,1,6,7,0,40
282,10,1,6,3,0,40
282,10,1,6,5,0,40
282,10,1,6,8,0,40
282,10,1,6,4,0,40
282,10,1,6,2,0,40
282,10,1,6,10,0,40
282,-10,1,7,5,0,40
282,-10,1,7,2,0,40
282,-10,1,7,4,0,40
282,-10,1,7,8,0,40
282,-10,1,7,10,0,40
282,-10,2,7,3,0,40
282,-10,2,7,4,0,40
282,-10,2,7,5,0,40
282,-10,2,7,8,0,40
282,-10,2,7,10,0,40
282,10,3,6,1,0,40
282,10,3,6,9,0,40
282,10,3,6,5,0,40
282,10,3,6,7,0,40
282,10,3,6,8,0,40
282,10,3,6,10,0,40
282,10,3,6,2,0,40
282,10,3,6,4,0,40
282,-10,4,7,3,0,40
282,-10,4,7,2,0,40
282,-10,4,7,5,0,40
282,-10,4,7,8,0,40
282,-10,4,7,10,0,40
282,-10,5,1,9,0,40
282,-10,5,1,3,0,40
282,-10,5,1,2,0,40
282,-10,5,1,4,0,40
282,-10,5,1,7,0,40
282,-10,5,1,8,0,40
282,-10,5,1,10,0,40
282,-10,5,7,2,0,40
282,-10,5,7,4,0,40
282,-10,5,7,8,0,40
282,-10,5,7,10,0,40
282,-10,5,10,4,0,40
282,-10,6,7,2,0,40
282,-10,6,7,8,0,40
282,-10,6,7,4,0,40
282,-10,6,7,10,0,40
282,-10,7,1,5,0,40
282,-10,7,1,4,0,40
282,-10,7,1,8,0,40
282,-10,7,1,2,0,40
282,-10,7,1,10,0,40
282,10,7,5,8,0,40
282,10,7,5,4,0,40
282,10,7,5,10,0,40
282,-10,8,7,5,0,40
282,-10,8,7,2,0,40
282,-10,8,7,4,0,40
282,-10,8,7,10,0,40
282,10,9,7,3,0,40
282,10,9,7,5,0,40
282,10,9,7,2,0,40
282,10,9,7,4,0,40
282,10,9,7,8,0,40
282,10,9,7,10,0,40
282,-10,9,7,5,0,40
282,-10,9,7,3,0,40
282,-10,9,7,2,0,40
282,-10,9,7,4,0,40
282,-10,9,7,8,0,40
282,-10,9,7,10,0,40
282,-10,10,7,5,0,40
282,-10,10,7,2,0,40
282,-10,10,7,4,0,40
282,-10,10,7,8,0,40
