239,-10,2,3,1,0,40
239,-10,2,3,4,0,40
239,-10,2,3,5,0,40
239,-10,2,3,6,0,40
239,-10,2,3,10,0,40
239,10,3,2,1,0,40
239,10,3,2,5,0,40
239,10,3,2,4,0,40
239,10,3,2,6,0,40
239,10,3,2,10,0,40
239,-10,4,3,10,0,40
239,-10,4,3,1,0,40
239,-10,4,3,5,0,40
239,-10,4,3,6,0,40
239,-10,5,3,7,0,40
239,-10,5,3,1,0,40
239,-10,5,3,4,0,40
239,-10,5,3,6,0,40
239,-10,5,3,10,0,40
239,10,6,10,4,0,40
239,-10,7,8,1,0,40
239,-10,7,8,2,0,40
239,-10,7,8,3,0,40
239,-10,7,8,4,0,40
239,-10,7,8,5,0,40
239,-10,7,8,6,0,40
239,-10,7,8,9,0,40
239,-10,7,8,10,0,40
239,10,8,2,1,0,40
239,10,8,2,5,0,40
239,10,8,2,6,0,40
239,10,8,2,4,0,40
239,10,8,2,10,0,40
239,-10,9,8,2,0,40
239,-10,9,8,1,0,40
239,-10,9,8,3,0,40
239,-10,9,8,4,0,40
239,-10,9,8,5,0,40
239,-10,9,8,6,0,40
239,-10,9,8,7,0,40
239,-10,9,8,10,0,40
239,-10,10,6,5,0,40
239,-10,10,6,4,0,40
