226,-10,2,8,10,0,40
226,-10,2,8,1,0,40
226,-10,2,8,9,0,40
226,-10,2,8,6,0,40
226,-10,2,8,3,0,40
226,-10,2,8,4,0,40
226,-10,2,8,5,0,40
226,-10,2,8,7,0,40
226,-10,3,7,4,0,40
226,10,5,9,3,0,40
226,10,5,9,6,0,40
226,10,5,9,7,0,40
226,10,5,9,4,0,40
226,10,6,9,2,0,40
226,10,6,9,3,0,40
226,10,6,9,5,0,40
226,10,6,9,7,0,40
226,10,6,9,4,0,40
226,10,8,9,2,0,40
226,10,8,9,6,0,40
226,10,8,9,3,0,40
226,10,8,9,4,0,40
226,10,8,9,5,0,40
226,10,8,9,7,0,40
226,-10,9,8,1,0,40
226,-10,9,8,6,0,40
226,-10,9,8,2,0,40
226,-10,9,8,3,0,40
226,-10,9,8,5,0,40
226,-10,9,8,4,0,40
226,-10,9,8,7,0,40
226,10,10,9,2,0,40
226,10,10,9,6,0,40
226,10,10,9,3,0,40
226,10,10,9,4,0,40
226,10,10,9,5,0,40
226,10,10,9,7,0,40
