245,10,1,3,6,0,40
245,10,1,3,2,0,40
245,10,1,3,4,0,40
245,10,1,3,5,0,40
245,10,1,3,7,0,40
245,10,1,3,8,0,40
245,10,1,3,9,0,40
245,10,1,3,10,0,40
245,-10,1,4,8,0,40
245,-10,1,4,7,0,40
245,-10,1,4,2,0,40
245,-10,1,10,8,0,40
245,-10,1,10,5,0,40
245,-10,1,10,2,0,40
245,-10,1,10,4,0,40
245,-10,1,10,7,0,40
245,10,2,4,8,0,40
245,10,2,4,7,0,40
245,-10,2,7,8,0,40
245,-10,3,1,9,0,40
245,-10,3,1,5,0,40
245,-10,3,1,4,0,40
245,-10,3,1,8,0,40
245,-10,3,1,7,0,40
245,-10,3,1,2,0,40
245,-10,3,4,8,0,40
245,-10,3,4,2,0,40
245,-10,3,4,7,0,40
245,-10,3,10,9,0,40
245,-10,3,10,8,0,40
245,-10,3,10,5,0,40
245,-10,3,10,2,0,40
245,-10,3,10,4,0,40
245,-10,3,10,7,0,40
245,-10,4,10,5,0,40
245,-10,4,10,8,0,40
245,-10,4,10,7,0,40
245,-10,4,10,2,0,40
245,-10,5,10,4,0,40
245,-10,5,10,8,0,40
245,-10,5,10,2,0,40
245,-10,5,10,7,0,40
245,10,6,4,8,0,40
245,10,6,4,2,0,40
245,10,6,4,7,0,40
245,10,7,4,2,0,40
245,-10,8,4,5,0,40
245,-10,8,4,2,0,40
245,-10,8,4,7,0,40
245,-10,8,7,5,0,40
245,-10,8,7,2,0,40
245,10,9,3,1,0,40
245,10,9,3,6,0,40
245,10,9,3,10,0,40
245,10,9,3,2,0,40
245,10,9,3,4,0,40
245,10,9,3,5,0,40
245,10,9,3,7,0,40
245,10,9,3,8,0,40
245,10,10,4,5,0,40
245,10,10,4,8,0,40
245,10,10,4,2,0,40
245,10,10,4,7,0,40
