281,10,1,6,10,0,40
281,10,1,6,2,0,40
281,10,1,6,3,0,40
281,10,1,6,4,0,40
281,10,1,6,5,0,40
281,10,1,6,7,0,40
281,10,1,6,8,0,40
281,10,1,6,9,0,40
281,-10,2,9,5,0,40
281,-10,2,9,7,0,40
281,-10,2,9,8,0,40
281,-10,3,9,2,0,40
281,-10,3,9,5,0,40
281,-10,3,9,7,0,40
281,-10,3,9,8,0,40
281,-10,4,9,2,0,40
281,-10,4,9,8,0,40
281,-10,4,9,5,0,40
281,-10,4,9,7,0,40
281,-10,6,9,8,0,40
281,-10,6,9,7,0,40
281,-10,6,9,5,0,40
281,-10,7,9,2,0,40
281,-10,7,9,5,0,40
281,-10,7,9,8,0,40
281,10,10,6,1,0,40
281,10,10,6,2,0,40
281,10,10,6,3,0,40
281,10,10,6,4,0,40
281,10,10,6,5,0,40
281,10,10,6,7,0,40
281,10,10,6,8,0,40
281,10,10,6,9,0,40
