231,-10,1,5,7,0,40
231,-10,1,5,10,0,40
231,-10,1,5,2,0,40
231,-10,1,5,3,0,40
231,-10,1,5,4,0,40
231,-10,1,5,6,0,40
231,-10,1,5,8,0,40
231,-10,1,5,9,0,40
231,-10,2,5,6,0,40
231,-10,2,5,3,0,40
231,-10,2,5,8,0,40
231,-10,3,6,2,0,40
231,-10,3,6,8,0,40
231,10,7,1,5,0,40
231,10,7,1,10,0,40
231,10,7,1,9,0,40
231,10,7,1,2,0,40
231,10,7,1,3,0,40
231,10,7,1,4,0,40
231,10,7,1,6,0,40
231,10,7,1,8,0,40
231,-10,9,5,10,0,40
231,-10,9,5,2,0,40
231,-10,9,5,3,0,40
231,-10,9,5,4,0,40
231,-10,9,5,6,0,40
231,-10,9,5,8,0,40
231,-10,10,5,9,0,40
231,-10,10,5,2,0,40
231,-10,10,5,3,0,40
231,-10,10,5,4,0,40
231,-10,10,5,6,0,40
231,-10,10,5,8,0,40
