200,10,1,10,9,0,40
200,10,1,10,8,0,40
200,10,1,10,2,0,40
200,10,1,10,3,0,40
200,10,1,10,6,0,40
200,10,1,10,7,0,40
200,-10,2,5,4,0,40
200,-10,2,5,8,0,40
200,-10,2,5,9,0,40
200,-10,2,5,6,0,40
200,-10,2,5,3,0,40
200,-10,2,5,7,0,40
200,-10,3,9,2,0,40
200,-10,3,9,8,0,40
200,-10,3,9,6,0,40
200,-10,3,9,7,0,40
200,10,4,5,1,0,40
200,10,4,5,10,0,40
200,10,4,5,9,0,40
200,10,4,5,2,0,40
200,10,4,5,3,0,40
200,10,4,5,6,0,40
200,10,4,5,7,0,40
200,10,4,5,8,0,40
200,10,5,10,4,0,40
200,10,5,10,9,0,40
200,10,5,10,8,0,40
200,10,5,10,2,0,40
200,10,5,10,3,0,40
200,10,5,10,6,0,40
200,10,5,10,7,0,40
200,10,6,7,3,0,40
200,-10,7,6,3,0,40
200,-10,8,9,2,0,40
200,-10,8,9,6,0,40
200,-10,8,9,3,0,40
200,-10,8,9,7,0,40
200,10,9,2,3,0,40
200,10,9,2,6,0,40
200,10,9,2,7,0,40
200,-10,10,5,1,0,40
200,-10,10,5,4,0,40
200,-10,10,5,2,0,40
200,-10,10,5,3,0,40
200,-10,10,5,6,0,40
200,-10,10,5,7,0,40
200,-10,10,5,8,0,40
200,-10,10,5,9,0,40
