268,10,1,6,7,0,40
268,10,1,6,8,0,40
268,10,1,6,3,0,40
268,10,1,6,5,0,40
268,10,1,6,2,0,40
268,-10,1,6,7,0,40
268,-10,1,6,2,0,40
268,-10,1,6,3,0,40
268,-10,1,6,5,0,40
268,-10,1,6,8,0,40
268,10,2,6,7,0,40
268,10,2,6,8,0,40
268,10,2,6,3,0,40
268,10,2,6,1,0,40
268,10,2,6,5,0,40
268,-10,2,6,7,0,40
268,-10,2,6,8,0,40
268,-10,2,6,1,0,40
268,-10,2,6,3,0,40
268,-10,2,6,5,0,40
268,10,3,5,8,0,40
268,10,3,5,2,0,40
268,10,3,5,1,0,40
268,10,4,5,1,0,40
268,-10,4,6,7,0,40
268,-10,4,6,1,0,40
268,-10,4,6,2,0,40
268,-10,4,6,3,0,40
268,-10,4,6,5,0,40
268,-10,4,6,8,0,40
268,10,4,9,7,0,40
268,10,4,9,6,0,40
268,10,4,9,8,0,40
268,10,4,9,2,0,40
268,10,4,9,1,0,40
268,10,4,9,3,0,40
268,10,4,9,5,0,40
268,-10,4,9,6,0,40
268,-10,4,9,7,0,40
268,-10,4,9,1,0,40
268,-10,4,9,2,0,40
268,-10,4,9,3,0,40
268,-10,4,9,5,0,40
268,-10,4,9,8,0,40
268,10,5,6,8,0,40
268,10,5,6,2,0,40
268,10,5,6,1,0,40
268,10,5,6,3,0,40
268,-10,5,6,7,0,40
268,-10,5,6,3,0,40
268,-10,5,6,1,0,40
268,-10,5,6,2,0,40
268,-10,5,6,8,0,40
268,10,5,9,7,0,40
268,10,5,9,6,0,40
268,10,5,9,8,0,40
268,10,5,9,3,0,40
268,10,5,9,2,0,40
268,10,5,9,1,0,40
268,10,6,5,2,0,40
268,10,6,5,3,0,40
268,10,6,5,1,0,40
268,10,8,5,1,0,40
268,-10,8,5,1,0,40
268,-10,8,6,7,0,40
268,-10,8,6,1,0,40
268,-10,8,6,2,0,40
268,-10,8,6,3,0,40
268,-10,8,6,5,0,40
268,-10,8,9,7,0,40
268,-10,8,9,6,0,40
268,-10,8,9,3,0,40
268,-10,8,9,2,0,40
268,-10,8,9,1,0,40
268,-10,8,9,5,0,40
268,10,9,5,2,0,40
268,10,9,5,3,0,40
268,10,9,5,1,0,40
268,10,9,6,7,0,40
268,10,9,6,4,0,40
268,10,9,6,8,0,40
268,10,9,6,2,0,40
268,10,9,6,3,0,40
268,10,9,6,1,0,40
268,10,9,6,5,0,40
268,-10,9,6,7,0,40
268,-10,9,6,1,0,40
268,-10,9,6,2,0,40
268,-10,9,6,3,0,40
268,-10,9,6,5,0,40
268,-10,9,6,8,0,40
268,-10,10,2,1,0,40
268,10,10,6,7,0,40
268,10,10,6,1,0,40
268,10,10,6,2,0,40
268,10,10,6,3,0,40
268,10,10,6,5,0,40
268,10,10,6,8,0,40
268,-10,10,6,7,0,40
268,-10,10,6,1,0,40
268,-10,10,6,2,0,40
268,-10,10,6,3,0,40
268,-10,10,6,5,0,40
268,-10,10,6,8,0,40
