234,10,1,6,10,0,40
234,10,3,5,9,0,40
234,10,3,5,8,0,40
234,10,3,5,1,0,40
234,10,3,5,4,0,40
234,10,3,5,6,0,40
234,10,3,5,7,0,40
234,10,3,5,10,0,40
234,-10,3,5,9,0,40
234,-10,3,5,8,0,40
234,-10,3,5,1,0,40
234,-10,3,5,4,0,40
234,-10,3,5,6,0,40
234,-10,3,5,7,0,40
234,-10,3,5,10,0,40
234,-10,4,5,3,0,40
234,-10,4,5,9,0,40
234,-10,4,5,8,0,40
234,-10,4,5,1,0,40
234,-10,4,5,6,0,40
234,-10,4,5,7,0,40
234,-10,4,5,10,0,40
234,-10,6,5,8,0,40
234,-10,6,5,1,0,40
234,-10,6,5,10,0,40
234,10,7,6,10,0,40
234,-10,8,5,3,0,40
234,-10,8,5,9,0,40
234,-10,8,5,1,0,40
234,-10,8,5,4,0,40
234,-10,8,5,6,0,40
234,-10,8,5,7,0,40
234,-10,8,5,10,0,40
234,-10,10,5,3,0,40
234,-10,10,5,9,0,40
234,-10,10,5,8,0,40
234,-10,10,5,1,0,40
234,-10,10,5,4,0,40
234,-10,10,5,6,0,40
234,-10,10,5,7,0,40
