267,10,1,10,3,0,40
267,10,2,7,5,0,40
267,10,2,7,9,0,40
267,10,2,7,1,0,40
267,10,2,7,3,0,40
267,10,2,7,6,0,40
267,10,2,7,8,0,40
267,10,2,7,10,0,40
267,-10,3,7,2,0,40
267,-10,3,7,9,0,40
267,-10,3,7,5,0,40
267,-10,3,7,1,0,40
267,-10,3,7,6,0,40
267,-10,3,7,8,0,40
267,-10,3,7,10,0,40
267,10,5,7,6,0,40
267,10,5,7,9,0,40
267,10,5,7,1,0,40
267,10,5,7,3,0,40
267,10,5,7,8,0,40
267,10,5,7,10,0,40
267,-10,5,7,2,0,40
267,-10,5,7,9,0,40
267,-10,5,7,1,0,40
267,-10,5,7,3,0,40
267,-10,5,7,6,0,40
267,-10,5,7,8,0,40
267,-10,5,7,10,0,40
267,-10,8,7,2,0,40
267,-10,8,7,9,0,40
267,-10,8,7,5,0,40
267,-10,8,7,1,0,40
267,-10,8,7,3,0,40
267,-10,8,7,6,0,40
267,-10,8,7,10,0,40
267,10,9,7,2,0,40
267,10,9,7,5,0,40
267,10,9,7,1,0,40
267,10,9,7,3,0,40
267,10,9,7,6,0,40
267,10,9,7,8,0,40
267,10,9,7,10,0,40
267,-10,9,7,6,0,40
267,-10,9,7,5,0,40
267,-10,9,7,8,0,40
267,-10,9,7,1,0,40
267,-10,9,7,3,0,40
267,-10,9,7,10,0,40
