250,10,1,7,9,0,40
250,-10,2,10,3,0,40
250,-10,2,10,9,0,40
250,-10,2,10,1,0,40
250,-10,2,10,5,0,40
250,-10,2,10,7,0,40
250,-10,4,10,2,0,40
250,-10,4,10,9,0,40
250,-10,4,10,1,0,40
250,-10,4,10,3,0,40
250,-10,4,10,5,0,40
250,-10,4,10,7,0,40
250,-10,5,10,2,0,40
250,-10,5,10,9,0,40
250,-10,5,10,1,0,40
250,-10,5,10,7,0,40
250,-10,6,10,2,0,40
250,-10,6,10,9,0,40
250,-10,6,10,1,0,40
250,-10,6,10,3,0,40
250,-10,6,10,5,0,40
250,-10,6,10,7,0,40
250,-10,7,10,2,0,40
250,-10,7,10,9,0,40
250,-10,7,10,1,0,40
250,-10,7,10,5,0,40
250,10,8,6,4,0,40
250,10,8,6,3,0,40
250,10,8,6,2,0,40
250,10,8,6,5,0,40
250,10,8,6,10,0,40
250,10,8,6,1,0,40
250,10,8,6,7,0,40
250,10,8,6,9,0,40
250,-10,8,7,9,0,40
250,-10,8,10,3,0,40
250,-10,8,10,2,0,40
250,-10,8,10,1,0,40
250,-10,8,10,9,0,40
250,-10,8,10,5,0,40
250,-10,8,10,7,0,40
250,-10,9,10,2,0,40
250,-10,9,10,1,0,40
250,-10,9,10,3,0,40
250,-10,9,10,5,0,40
250,-10,9,10,7,0,40
