201,10,1,2,3,0,40
201,10,1,2,8,0,40
201,10,1,2,4,0,40
201,10,1,2,9,0,40
201,10,1,2,7,0,40
201,-10,3,2,4,0,40
201,-10,3,2,8,0,40
201,-10,3,2,9,0,40
201,-10,3,2,1,0,40
201,-10,3,2,7,0,40
201,10,4,2,10,0,40
201,10,4,2,8,0,40
201,10,4,2,7,0,40
201,10,4,2,9,0,40
201,10,4,2,1,0,40
201,-10,4,2,10,0,40
201,-10,4,2,5,0,40
201,-10,4,2,9,0,40
201,-10,4,2,1,0,40
201,-10,4,2,8,0,40
201,-10,4,2,7,0,40
201,-10,4,10,8,0,40
201,-10,4,10,1,0,40
201,-10,4,10,7,0,40
201,-10,4,10,9,0,40
201,10,7,2,3,0,40
201,10,7,2,8,0,40
201,10,7,2,4,0,40
201,10,7,2,9,0,40
201,10,7,2,1,0,40
201,-10,7,2,5,0,40
201,-10,7,2,3,0,40
201,-10,7,2,4,0,40
201,-10,7,2,9,0,40
201,-10,7,2,1,0,40
201,-10,7,2,8,0,40
201,-10,7,10,5,0,40
201,-10,7,10,8,0,40
201,-10,7,10,3,0,40
201,-10,7,10,1,0,40
201,-10,7,10,4,0,40
201,-10,7,10,9,0,40
201,-10,9,2,5,0,40
201,-10,9,2,4,0,40
201,-10,9,2,8,0,40
201,-10,9,2,1,0,40
201,-10,9,2,7,0,40
201,10,9,4,7,0,40
201,10,9,4,1,0,40
201,-10,9,4,8,0,40
201,-10,9,4,7,0,40
201,-10,9,4,1,0,40
201,-10,9,10,8,0,40
201,-10,9,10,1,0,40
201,-10,9,10,4,0,40
201,-10,9,10,7,0,40
201,-10,10,2,3,0,40
201,-10,10,2,4,0,40
201,-10,10,2,8,0,40
201,-10,10,2,9,0,40
201,-10,10,2,1,0,40
201,-10,10,2,7,0,40
201,10,10,4,7,0,40
201,10,10,4,1,0,40
