271,10,1,2,4,0,40
271,10,1,2,8,0,40
271,10,1,2,9,0,40
271,10,1,2,3,0,40
271,10,1,2,5,0,40
271,10,1,2,7,0,40
271,10,1,2,10,0,40
271,-10,2,1,6,0,40
271,-10,2,1,9,0,40
271,-10,2,1,3,0,40
271,-10,2,1,4,0,40
271,-10,2,1,5,0,40
271,-10,2,1,7,0,40
271,-10,2,1,8,0,40
271,-10,2,1,10,0,40
271,10,4,2,9,0,40
271,10,4,2,10,0,40
271,10,4,2,5,0,40
271,10,4,2,3,0,40
271,10,4,2,7,0,40
271,10,4,2,8,0,40
271,-10,8,1,6,0,40
271,-10,8,1,9,0,40
271,-10,8,1,2,0,40
271,-10,8,1,3,0,40
271,-10,8,1,4,0,40
271,-10,8,1,5,0,40
271,-10,8,1,7,0,40
271,-10,8,1,10,0,40
