216,-10,1,4,7,0,40
216,-10,1,4,2,0,40
216,-10,1,4,3,0,40
216,-10,1,4,10,0,40
216,-10,3,9,6,0,40
216,-10,3,9,5,0,40
216,-10,3,9,8,0,40
216,-10,3,9,7,0,40
216,-10,3,9,2,0,40
216,-10,3,9,4,0,40
216,-10,3,9,1,0,40
216,-10,3,9,10,0,40
216,-10,6,9,1,0,40
216,-10,6,9,2,0,40
216,-10,6,9,3,0,40
216,-10,6,9,4,0,40
216,-10,6,9,5,0,40
216,-10,6,9,7,0,40
216,-10,6,9,8,0,40
216,-10,6,9,10,0,40
216,-10,7,9,6,0,40
216,-10,7,9,5,0,40
216,-10,7,9,8,0,40
216,-10,7,9,2,0,40
216,-10,7,9,3,0,40
216,-10,7,9,4,0,40
216,-10,7,9,1,0,40
216,-10,7,9,10,0,40
216,-10,8,9,5,0,40
216,-10,8,9,6,0,40
216,-10,8,9,7,0,40
216,-10,8,9,1,0,40
216,-10,8,9,2,0,40
216,-10,8,9,3,0,40
216,-10,8,9,4,0,40
216,-10,8,9,10,0,40
216,-10,10,9,6,0,40
216,-10,10,9,5,0,40
216,-10,10,9,1,0,40
216,-10,10,9,2,0,40
216,-10,10,9,3,0,40
216,-10,10,9,4,0,40
216,-10,10,9,7,0,40
216,-10,10,9,8,0,40
