247,-10,1,5,2,0,40
247,-10,1,5,7,0,40
247,-10,1,5,10,0,40
247,-10,2,7,10,0,40
247,-10,2,7,1,0,40
247,10,5,6,2,0,40
247,10,5,6,7,0,40
247,10,5,6,1,0,40
247,-10,6,5,4,0,40
247,-10,6,5,10,0,40
247,-10,6,5,1,0,40
247,-10,6,5,2,0,40
247,-10,6,5,7,0,40
247,10,8,3,4,0,40
247,10,8,3,6,0,40
247,10,8,3,9,0,40
247,10,8,3,5,0,40
247,10,8,3,1,0,40
247,10,8,3,2,0,40
247,10,8,3,7,0,40
247,10,8,3,10,0,40
247,-10,9,5,4,0,40
247,-10,9,5,10,0,40
247,-10,9,5,1,0,40
247,-10,9,5,2,0,40
247,-10,9,5,7,0,40
247,-10,10,5,9,0,40
247,-10,10,5,4,0,40
247,-10,10,5,6,0,40
247,-10,10,5,1,0,40
247,-10,10,5,2,0,40
247,-10,10,5,7,0,40
