259,10,2,6,4,0,40
259,10,2,9,1,0,40
259,10,2,9,3,0,40
259,10,2,9,10,0,40
259,10,2,9,4,0,40
259,10,2,9,5,0,40
259,10,2,9,6,0,40
259,10,2,9,7,0,40
259,10,2,9,8,0,40
259,-10,2,9,1,0,40
259,-10,2,9,3,0,40
259,-10,2,9,4,0,40
259,-10,2,9,5,0,40
259,-10,2,9,6,0,40
259,-10,2,9,7,0,40
259,-10,2,9,8,0,40
259,-10,2,9,10,0,40
259,10,3,6,5,0,40
259,10,3,9,1,0,40
259,10,3,9,2,0,40
259,10,3,9,10,0,40
259,10,3,9,4,0,40
259,10,3,9,5,0,40
259,10,3,9,6,0,40
259,10,3,9,7,0,40
259,10,3,9,8,0,40
259,-10,3,9,1,0,40
259,-10,3,9,2,0,40
259,-10,3,9,4,0,40
259,-10,3,9,5,0,40
259,-10,3,9,6,0,40
259,-10,3,9,7,0,40
259,-10,3,9,8,0,40
259,-10,3,9,10,0,40
259,-10,4,9,1,0,40
259,-10,4,9,3,0,40
259,-10,4,9,2,0,40
259,-10,4,9,5,0,40
259,-10,4,9,6,0,40
259,-10,4,9,7,0,40
259,-10,4,9,8,0,40
259,-10,4,9,10,0,40
259,-10,5,9,1,0,40
259,-10,5,9,3,0,40
259,-10,5,9,2,0,40
259,-10,5,9,4,0,40
259,-10,5,9,6,0,40
259,-10,5,9,7,0,40
259,-10,5,9,8,0,40
259,-10,5,9,10,0,40
259,-10,6,9,10,0,40
259,-10,6,9,2,0,40
259,-10,6,9,7,0,40
259,-10,6,9,4,0,40
259,-10,6,9,5,0,40
259,-10,6,9,8,0,40
259,-10,7,9,1,0,40
259,-10,7,9,2,0,40
259,-10,7,9,3,0,40
259,-10,7,9,4,0,40
259,-10,7,9,5,0,40
259,-10,7,9,6,0,40
259,-10,7,9,8,0,40
259,-10,7,9,10,0,40
259,10,8,6,4,0,40
259,10,8,6,5,0,40
259,10,9,4,5,0,40
