230,-10,1,4,6,0,40
230,-10,1,4,5,0,40
230,-10,1,4,7,0,40
230,-10,1,4,10,0,40
230,-10,1,4,2,0,40
230,-10,1,4,3,0,40
230,-10,1,4,8,0,40
230,-10,1,4,9,0,40
230,-10,3,4,7,0,40
230,-10,3,4,1,0,40
230,-10,3,4,10,0,40
230,-10,3,4,8,0,40
230,-10,3,4,2,0,40
230,-10,3,4,9,0,40
230,-10,3,6,7,0,40
230,-10,3,6,8,0,40
230,-10,3,6,10,0,40
230,-10,3,6,1,0,40
230,-10,3,6,2,0,40
230,-10,3,6,9,0,40
230,10,3,10,8,0,40
230,10,3,10,9,0,40
230,10,3,10,2,0,40
230,10,4,6,7,0,40
230,10,4,6,8,0,40
230,10,4,6,1,0,40
230,10,4,6,2,0,40
230,10,4,6,3,0,40
230,10,4,6,9,0,40
230,10,4,6,10,0,40
230,-10,5,4,1,0,40
230,-10,5,4,2,0,40
230,-10,5,4,3,0,40
230,-10,5,4,6,0,40
230,-10,5,4,7,0,40
230,-10,5,4,8,0,40
230,-10,5,4,9,0,40
230,-10,5,4,10,0,40
230,-10,6,4,5,0,40
230,-10,6,4,1,0,40
230,-10,6,4,2,0,40
230,-10,6,4,3,0,40
230,-10,6,4,7,0,40
230,-10,6,4,8,0,40
230,-10,6,4,9,0,40
230,-10,6,4,10,0,40
230,10,7,4,6,0,40
230,10,7,4,5,0,40
230,10,7,4,1,0,40
230,10,7,4,2,0,40
230,10,7,4,3,0,40
230,10,7,4,8,0,40
230,10,7,4,9,0,40
230,10,7,4,10,0,40
230,10,7,6,5,0,40
230,10,7,6,8,0,40
230,10,7,6,1,0,40
230,10,7,6,2,0,40
230,10,7,6,3,0,40
230,10,7,6,9,0,40
230,10,7,6,10,0,40
230,10,7,10,1,0,40
230,10,7,10,3,0,40
230,10,7,10,8,0,40
230,10,7,10,2,0,40
230,10,7,10,9,0,40
230,-10,8,4,1,0,40
230,-10,8,4,2,0,40
230,-10,8,4,3,0,40
230,-10,8,4,5,0,40
230,-10,8,4,6,0,40
230,-10,8,4,7,0,40
230,-10,8,4,9,0,40
230,-10,8,4,10,0,40
230,10,10,4,8,0,40
230,10,10,4,3,0,40
230,10,10,4,9,0,40
230,10,10,4,2,0,40
230,10,10,6,7,0,40
230,10,10,6,8,0,40
230,10,10,6,1,0,40
230,10,10,6,2,0,40
230,10,10,6,3,0,40
230,10,10,6,9,0,40
230,-10,10,9,8,0,40
230,-10,10,9,2,0,40
