249,-10,1,10,2,0,40
249,-10,1,10,9,0,40
249,-10,1,10,3,0,40
249,-10,1,10,4,0,40
249,-10,1,10,5,0,40
249,-10,1,10,8,0,40
249,-10,2,10,9,0,40
249,-10,2,10,1,0,40
249,-10,2,10,3,0,40
249,-10,2,10,4,0,40
249,-10,2,10,5,0,40
249,-10,2,10,8,0,40
249,10,3,5,9,0,40
249,10,3,5,1,0,40
249,-10,4,10,2,0,40
249,-10,4,10,9,0,40
249,-10,4,10,1,0,40
249,-10,4,10,3,0,40
249,-10,4,10,5,0,40
249,-10,4,10,8,0,40
249,-10,5,10,2,0,40
249,-10,5,10,8,0,40
249,-10,5,10,9,0,40
249,-10,5,10,1,0,40
249,-10,5,10,3,0,40
249,-10,5,10,4,0,40
249,-10,6,5,1,0,40
249,-10,6,10,2,0,40
249,-10,6,10,9,0,40
249,-10,6,10,1,0,40
249,-10,6,10,3,0,40
249,-10,6,10,4,0,40
249,-10,6,10,5,0,40
249,-10,6,10,8,0,40
249,10,7,5,1,0,40
249,10,7,5,9,0,40
249,10,8,5,9,0,40
249,10,8,5,1,0,40
249,10,10,5,9,0,40
