257,-10,1,8,7,0,40
257,-10,1,8,4,0,40
257,-10,1,8,10,0,40
257,-10,1,8,2,0,40
257,-10,1,8,3,0,40
257,-10,1,8,5,0,40
257,-10,1,8,6,0,40
257,-10,1,8,9,0,40
257,-10,2,8,7,0,40
257,-10,2,8,1,0,40
257,-10,2,8,3,0,40
257,-10,2,8,4,0,40
257,-10,2,8,5,0,40
257,-10,2,8,6,0,40
257,-10,2,8,9,0,40
257,-10,2,8,10,0,40
257,10,3,9,5,0,40
257,10,4,9,5,0,40
257,-10,5,6,3,0,40
257,-10,5,6,9,0,40
257,-10,5,6,2,0,40
257,-10,7,8,1,0,40
257,-10,7,8,2,0,40
257,-10,7,8,3,0,40
257,-10,7,8,4,0,40
257,-10,7,8,5,0,40
257,-10,7,8,6,0,40
257,-10,7,8,9,0,40
257,-10,7,8,10,0,40
257,10,8,7,10,0,40
257,10,8,7,6,0,40
257,10,8,7,2,0,40
257,10,8,7,3,0,40
257,10,8,7,9,0,40
257,10,8,7,5,0,40
257,-10,9,6,2,0,40
257,-10,9,6,3,0,40
257,-10,9,6,5,0,40
257,-10,10,6,4,0,40
257,-10,10,6,2,0,40
257,-10,10,6,3,0,40
257,-10,10,6,5,0,40
257,-10,10,6,9,0,40
