233,-10,1,8,7,0,40
233,-10,1,8,9,0,40
233,-10,1,8,3,0,40
233,10,2,4,1,0,40
233,10,2,4,3,0,40
233,10,2,4,5,0,40
233,10,2,4,6,0,40
233,10,2,4,7,0,40
233,10,2,4,8,0,40
233,10,2,4,9,0,40
233,10,2,4,10,0,40
233,10,3,4,5,0,40
233,10,3,4,9,0,40
233,10,3,4,10,0,40
233,10,3,4,7,0,40
233,10,3,4,8,0,40
233,10,3,4,1,0,40
233,-10,4,2,5,0,40
233,-10,4,2,10,0,40
233,-10,4,2,7,0,40
233,-10,4,2,3,0,40
233,-10,4,2,9,0,40
233,-10,4,2,8,0,40
233,-10,4,2,1,0,40
233,-10,5,4,6,0,40
233,-10,5,4,10,0,40
233,-10,5,4,7,0,40
233,-10,5,4,3,0,40
233,-10,5,4,9,0,40
233,-10,5,4,1,0,40
233,-10,5,4,8,0,40
233,-10,6,2,1,0,40
233,-10,6,2,3,0,40
233,-10,6,2,5,0,40
233,-10,6,2,7,0,40
233,-10,6,2,8,0,40
233,-10,6,2,9,0,40
233,-10,6,2,10,0,40
233,-10,6,4,5,0,40
233,-10,6,4,10,0,40
233,-10,6,4,7,0,40
233,-10,6,4,8,0,40
233,-10,6,4,9,0,40
233,-10,6,4,3,0,40
233,-10,6,4,1,0,40
233,-10,6,8,9,0,40
233,-10,6,8,3,0,40
233,-10,6,8,1,0,40
233,-10,7,4,6,0,40
233,-10,7,4,5,0,40
233,-10,7,4,10,0,40
233,-10,7,4,3,0,40
233,-10,7,4,9,0,40
233,-10,7,4,1,0,40
233,-10,7,4,8,0,40
233,10,8,4,6,0,40
233,10,8,4,2,0,40
233,10,8,4,5,0,40
233,10,8,4,9,0,40
233,10,8,4,10,0,40
233,10,8,4,1,0,40
233,10,8,4,3,0,40
233,10,8,4,7,0,40
233,-10,9,8,7,0,40
233,-10,9,8,3,0,40
233,-10,9,8,1,0,40
