225,-10,1,3,8,0,40
225,-10,1,3,5,0,40
225,-10,1,3,2,0,40
225,-10,1,3,10,0,40
225,-10,1,3,9,0,40
225,-10,2,3,7,0,40
225,-10,2,3,6,0,40
225,-10,2,3,5,0,40
225,-10,2,3,1,0,40
225,-10,2,3,8,0,40
225,-10,2,3,9,0,40
225,-10,2,3,10,0,40
225,10,3,1,9,0,40
225,10,4,1,9,0,40
225,-10,7,3,6,0,40
225,-10,7,3,5,0,40
225,-10,7,3,1,0,40
225,-10,7,3,2,0,40
225,-10,7,3,8,0,40
225,-10,7,3,9,0,40
225,-10,7,3,10,0,40
225,10,8,1,9,0,40
225,-10,8,1,9,0,40
225,-10,9,3,7,0,40
225,-10,9,3,6,0,40
225,-10,9,3,5,0,40
225,-10,9,3,1,0,40
225,-10,9,3,2,0,40
225,-10,9,3,8,0,40
225,-10,9,3,10,0,40
225,10,10,1,9,0,40
225,-10,10,1,9,0,40
