283,10,1,9,7,0,40
283,10,1,9,3,0,40
283,10,1,9,2,0,40
283,10,1,9,6,0,40
283,-10,2,4,9,0,40
283,-10,2,4,7,0,40
283,-10,2,4,3,0,40
283,-10,2,4,6,0,40
283,-10,3,4,9,0,40
283,-10,3,4,7,0,40
283,-10,3,4,2,0,40
283,-10,3,4,6,0,40
283,10,4,9,7,0,40
283,10,4,9,3,0,40
283,10,4,9,2,0,40
283,-10,5,4,2,0,40
283,-10,5,4,3,0,40
283,-10,5,4,6,0,40
283,-10,5,4,7,0,40
283,-10,5,4,9,0,40
283,-10,6,4,1,0,40
283,-10,6,4,5,0,40
283,-10,6,4,2,0,40
283,-10,6,4,3,0,40
283,-10,6,4,7,0,40
283,-10,6,4,9,0,40
283,-10,7,3,2,0,40
283,-10,7,3,6,0,40
283,-10,7,4,9,0,40
283,-10,7,4,2,0,40
283,-10,7,4,3,0,40
283,-10,7,4,6,0,40
283,-10,8,2,6,0,40
283,-10,8,4,5,0,40
283,-10,8,4,1,0,40
283,-10,8,4,2,0,40
283,-10,8,4,3,0,40
283,-10,8,4,6,0,40
283,-10,8,4,7,0,40
283,-10,8,4,9,0,40
283,-10,8,10,1,0,40
283,-10,8,10,2,0,40
283,-10,8,10,3,0,40
283,-10,8,10,4,0,40
283,-10,8,10,5,0,40
283,-10,8,10,6,0,40
283,-10,8,10,7,0,40
283,-10,8,10,9,0,40
283,-10,9,4,5,0,40
283,-10,9,4,6,0,40
283,-10,9,4,2,0,40
283,-10,9,4,3,0,40
283,-10,9,4,7,0,40
283,10,10,3,6,0,40
283,-10,10,3,6,0,40
283,-10,10,4,5,0,40
283,-10,10,4,1,0,40
283,-10,10,4,2,0,40
283,-10,10,4,3,0,40
283,-10,10,4,6,0,40
283,-10,10,4,7,0,40
283,-10,10,4,9,0,40
