278,10,1,6,8,0,40
278,-10,1,6,8,0,40
278,-10,2,3,9,0,40
278,-10,2,3,10,0,40
278,-10,2,3,8,0,40
278,-10,2,3,1,0,40
278,-10,2,3,4,0,40
278,-10,2,3,6,0,40
278,-10,2,3,7,0,40
278,10,2,6,1,0,40
278,-10,2,6,8,0,40
278,-10,2,6,1,0,40
278,10,3,2,10,0,40
278,10,3,2,8,0,40
278,10,3,2,4,0,40
278,10,3,2,1,0,40
278,10,3,2,6,0,40
278,10,4,6,8,0,40
278,10,4,6,1,0,40
278,-10,5,3,7,0,40
278,-10,5,3,10,0,40
278,-10,5,3,8,0,40
278,-10,5,3,1,0,40
278,-10,5,3,2,0,40
278,-10,5,3,4,0,40
278,-10,5,3,6,0,40
278,10,5,6,1,0,40
278,10,7,2,10,0,40
278,10,7,2,8,0,40
278,10,7,2,1,0,40
278,10,7,2,4,0,40
278,10,7,2,6,0,40
278,-10,8,3,9,0,40
278,-10,8,3,10,0,40
278,-10,8,3,7,0,40
278,-10,8,3,1,0,40
278,-10,8,3,2,0,40
278,-10,8,3,4,0,40
278,-10,8,3,6,0,40
278,10,8,6,1,0,40
278,-10,9,3,7,0,40
278,-10,9,3,2,0,40
278,-10,9,3,10,0,40
278,-10,9,3,4,0,40
278,-10,9,3,1,0,40
278,-10,9,3,8,0,40
278,-10,9,3,6,0,40
278,10,9,6,1,0,40
278,-10,10,3,9,0,40
278,-10,10,3,7,0,40
278,-10,10,3,8,0,40
278,-10,10,3,1,0,40
278,-10,10,3,2,0,40
278,-10,10,3,4,0,40
278,-10,10,3,6,0,40
278,10,10,6,1,0,40
