276,10,1,9,2,0,40
276,10,1,9,4,0,40
276,10,1,9,6,0,40
276,10,1,9,7,0,40
276,10,1,9,8,0,40
276,10,1,9,10,0,40
276,-10,1,9,8,0,40
276,-10,1,9,7,0,40
276,-10,1,9,4,0,40
276,-10,1,9,10,0,40
276,-10,1,9,6,0,40
276,-10,1,9,2,0,40
276,-10,2,9,7,0,40
276,-10,2,9,8,0,40
276,-10,2,9,1,0,40
276,-10,2,9,10,0,40
276,-10,2,9,4,0,40
276,-10,2,9,6,0,40
276,-10,3,5,9,0,40
276,-10,3,5,1,0,40
276,-10,3,5,2,0,40
276,-10,3,5,4,0,40
276,-10,3,5,6,0,40
276,-10,3,5,7,0,40
276,-10,3,5,8,0,40
276,-10,3,5,10,0,40
276,-10,3,9,1,0,40
276,-10,3,9,2,0,40
276,-10,3,9,4,0,40
276,-10,3,9,6,0,40
276,-10,3,9,7,0,40
276,-10,3,9,8,0,40
276,-10,3,9,10,0,40
276,10,4,9,7,0,40
276,10,4,9,1,0,40
276,10,4,9,2,0,40
276,10,4,9,6,0,40
276,10,4,9,8,0,40
276,10,4,9,10,0,40
276,-10,4,9,8,0,40
276,-10,4,9,7,0,40
276,-10,4,9,1,0,40
276,-10,4,9,2,0,40
276,-10,4,9,6,0,40
276,-10,4,9,10,0,40
276,-10,5,9,7,0,40
276,-10,5,9,1,0,40
276,-10,5,9,8,0,40
276,-10,5,9,4,0,40
276,-10,5,9,2,0,40
276,-10,5,9,6,0,40
276,-10,5,9,10,0,40
276,-10,6,9,8,0,40
276,-10,6,9,7,0,40
276,-10,6,9,1,0,40
276,-10,6,9,2,0,40
276,-10,6,9,4,0,40
276,-10,6,9,10,0,40
276,10,7,9,1,0,40
276,10,7,9,2,0,40
276,10,7,9,4,0,40
276,10,7,9,6,0,40
276,10,7,9,8,0,40
276,10,7,9,10,0,40
276,-10,7,9,1,0,40
276,-10,7,9,2,0,40
276,-10,7,9,4,0,40
276,-10,7,9,6,0,40
276,-10,7,9,8,0,40
276,-10,7,9,10,0,40
276,10,8,7,4,0,40
276,10,8,7,10,0,40
276,10,8,7,6,0,40
276,10,8,7,2,0,40
