290,10,1,10,2,0,40
290,10,3,6,9,0,40
290,10,3,6,7,0,40
290,10,3,6,4,0,40
290,10,3,6,8,0,40
290,10,3,6,5,0,40
290,10,3,6,1,0,40
290,10,3,6,2,0,40
290,10,3,6,10,0,40
290,-10,3,6,1,0,40
290,-10,3,6,2,0,40
290,-10,3,6,4,0,40
290,-10,3,6,5,0,40
290,-10,3,6,7,0,40
290,-10,3,6,8,0,40
290,-10,3,6,9,0,40
290,-10,3,6,10,0,40
290,10,3,10,2,0,40
290,10,4,10,8,0,40
290,10,4,10,2,0,40
290,-10,5,6,9,0,40
290,-10,5,6,4,0,40
290,-10,5,6,3,0,40
290,-10,5,6,10,0,40
290,-10,5,6,1,0,40
290,-10,5,6,2,0,40
290,-10,5,6,8,0,40
290,-10,7,9,10,0,40
290,-10,7,9,1,0,40
290,-10,7,9,8,0,40
290,-10,7,9,2,0,40
290,-10,7,9,5,0,40
290,10,7,10,1,0,40
290,10,7,10,2,0,40
290,-10,8,2,5,0,40
290,10,9,7,10,0,40
290,10,9,7,5,0,40
290,10,9,7,1,0,40
290,10,9,7,8,0,40
290,10,9,7,2,0,40
290,10,9,10,1,0,40
290,10,9,10,8,0,40
290,10,9,10,2,0,40
290,-10,10,1,8,0,40
290,-10,10,1,5,0,40
290,-10,10,1,2,0,40
