228,-10,1,9,5,0,40
228,-10,1,9,8,0,40
228,-10,1,9,7,0,40
228,-10,2,9,5,0,40
228,-10,2,9,7,0,40
228,-10,2,9,8,0,40
228,-10,4,3,10,0,40
228,-10,4,3,2,0,40
228,-10,4,3,1,0,40
228,-10,4,3,9,0,40
228,-10,4,3,7,0,40
228,-10,4,3,5,0,40
228,-10,4,3,8,0,40
228,10,4,6,3,0,40
228,10,4,6,1,0,40
228,10,4,6,2,0,40
228,10,4,6,5,0,40
228,10,4,6,7,0,40
228,10,4,6,8,0,40
228,10,4,6,9,0,40
228,10,4,6,10,0,40
228,-10,4,6,1,0,40
228,-10,4,6,2,0,40
228,-10,4,6,3,0,40
228,-10,4,6,5,0,40
228,-10,4,6,7,0,40
228,-10,4,6,8,0,40
228,-10,4,6,9,0,40
228,-10,4,6,10,0,40
228,-10,5,9,1,0,40
228,-10,5,9,7,0,40
228,-10,5,9,8,0,40
228,-10,6,3,2,0,40
228,-10,6,3,1,0,40
228,-10,6,3,9,0,40
228,-10,6,3,7,0,40
228,-10,6,3,8,0,40
228,-10,6,3,5,0,40
228,10,7,8,5,0,40
228,-10,8,9,7,0,40
228,-10,8,9,5,0,40
