211,10,1,10,5,0,40
211,10,1,10,8,0,40
211,10,1,10,2,0,40
211,-10,1,10,4,0,40
211,-10,1,10,2,0,40
211,-10,1,10,5,0,40
211,-10,1,10,8,0,40
211,10,2,4,5,0,40
211,10,2,10,4,0,40
211,10,2,10,5,0,40
211,-10,2,10,4,0,40
211,-10,2,10,8,0,40
211,-10,2,10,5,0,40
211,-10,3,10,4,0,40
211,-10,3,10,2,0,40
211,-10,3,10,5,0,40
211,-10,3,10,8,0,40
211,10,4,10,5,0,40
211,10,4,10,2,0,40
211,10,4,10,8,0,40
211,-10,4,10,5,0,40
211,-10,4,10,2,0,40
211,-10,4,10,8,0,40
211,10,5,10,4,0,40
211,10,5,10,8,0,40
211,10,5,10,2,0,40
211,-10,5,10,8,0,40
211,-10,5,10,4,0,40
211,-10,5,10,2,0,40
211,10,6,9,3,0,40
211,10,6,9,7,0,40
211,10,6,9,1,0,40
211,10,6,9,2,0,40
211,10,6,9,4,0,40
211,10,6,9,5,0,40
211,10,6,9,8,0,40
211,10,6,9,10,0,40
211,10,7,9,6,0,40
211,10,7,9,1,0,40
211,10,7,9,4,0,40
211,10,7,9,8,0,40
211,10,7,9,5,0,40
211,10,7,9,2,0,40
211,10,7,9,10,0,40
211,10,10,9,4,0,40
211,10,10,9,5,0,40
211,10,10,9,8,0,40
211,10,10,9,2,0,40
