215,-10,1,10,8,0,40
215,10,2,6,9,0,40
215,10,2,6,4,0,40
215,10,2,6,7,0,40
215,10,2,6,1,0,40
215,10,2,6,8,0,40
215,10,2,6,10,0,40
215,10,5,6,9,0,40
215,10,5,6,4,0,40
215,10,5,6,1,0,40
215,10,5,6,2,0,40
215,10,5,6,7,0,40
215,10,5,6,8,0,40
215,10,5,6,10,0,40
215,10,7,6,9,0,40
215,10,7,6,4,0,40
215,10,7,6,2,0,40
215,10,7,6,1,0,40
215,10,7,6,8,0,40
215,10,7,6,10,0,40
215,-10,7,6,8,0,40
215,-10,7,6,10,0,40
215,-10,7,6,1,0,40
215,10,7,8,1,0,40
215,10,10,6,9,0,40
215,10,10,6,4,0,40
215,10,10,6,7,0,40
215,10,10,6,1,0,40
215,10,10,6,2,0,40
215,10,10,6,8,0,40
