219,-10,2,5,4,0,40
219,-10,2,5,6,0,40
219,-10,2,5,9,0,40
219,-10,2,5,1,0,40
219,-10,2,5,3,0,40
219,-10,2,5,7,0,40
219,10,2,7,3,0,40
219,-10,2,7,1,0,40
219,-10,2,7,3,0,40
219,-10,3,5,8,0,40
219,-10,3,5,10,0,40
219,-10,3,5,4,0,40
219,-10,3,5,6,0,40
219,-10,3,5,1,0,40
219,-10,3,5,2,0,40
219,-10,3,5,7,0,40
219,-10,3,5,9,0,40
219,10,3,7,2,0,40
219,-10,3,7,9,0,40
219,-10,3,7,2,0,40
219,-10,3,7,1,0,40
219,10,4,7,2,0,40
219,-10,4,7,2,0,40
219,-10,9,5,8,0,40
219,-10,9,5,10,0,40
219,-10,9,5,6,0,40
219,-10,9,5,4,0,40
219,-10,9,5,1,0,40
219,-10,9,5,2,0,40
219,-10,9,5,3,0,40
219,-10,9,5,7,0,40
219,10,9,7,2,0,40
219,-10,9,7,3,0,40
219,-10,9,7,2,0,40
219,-10,9,7,1,0,40
219,10,10,7,2,0,40
