263,-10,1,3,10,0,40
263,-10,1,3,2,0,40
263,-10,1,3,4,0,40
263,-10,1,3,5,0,40
263,-10,1,3,6,0,40
263,-10,1,3,7,0,40
263,-10,1,3,8,0,40
263,-10,1,3,9,0,40
263,-10,2,3,10,0,40
263,-10,2,3,5,0,40
263,-10,2,3,1,0,40
263,-10,2,3,4,0,40
263,-10,2,3,6,0,40
263,-10,2,3,7,0,40
263,-10,2,3,8,0,40
263,-10,2,3,9,0,40
263,10,4,6,9,0,40
263,10,4,6,2,0,40
263,10,5,3,8,0,40
263,10,5,3,1,0,40
263,10,5,3,4,0,40
263,10,5,3,7,0,40
263,10,5,3,2,0,40
263,10,5,3,6,0,40
263,10,5,3,9,0,40
263,-10,5,3,1,0,40
263,-10,5,3,2,0,40
263,-10,5,3,4,0,40
263,-10,5,3,6,0,40
263,-10,5,3,7,0,40
263,-10,5,3,8,0,40
263,-10,5,3,9,0,40
263,-10,5,3,10,0,40
263,10,5,6,9,0,40
263,-10,6,4,2,0,40
263,-10,6,4,9,0,40
263,10,7,6,2,0,40
263,10,7,6,9,0,40
263,10,8,3,5,0,40
263,10,8,3,1,0,40
263,10,8,3,4,0,40
263,10,8,3,7,0,40
263,10,8,3,2,0,40
263,10,8,3,6,0,40
263,10,8,3,9,0,40
263,10,8,6,9,0,40
263,-10,9,4,7,0,40
263,-10,9,4,6,0,40
263,-10,9,4,2,0,40
263,10,10,6,2,0,40
263,-10,10,6,9,0,40
