288,-10,2,7,3,0,40
288,-10,2,7,1,0,40
288,10,4,3,2,0,40
288,-10,5,10,8,0,40
288,-10,5,10,1,0,40
288,-10,5,10,2,0,40
288,-10,5,10,3,0,40
288,-10,5,10,4,0,40
288,-10,5,10,6,0,40
288,-10,5,10,7,0,40
288,-10,6,10,8,0,40
288,-10,6,10,5,0,40
288,-10,6,10,4,0,40
288,-10,6,10,1,0,40
288,-10,6,10,2,0,40
288,-10,6,10,3,0,40
288,-10,6,10,7,0,40
288,10,7,3,1,0,40
288,10,7,3,2,0,40
288,-10,8,10,1,0,40
288,-10,8,10,2,0,40
288,-10,8,10,3,0,40
288,-10,8,10,4,0,40
288,-10,8,10,5,0,40
288,-10,8,10,6,0,40
288,-10,8,10,7,0,40
288,10,10,6,4,0,40
288,10,10,6,3,0,40
288,10,10,6,7,0,40
288,10,10,6,1,0,40
288,10,10,6,2,0,40
