272,-10,1,2,6,0,40
272,-10,1,2,3,0,40
272,-10,1,2,4,0,40
272,10,2,9,8,0,40
272,10,2,9,10,0,40
272,10,2,9,6,0,40
272,10,2,9,3,0,40
272,10,2,9,1,0,40
272,10,2,9,4,0,40
272,-10,4,2,6,0,40
272,-10,4,2,1,0,40
272,-10,4,2,3,0,40
272,-10,5,2,1,0,40
272,-10,5,2,3,0,40
272,-10,5,2,4,0,40
272,-10,7,2,3,0,40
272,-10,7,2,4,0,40
272,-10,7,2,1,0,40
272,10,7,9,1,0,40
272,10,7,9,2,0,40
272,10,7,9,3,0,40
272,10,7,9,4,0,40
272,10,7,9,5,0,40
272,10,7,9,6,0,40
272,10,7,9,8,0,40
272,10,7,9,10,0,40
272,-10,7,9,8,0,40
272,-10,7,9,6,0,40
272,-10,7,9,3,0,40
272,-10,7,9,4,0,40
272,-10,7,9,1,0,40
272,-10,7,9,2,0,40
272,-10,8,2,1,0,40
272,-10,8,2,3,0,40
272,-10,8,2,4,0,40
272,-10,9,2,3,0,40
272,-10,9,2,1,0,40
272,-10,9,2,4,0,40
272,-10,10,2,4,0,40
272,-10,10,2,3,0,40
272,-10,10,2,1,0,40
272,10,10,9,7,0,40
272,10,10,9,1,0,40
272,10,10,9,2,0,40
272,10,10,9,3,0,40
272,10,10,9,4,0,40
272,10,10,9,5,0,40
272,10,10,9,6,0,40
272,10,10,9,8,0,40
272,-10,10,9,8,0,40
272,-10,10,9,6,0,40
272,-10,10,9,4,0,40
272,-10,10,9,3,0,40
272,-10,10,9,2,0,40
272,-10,10,9,1,0,40
