294,10,1,6,9,0,40
294,10,1,6,10,0,40
294,10,1,6,5,0,40
294,10,1,6,2,0,40
294,10,1,6,3,0,40
294,10,1,6,4,0,40
294,10,1,6,7,0,40
294,10,1,6,8,0,40
294,10,2,7,3,0,40
294,10,2,7,8,0,40
294,10,2,7,4,0,40
294,10,3,2,4,0,40
294,10,4,2,3,0,40
294,-10,4,2,3,0,40
294,10,4,7,8,0,40
294,10,4,7,2,0,40
294,10,4,7,3,0,40
294,-10,5,2,4,0,40
294,-10,5,2,3,0,40
294,-10,5,4,3,0,40
294,-10,6,1,8,0,40
294,-10,6,1,2,0,40
294,-10,6,1,4,0,40
294,-10,6,1,3,0,40
294,10,8,7,3,0,40
294,10,8,7,2,0,40
294,10,8,7,4,0,40
294,-10,9,2,4,0,40
294,10,10,6,9,0,40
294,10,10,6,1,0,40
294,10,10,6,2,0,40
294,10,10,6,3,0,40
294,10,10,6,4,0,40
294,10,10,6,5,0,40
294,10,10,6,7,0,40
294,10,10,6,8,0,40
