202,10,1,9,5,0,40
202,10,1,9,10,0,40
202,10,1,9,4,0,40
202,10,1,9,7,0,40
202,10,1,9,8,0,40
202,10,3,9,2,0,40
202,10,3,9,1,0,40
202,10,3,9,4,0,40
202,10,3,9,5,0,40
202,10,3,9,7,0,40
202,10,3,9,8,0,40
202,10,3,9,10,0,40
202,10,5,9,1,0,40
202,10,5,9,4,0,40
202,10,5,9,7,0,40
202,10,5,9,8,0,40
202,10,5,9,10,0,40
202,10,6,9,5,0,40
202,10,6,9,7,0,40
202,10,6,9,1,0,40
202,10,6,9,4,0,40
202,10,6,9,8,0,40
202,10,6,9,10,0,40
202,10,7,8,4,0,40
202,-10,7,8,10,0,40
202,-10,7,8,4,0,40
202,10,7,9,5,0,40
202,10,7,9,8,0,40
202,10,7,9,10,0,40
202,10,7,9,1,0,40
202,10,7,9,4,0,40
202,10,8,9,10,0,40
202,10,8,9,5,0,40
202,10,8,9,7,0,40
202,10,8,9,1,0,40
202,10,8,9,4,0,40
202,-10,9,8,7,0,40
202,-10,9,8,4,0,40
202,-10,10,8,7,0,40
202,-10,10,8,4,0,40
202,-10,10,9,2,0,40
202,-10,10,9,1,0,40
202,-10,10,9,4,0,40
202,-10,10,9,5,0,40
202,-10,10,9,7,0,40
202,-10,10,9,8,0,40
