217,-10,1,9,10,0,40
217,-10,1,9,3,0,40
217,-10,1,9,4,0,40
217,-10,2,9,10,0,40
217,-10,2,9,1,0,40
217,-10,2,9,3,0,40
217,-10,2,9,4,0,40
217,10,3,2,10,0,40
217,10,3,2,9,0,40
217,10,3,2,4,0,40
217,10,3,2,1,0,40
217,10,3,9,4,0,40
217,10,3,9,1,0,40
217,-10,3,9,10,0,40
217,-10,3,9,1,0,40
217,-10,3,9,4,0,40
217,10,4,2,10,0,40
217,10,4,2,3,0,40
217,10,4,2,9,0,40
217,10,4,2,1,0,40
217,-10,4,10,1,0,40
217,-10,5,9,10,0,40
217,-10,5,9,1,0,40
217,-10,5,9,3,0,40
217,-10,5,9,4,0,40
217,10,6,2,7,0,40
217,10,6,2,8,0,40
217,10,6,2,10,0,40
217,10,6,2,1,0,40
217,10,6,2,3,0,40
217,10,6,2,4,0,40
217,10,6,2,9,0,40
217,10,7,2,8,0,40
217,10,7,2,10,0,40
217,10,7,2,1,0,40
217,10,7,2,3,0,40
217,10,7,2,4,0,40
217,10,7,2,9,0,40
217,-10,8,9,7,0,40
217,-10,8,9,10,0,40
217,-10,8,9,1,0,40
217,-10,8,9,3,0,40
217,-10,8,9,4,0,40
217,10,9,2,10,0,40
217,10,9,2,3,0,40
217,10,9,2,4,0,40
217,10,9,2,1,0,40
217,-10,10,2,8,0,40
217,-10,10,2,9,0,40
217,-10,10,2,4,0,40
217,-10,10,2,3,0,40
217,-10,10,2,1,0,40
217,-10,10,9,8,0,40
217,-10,10,9,4,0,40
217,-10,10,9,3,0,40
217,-10,10,9,1,0,40
